,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,Brussels,2385.0,129940.0,True,0.001,0.07142857142857142,0.012479341353000809,1085930.0,True
06/13/2021,06/13/2021,Brussels,2224.1790891004907,130102.85320922933,False,0.001,0.07142857142857142,0.012479317998139457,1085927.96770167,True
06/14/2021,06/14/2021,Brussels,2072.22346337234,130256.72909988415,False,0.001,0.07142857142857142,0.012479295930748825,1085926.0474367435,True
06/15/2021,06/15/2021,Brussels,1930.5361967220415,130400.20686710475,False,0.001,0.07142857142857142,0.012479275354590315,1085924.2569361732,True
06/16/2021,06/16/2021,Brussels,1798.8893560668926,130533.51732454848,False,0.001,0.07142857142857142,0.012479256236560807,1085922.5933193846,True
06/17/2021,06/17/2021,Brussels,1675.9329912846613,130658.0274827484,False,0.001,0.07142857142857142,0.012479238380604666,1085921.0395259669,True
06/18/2021,06/18/2021,Brussels,1561.445026669421,130773.96222396065,False,0.001,0.07142857142857142,0.012479221754469449,1085919.5927493698,True
06/19/2021,06/19/2021,Brussels,1455.6311048038447,130881.11330677204,False,0.001,0.07142857142857142,0.01247920638802052,1085918.255588424,True
06/20/2021,06/20/2021,Brussels,1355.574777158732,130982.43403664765,False,0.001,0.07142857142857142,0.01247919185770361,1085916.9911861937,True
06/21/2021,06/21/2021,Brussels,1263.0074286815218,131076.17114807392,False,0.001,0.07142857142857142,0.012479178414966837,1085915.8214232444,True
06/22/2021,06/22/2021,Brussels,1177.2632906152553,131162.9988234313,False,0.001,0.07142857142857142,0.012479165963122128,1085914.7378859534,True
06/23/2021,06/23/2021,Brussels,1097.645610329985,131243.62262050828,False,0.001,0.07142857142857142,0.012479154400981948,1085913.7317691618,True
06/24/2021,06/24/2021,Brussels,1023.52563841886,131318.67923453148,False,0.001,0.07142857142857142,0.012479143637234154,1085912.7951270496,True
06/25/2021,06/25/2021,Brussels,954.2746254750298,131388.8053607273,False,0.001,0.07142857142857142,0.012479133580566603,1085911.9200137977,True
06/26/2021,06/26/2021,Brussels,889.3451817725531,131454.55530643795,False,0.001,0.07142857142857142,0.012479124151483107,1085911.0995117894,True
