,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/17/2021,BrabantWallon,1313.0,38203.0,True,0.0769461442560626,0.0723178764045003,0.9604447221149246,366503.0,True
1,05/18/2021,BrabantWallon,1353.0,38302.0,True,0.0766412609524342,0.0723178764045003,0.9562887718590588,366412.7641257195,True
2,05/19/2021,BrabantWallon,1387.0,38415.0,True,0.0763343014668514,0.0723178764045003,0.952091255411171,366323.3657538862,True
3,05/20/2021,BrabantWallon,1387.0,38542.0,True,0.0760252788275497,0.0723178764045003,0.9479177341886444,366233.90821396816,True
4,05/21/2021,BrabantWallon,1383.0000000000002,38648.0,True,0.0757142066980545,0.0723178764045003,0.9437796156580128,366145.2719949046,True
5,05/22/2021,BrabantWallon,1380.0,38742.23530013612,True,0.0754010993802142,0.0740088234435789,0.9181745201389409,366057.5128348196,True
6,05/23/2021,BrabantWallon,1396.0,38835.10914079398,True,0.0750859718168866,0.086257703113313,0.7842695832179315,365970.6307337132,True
7,05/24/2021,BrabantWallon,1368.8896597777573,38927.60755081781,True,0.0747688395942707,0.086257703113313,0.7808132529689886,365884.62569158536,True
8,05/25/2021,BrabantWallon,1343.705308094079,39018.92928696724,True,0.0748940116082274,0.086257703113313,0.7819763673847673,365805.8510445552,True
9,05/26/2021,BrabantWallon,1319.2788138564774,39150.99999999999,True,0.0760543785300074,0.086257703113313,0.7938647290422395,365728.3575917742,True
10,05/27/2021,BrabantWallon,1382.0,39256.21793431479,True,0.0771747651119005,0.086257703113313,0.8052096102475478,365651.4583788081,True
11,05/28/2021,BrabantWallon,1367.0,39359.82357769877,True,0.1289698372264006,0.1523359800118717,0.7617516371378419,365575.1534056568,True
12,05/29/2021,BrabantWallon,1380.0,39511.48165733961,True,0.1334298783399509,0.1523359800118717,0.7877588986162422,365499.4426723203,True
13,05/30/2021,BrabantWallon,1382.0,39710.05581300726,True,0.1375941850338556,0.1523359800118717,0.8119270164346851,365424.32617879874,True
14,05/31/2021,BrabantWallon,1319.0,39902.99509918434,True,0.1414576902275778,0.1523359800118717,0.834441122869468,365349.803925092,True
15,06/01/2021,BrabantWallon,1246.971592511596,40091.05085335903,True,0.1450210065902967,0.1523359800118717,0.8552030980059978,365292.99587220367,True
16,06/02/2021,BrabantWallon,1207.8371768500594,40275.07343170556,True,0.1482895945575169,0.1523359800118717,0.8741650273940513,365285.7149964154,True
17,06/03/2021,BrabantWallon,1198.4502006303187,40455.29929202858,True,0.1512728757082653,0.1523359800118717,0.8913764239006617,365283.1797859446,True
18,06/04/2021,BrabantWallon,1188.7276665203274,40632.46988153793,True,0.1539833515431315,0.1523359800118717,0.9069735719799237,365278.6981497394,True
19,06/05/2021,BrabantWallon,1178.6696769603775,40807.31243424433,True,0.1564357733643386,0.1523359800118717,0.9210435027250622,365270.23057416047,True
20,06/06/2021,BrabantWallon,1168.3280125909382,40980.20230578485,True,0.1586463943773036,0.1523359800118717,0.9336818280139837,365253.4497183705,True
21,06/07/2021,BrabantWallon,1157.745931302491,41151.30476158104,True,0.1606323219119732,0.1523359800118717,0.9449896164636423,365224.9492365174,True
22,06/08/2021,BrabantWallon,1146.9234330950364,41320.99868044208,True,0.1645769043044432,0.1523359800118717,0.9678065424634097,365183.26228782,True
23,06/09/2021,BrabantWallon,1135.8605179685744,41489.58126799632,True,0.1680526019230104,0.1523359800118717,0.9878495088342958,365132.3058753393,True
24,06/10/2021,BrabantWallon,1124.5571859231052,41657.19824003306,True,0.1708464005799414,0.1523359800118717,1.0038708545931474,365075.5534399796,True
25,06/11/2021,BrabantWallon,1113.0134369586283,41824.09319711275,True,0.1730742014946582,0.1523359800118717,1.0165563461406044,365015.62658274913,True
26,06/12/2021,BrabantWallon,1109.3926960083977,41990.48454850696,True,0.1748393730994312,0.1523359800118717,1.0264962000024263,364953.8168599564,True
