,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,BrabantWallon,1380.0,39353.0,True,0.1304580046398877,0.1741165606064495,0.6740891274974822,365285.99999999994,True
1,05/30/2021,BrabantWallon,1344.0,39482.0,True,0.10264605469931265,0.11948920112697231,0.7726609573758795,365191.8119075137,True
2,05/31/2021,BrabantWallon,1308.0,39599.0,True,0.06304506797779803,0.09830064474047055,0.5767328657109357,365110.92173200275,True
3,06/01/2021,BrabantWallon,1250.0,39706.0,True,0.042838536776822096,0.08765722108694984,0.43940807452706426,365061.17802677146,True
4,06/02/2021,BrabantWallon,1188.0,39810.0,True,0.030816808448892043,0.08158347692257628,0.3395910969759128,365018.96433599514,True
5,06/03/2021,BrabantWallon,1126.0,39908.0,True,0.024211321536378467,0.07756656267862976,0.2805900376907256,364983.37876061164,True
6,06/04/2021,BrabantWallon,1069.0,39998.0,True,0.02126951791875004,0.07601985099140299,0.2514891525412738,364950.1246486018,True
7,06/05/2021,BrabantWallon,1017.0,40079.0,True,0.019931840220931463,0.07703529917158711,0.23254737809049417,364920.80132007203,True
8,06/06/2021,BrabantWallon,968.0,40154.0,True,0.01826481670688588,0.07663542347384256,0.21419506506102745,364895.28777533007,True
9,06/07/2021,BrabantWallon,926.0,40221.0,True,0.01698354150363282,0.07779579492957076,0.19618496789436754,364869.1998586851,True
10,06/08/2021,BrabantWallon,882.0,40291.0,True,0.016404855148968944,0.08161957447712855,0.1806097380805422,364843.26274662075,True
11,06/09/2021,BrabantWallon,829.0,40369.0,True,0.0158758805252538,0.08181155350450664,0.1743638201655986,364818.70111794217,True
12,06/10/2021,BrabantWallon,777.0,40445.0,True,0.015658018777649493,0.08148401413296072,0.1726510792781888,364795.25934708543,True
13,06/11/2021,BrabantWallon,725.0,40519.0,True,0.019487332745041545,0.0860781493977287,0.20339391226764192,364773.0970229356,True
14,06/12/2021,BrabantWallon,677.0,40590.0,True,0.020772432208669037,0.08532901765501263,0.21869656520885097,364750.1736160479,True
15,06/13/2021,BrabantWallon,635.0,40653.0,True,0.022773365932101525,0.08544798802846867,0.23941525317226925,364729.03167379525,True
16,06/14/2021,BrabantWallon,596.0,40713.0,True,0.04411151799553517,0.10282788966204176,0.3853377410700111,364706.9948570248,True
17,06/15/2021,BrabantWallon,560.0,40780.0,True,0.059640541035165265,0.11123111743538489,0.48159126882108766,364675.49138306826,True
18,06/16/2021,BrabantWallon,530.0,40849.0,True,0.08246462668117262,0.10632415212739377,0.6965519004665117,364636.7318854032,True
19,06/17/2021,BrabantWallon,519.0,40910.0,True,0.10150467335970718,0.10175769210546677,0.8957295947615139,364586.92377122,True
20,06/18/2021,BrabantWallon,518.0,40965.0,True,0.11512074667944339,0.09774693577271869,1.057413691401206,364533.5582792547,True
21,06/19/2021,BrabantWallon,521.0,41016.0,True,0.11772677995070226,0.09774693577271869,1.0811885876591254,364478.7133678948,True
22,06/20/2021,BrabantWallon,526.0,41067.0,True,0.11951292775542473,0.09774693577271869,1.0974246550909543,364422.74112768495,True
23,06/21/2021,BrabantWallon,531.0,41119.0,True,0.1208434269070138,0.09774693577271869,1.1094680830375716,364365.2761170524,True
24,06/22/2021,BrabantWallon,537.0,41171.0,True,0.12186061343280448,0.09774693577271869,1.1186291798246468,364306.95093694446,True
25,06/23/2021,BrabantWallon,543.0,41223.0,True,0.122644715038955,0.09774693577271869,1.1256458100282416,364247.8392851294,True
26,06/24/2021,BrabantWallon,550.0,41275.0,True,0.12325312295484843,0.09774693577271869,1.1310448622100617,364187.69476566656,True
27,06/25/2021,BrabantWallon,557.0,41329.0,True,0.12372991179151059,0.09774693577271869,1.1352313117487234,364126.4559867576,True
28,06/26/2021,BrabantWallon,565.0,41383.0,True,0.12410955261824308,0.09774693577271869,1.1385222374329016,364064.1993164998,True
29,06/27/2021,BrabantWallon,572.0,41437.0,True,0.12441879921211682,0.09774693577271869,1.1411633075577325,364000.8591630907,True
