,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/13/2021,Hainaut,5268.0,146640.0,True,0.08003924385335738,0.07741528359993084,0.9172832296153989,1194931.9999999998,True
1,05/14/2021,Hainaut,5144.0,147043.37735468528,True,0.07882823327339822,0.07741528359993084,0.9031844709102613,1194549.0,True
2,05/15/2021,Hainaut,5107.120185933997,147291.0,True,0.0775868054118192,0.07741528359993084,0.8887908526001754,1194184.2536107406,True
3,05/16/2021,Hainaut,5063.579679833029,147375.00000000006,True,0.07631584206779438,0.07741528359993084,0.8741757950759029,1193830.183259315,True
4,05/17/2021,Hainaut,5020.051337591863,147791.61275796624,True,0.07409478354611684,0.07555657236549078,0.8693431100587297,1193476.1705730911,True
5,05/18/2021,Hainaut,4971.001092407393,148202.7630471847,True,0.07276445633617283,0.07555657236549078,0.853477061242328,1193132.5715867036,True
6,05/19/2021,Hainaut,4916.557952298279,148612.92473138846,True,0.06130202007396189,0.06783933028632996,0.800588777224139,1192799.74938174,True
7,05/20/2021,Hainaut,4856.721917264522,149016.7156880433,True,0.05561334305985143,0.06343676582937079,0.7764753234487897,1192424.0,True
8,05/21/2021,Hainaut,4777.0,149413.92518802357,True,0.05340600896896901,0.060620833842540335,0.7800806876383483,1192041.0,True
9,05/22/2021,Hainaut,4678.0,149803.93066952907,True,0.048568912137508274,0.05629342188456882,0.7637815547642393,1191825.6957522223,True
10,05/23/2021,Hainaut,4609.497432054869,150155.8034597828,True,0.046923885493276536,0.05629342188456882,0.737735074198037,1191517.1750733985,True
11,05/24/2021,Hainaut,4339.000000000001,150501.37753693227,True,0.045192227426995885,0.040223619943553945,0.9942816448781634,1191205.4927815238,True
12,05/25/2021,Hainaut,4215.999999999999,150840.65290097753,True,0.04338144685977796,0.04008908736609878,0.9574636680262943,1190905.2001493843,True
13,05/26/2021,Hainaut,4190.0,151167.74652848387,True,0.04150103663634422,0.04008908736609878,0.915730993351217,1190616.2971769792,True
14,05/27/2021,Hainaut,4119.162353003684,151345.77776729956,True,0.03064113764114918,0.04008908736609878,0.6760325104271143,1190338.9540087006,True
