,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/17/2021,Hainaut,5057.999999999999,147962.0,True,0.0991192747864229,0.0941325926795996,0.9333422797664249,1193820.0,True
1,05/18/2021,Hainaut,5085.0,148490.0,True,0.0972051510097152,0.0941325926795996,0.9149034534737834,1193388.188870249,True
2,05/19/2021,Hainaut,5040.547671366551,149014.0,True,0.0952308575970112,0.0941325926795996,0.8959688745311846,1192999.6807337815,True
3,05/20/2021,Hainaut,4994.718200471713,149513.0,True,0.1148586203158349,0.1154713703139136,0.8806177640866851,1192736.1445212257,True
4,05/21/2021,Hainaut,4938.2130343769495,150068.54465993762,True,0.113061196774924,0.1154713703139136,0.8664951547203129,1192486.731193636,True
5,05/22/2021,Hainaut,4870.945456235315,150613.9866356021,True,0.1112174818254944,0.1154713703139136,0.8520432882066306,1192251.8023067196,True
6,05/23/2021,Hainaut,4793.063434256736,151156.74797100964,True,0.1093288750715631,0.1154713703139136,0.8372679066327244,1192032.066179623,True
7,05/24/2021,Hainaut,4704.693072331264,151688.25779846043,True,0.1073969992022259,0.1154713703139136,0.8221864821453496,1191827.8192564007,True
8,05/25/2021,Hainaut,4617.493710063167,152208.36504713746,True,0.117146408290056,0.1154713703139136,0.8965195115609851,1191639.2977090008,True
9,05/26/2021,Hainaut,4547.990329132087,152717.0697170408,True,0.132208615553153,0.1334970826920896,0.8748715478906496,1191466.374058491,True
10,05/27/2021,Hainaut,4462.15690324234,153214.37180817043,True,0.129756508809224,0.1334970826920896,0.8583698818689813,1191308.1094988077,True
11,05/28/2021,Hainaut,4464.636404658108,153700.1325715715,True,0.1272303833159901,0.1334970826920896,0.8413425544695302,1191164.3719758124,True
12,05/29/2021,Hainaut,4408.0,154172.3600345444,True,0.1246330111740116,0.1334970826920896,0.8239025199759846,1191035.161489505,True
13,05/30/2021,Hainaut,4386.0,154630.40316836786,True,0.1219676652770106,0.1387765442144152,0.7753502697851159,1190920.4779677282,True
14,05/31/2021,Hainaut,4147.0,155074.2619730419,True,0.1192381178742881,0.1454203688643858,0.7232507517425265,1190818.7343763125,True
15,06/01/2021,Hainaut,3900.6373516463295,155503.93644856656,True,0.11644863219551,0.1454203688643858,0.7062286262129082,1190728.3859841311,True
16,06/02/2021,Hainaut,3668.868949989597,155919.42485106655,True,0.1136039468005331,0.1454203688643858,0.6888772602322724,1190649.4327911842,True
17,06/03/2021,Hainaut,3486.9565685594266,156319.97281981053,True,0.1107092524795599,0.149821613544333,0.6514931350199253,1190580.888317326,True
18,06/04/2021,Hainaut,3309.1071542450627,156704.95936904423,True,0.1077701617112456,0.149821613544333,0.6340963363456626,1190520.6308799626,True
19,06/05/2021,Hainaut,3161.513190762398,157074.38449876767,True,0.1074412326102307,0.149821613544333,0.6320538927589465,1190468.5888155282,True
20,06/06/2021,Hainaut,3051.0,157428.24844688413,True,0.1094768114512926,0.149821613544333,0.6439100852361234,1190426.9834510863,True
21,06/07/2021,Hainaut,3120.0000000000005,157766.60052133683,True,0.1114221733409443,0.1621743093394276,0.6052494799750101,1190386.389430414,True
22,06/08/2021,Hainaut,2865.0,158089.47789665943,True,0.1132770740141404,0.1621743093394276,0.6152926745318675,1190357.3342888153,True
23,06/09/2021,Hainaut,2694.0354899203694,158396.88057285204,True,0.115041871118538,0.1621743093394276,0.6248150715149633,1190350.0990406077,True
24,06/10/2021,Hainaut,2530.329508448068,158686.5514686272,True,0.1167174646932956,0.2422132707346759,0.42439944823468784,1190344.586099503,True
25,06/11/2021,Hainaut,2376.236122200849,158964.89464175235,True,0.3700078133007483,0.4062674920742137,0.8020392089037602,1190340.0344985635,True
26,06/12/2021,Hainaut,2231.7546216465457,159231.00850766833,True,0.4360246674285085,0.4062674920742137,0.9450537735978537,1190336.2429087446,True
27,06/13/2021,Hainaut,2096.191533430768,159518.49767068363,True,0.472883497167968,0.4062674920742137,1.024827281360242,1190333.160532938,True
28,06/14/2021,Hainaut,1992.961694722229,159787.7395209583,True,0.4910102630096968,0.4062674920742137,1.0639804461870668,1190330.4741717193,True
29,06/15/2021,Hainaut,2030.0,160041.9915088467,True,0.4993686747694295,0.4062674920742137,1.0818591398276838,1190328.1301967967,True
30,06/16/2021,Hainaut,2118.07006898248,160673.42194203733,True,0.5031080865482084,0.4062674920742137,1.0893806084634758,1190326.092109213,True
31,06/17/2021,Hainaut,2365.7473219530816,161532.61780770798,False,0.5047583843937947,0.4062674920742137,1.0920604680256023,1190324.2151308751,True
32,06/18/2021,Hainaut,2739.8899348587206,162424.48998241412,False,0.5054823176968788,0.4062674920742137,1.0926050886374314,1190322.4843380246,True
33,06/19/2021,Hainaut,3284.3613480235176,163350.45340091962,False,0.5057990426507678,0.4062674920742137,1.092104796623488,1190320.8997306614,True
34,06/20/2021,Hainaut,4060.680527104856,164311.68947092464,False,0.5059374507188348,0.4062674920742137,1.091006466780936,1190319.4613087857,True
35,06/21/2021,Hainaut,5148.079109964931,165309.49088136267,False,0.5059979040101442,0.4062674920742137,1.089464665348138,1190318.1610980057,True
36,06/22/2021,Hainaut,6677.307515710836,166344.04727646662,False,0.5060243026855502,0.4062674920742137,1.08747249797532,1190316.941983424,True
37,06/23/2021,Hainaut,8815.62975972747,167417.8563209384,False,0.5124482859060414,0.4062674920742137,1.0986892368312564,1190315.792713566,True
38,06/24/2021,Hainaut,11796.120066224445,168532.47599062847,False,0.5277420373336646,0.4062674920742137,1.1280983592009632,1190314.7132884325,True
39,06/25/2021,Hainaut,15931.045546888898,169687.94351300065,False,0.5397138106758551,0.4062674920742137,1.149253147539755,1190313.7037080224,True
40,06/26/2021,Hainaut,21646.53013716411,170884.2588880549,False,0.5489694322986706,0.4062674920742137,1.1631189605354832,1190312.8524364885,True
41,06/27/2021,Hainaut,29497.43753118058,174203.2225860328,False,0.5560566214054518,0.4062674920742137,1.168694588314037,1190311.9182212297,True
42,06/28/2021,Hainaut,40175.80540996349,179811.58693954005,False,0.5614435248099646,0.4062674920742137,1.16638907503512,1190311.047700889,True
43,06/29/2021,Hainaut,54496.8297606581,187434.608438749,False,0.5655151471311405,0.4062674920742137,1.156847282291196,1190310.236160013,True
44,06/30/2021,Hainaut,73349.39260837868,197734.2705545925,False,0.5685795984448577,0.4062674920742137,1.1399138394027566,1190309.4788831477,True
