,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,OostVlaanderen,3002.0,118910.0,True,0.054591199840660694,0.09925244896893415,0.506060900021244,1403343.0000000002,True
05/31/2021,05/31/2021,OostVlaanderen,2859.2817991982256,119194.77110321441,True,0.053752741700921106,0.09925244896893415,0.49823794666515275,1403200.9470975876,True
06/01/2021,06/01/2021,OostVlaanderen,2719.247954258208,119471.91931574002,True,0.0528929850905207,0.09925244896893415,0.49022089530103624,1403063.8327300018,True
06/02/2021,06/02/2021,OostVlaanderen,2583.8268280770403,119736.54389160607,True,0.052012571636725985,0.09925244896893415,0.48201668704998135,1402934.6292803169,True
06/03/2021,06/03/2021,OostVlaanderen,2453.0106702546655,119988.71839161318,True,0.051112243488920864,0.09925244896893415,0.4736320916944388,1402813.2709381322,True
06/04/2021,06/04/2021,OostVlaanderen,2326.7994807910836,120228.44281576129,True,0.05019284348277229,0.09925244896893415,0.4650748266703894,1402699.7577034477,True
06/05/2021,06/05/2021,OostVlaanderen,2205.1932596862944,120455.71716405047,True,0.04925531435325396,0.09925244896893415,0.45635352644170013,1402594.0895762634,True
06/06/2021,06/06/2021,OostVlaanderen,2088.1920069402986,120670.54143648068,True,0.048300696947580414,0.09925244896893415,0.4474777260580111,1402496.2665565792,True
06/07/2021,06/07/2021,OostVlaanderen,1975.7957225530952,120872.91563305193,True,0.047330127403797974,0.09925244896893415,0.4384578352146803,1402406.2886443948,True
06/08/2021,06/08/2021,OostVlaanderen,1867.804125081523,121064.0607600483,True,0.046344833277384624,0.09925244896893415,0.4293047901703463,1402323.13511487,True
06/09/2021,06/09/2021,OostVlaanderen,1763.9404079677136,121245.66435547282,True,0.04534612861639156,0.09925244896893415,0.42003023108870385,1402245.3952365594,True
06/10/2021,06/10/2021,OostVlaanderen,1664.2028261497546,121417.73705801238,True,0.044335408004999216,0.09925244896893415,0.4106469859116862,1402173.060115838,True
06/11/2021,06/11/2021,OostVlaanderen,1568.591379627645,121580.27886766696,True,0.04331413961536382,0.09925244896893415,0.4011685615827422,1402106.1297527056,True
06/12/2021,06/12/2021,OostVlaanderen,1477.1060684013853,121733.28978443658,True,0.04228385732774477,0.09925244896893415,0.39160906863572625,1402044.604147162,True
06/13/2021,06/13/2021,OostVlaanderen,1389.7468924709754,121876.76980832123,False,0.04124615199853428,0.09925244896893415,0.3819831407299568,1401988.4832992079,True
06/14/2021,06/14/2021,OostVlaanderen,1310.7416777685585,121992.11898559696,False,0.040202661974349005,0.09925244896893415,0.3723096639926232,1401952.1393366347,True
06/15/2021,06/15/2021,OostVlaanderen,1229.6188982308254,122125.40588751592,False,0.03915506296718784,0.09925244896893415,0.3625945449121218,1401899.9752142532,True
06/16/2021,06/16/2021,OostVlaanderen,1152.5233031477153,122249.59722219895,False,0.038105057420245975,0.09925244896893415,0.35285913867387114,1401852.8794746534,True
06/17/2021,06/17/2021,OostVlaanderen,1079.3680061665043,122365.07523862353,False,0.03705436350579973,0.09925244896893415,0.3431191798484372,1401810.55675521,True
06/18/2021,06/18/2021,OostVlaanderen,1010.066120934468,122472.22218576734,False,0.03600470390522448,0.09925244896893415,0.33339045078954155,1401772.7116932983,True
06/19/2021,06/19/2021,OostVlaanderen,944.5307610988825,122571.42031260785,False,0.034957794526369435,0.09925244896893415,0.32368867768018417,1401739.0489262934,True
06/20/2021,06/20/2021,OostVlaanderen,882.6750403070236,122663.05186812268,False,0.03391533331500306,0.09925244896893415,0.3140294273977937,1401709.2730915705,True
06/21/2021,06/21/2021,OostVlaanderen,824.3963733063634,122747.53203607521,False,0.0328789893148064,0.09925244896893415,0.304428002879254,1401683.0715906185,True
06/22/2021,06/22/2021,OostVlaanderen,769.4113777261549,122825.6552952393,False,0.03185039212451079,0.09925244896893415,0.29489930829287825,1401659.9333270346,True
06/23/2021,06/23/2021,OostVlaanderen,717.5176170798763,122898.0463076887,False,0.03083112189146163,0.09925244896893415,0.2854578218584384,1401639.4360752313,True
06/24/2021,06/24/2021,OostVlaanderen,668.5560879071302,122965.23861717481,False,0.029822699968474434,0.09925244896893415,0.27611749831243787,1401621.205294918,True
06/25/2021,06/25/2021,OostVlaanderen,622.3677867475183,123027.76576744902,False,0.0288265803457666,0.09925244896893415,0.2668916789348723,1401604.8664458035,True
06/26/2021,06/26/2021,OostVlaanderen,578.7937101406428,123086.16130226276,False,0.027844141952516954,0.09925244896893415,0.25779302022847245,1401590.0449875968,True
