,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,OostVlaanderen,3973.0000000000005,115353.00000000001,True,0.08098620880481969,0.09342053100027228,0.7990789113038723,1405929.0000000002,True
05/18/2021,05/18/2021,OostVlaanderen,3894.67862101642,115715.859382361,True,0.07966984185478229,0.09342053100027228,0.7859314214321693,1405644.4619966226,True
05/19/2021,05/19/2021,OostVlaanderen,3813.153380923127,116070.93296450903,True,0.07831822212899689,0.09342053100027228,0.7724475360923354,1405370.913654568,True
05/20/2021,05/20/2021,OostVlaanderen,3730.684770151833,116423.16100203819,True,0.07693247306586104,0.09342053100027228,0.7586343361253437,1405101.15422781,True
05/21/2021,05/21/2021,OostVlaanderen,3645.6263836109533,116767.11404908885,True,0.07551390280781031,0.09342053100027228,0.7445085519410841,1404842.2595673003,True
05/22/2021,05/22/2021,OostVlaanderen,3557.998734670374,117102.76915064808,True,0.07406400437411698,0.09342053100027228,0.7300847566293329,1404594.2321146815,True
05/23/2021,05/23/2021,OostVlaanderen,3467.801823330097,117430.12630671586,True,0.07258445388300189,0.09342053100027228,0.7153793015692598,1404357.071869954,True
05/24/2021,05/24/2021,OostVlaanderen,3375.0356495901233,117749.18551729221,True,0.07107710672199288,0.09342053100027228,0.7004102797180217,1404130.7788331176,True
05/25/2021,05/25/2021,OostVlaanderen,3279.73145811822,118059.92534550947,True,0.06954399159943442,0.09342053100027228,0.6851974621383013,1403915.3431963723,True
05/26/2021,05/26/2021,OostVlaanderen,3182.816387428196,118361.70968456779,True,0.06798730244843657,0.09342053100027228,0.6697620894458459,1403710.473928004,True
05/27/2021,05/27/2021,OostVlaanderen,3084.7219014448315,118654.24250843393,True,0.06640938819646378,0.09342053100027228,0.654126990635312,1403516.0355901213,True
05/28/2021,05/28/2021,OostVlaanderen,2985.448000168128,118937.52381710797,True,0.06481274045810431,0.09342053100027228,0.6383164450450872,1403332.028182724,True
05/29/2021,05/29/2021,OostVlaanderen,2884.9946835980854,119211.55361058988,True,0.06319997925403166,0.09342053100027228,0.6223559750172203,1403158.451705812,True
05/30/2021,05/30/2021,OostVlaanderen,2783.3619517347042,119476.33188887963,True,0.061573836904345834,0.09342053100027228,0.6062721883959005,1402995.3061593857,True
05/31/2021,05/31/2021,OostVlaanderen,2675.4414986591064,119732.49603325358,True,0.05993714028784444,0.09342053100027228,0.5900944858353786,1402847.0624680875,True
06/01/2021,06/01/2021,OostVlaanderen,2576.1240674698083,119978.18807338024,True,0.058292791698799556,0.09342053100027228,0.5738456260741418,1402700.6878591499,True
06/02/2021,06/02/2021,OostVlaanderen,2476.121178413058,120214.56696551133,True,0.0566437485680366,0.09342053100027228,0.5575579102224698,1402564.3118560757,True
06/03/2021,06/03/2021,OostVlaanderen,2375.7250593767435,120441.59624734662,True,0.05499300234419681,0.09342053100027228,0.5412603487946287,1402437.6786932766,True
06/04/2021,06/04/2021,OostVlaanderen,2275.2279382487527,120659.23945658588,True,0.05334355685288624,0.09342053100027228,0.5249820742064644,1402320.5326051652,True
06/05/2021,06/05/2021,OostVlaanderen,2174.9261162880484,120867.46613994834,True,0.05169840646511277,0.09342053100027228,0.508752124253334,1402212.6077437638,True
06/06/2021,06/06/2021,OostVlaanderen,2075.3118672509004,121066.53494193812,True,0.05006051441144143,0.09342053100027228,0.49259906437906953,1402113.1531908112,True
06/07/2021,06/07/2021,OostVlaanderen,1976.840847718656,121256.65048956044,True,0.04843279157445449,0.09342053100027228,0.4765510042955632,1402021.508662721,True
06/08/2021,06/08/2021,OostVlaanderen,1879.8780311461978,121437.88363446259,True,0.04681807607954232,0.09342053100027228,0.46063543739364887,1401937.2383343915,True
06/09/2021,06/09/2021,OostVlaanderen,1784.7883909884042,121610.30522829169,True,0.04521911398327441,0.09342053100027228,0.4448789681126721,1401859.90638072,True
06/10/2021,06/10/2021,OostVlaanderen,1691.9369007001565,121773.98612269503,True,0.043638541330428424,0.09342053100027228,0.42930713663414566,1401789.076976605,True
06/11/2021,06/11/2021,OostVlaanderen,1601.6885337363346,121928.99716931976,True,0.04207886781628334,0.09342053100027228,0.4139442591834535,1401724.3142969438,True
06/12/2021,06/12/2021,OostVlaanderen,1514.4082635518193,122075.40921981313,True,0.0405424622513185,0.09342053100027228,0.39881328586917764,1401665.1825166352,True
06/13/2021,06/13/2021,OostVlaanderen,1430.3946950702018,122213.34088222403,False,0.0390315399824563,0.09342053100027228,0.3839356826690403,1401611.2644227059,True
06/14/2021,06/14/2021,OostVlaanderen,1349.3104120933838,122343.36842246396,False,0.037548152379965685,0.09342053100027228,0.36933136956559326,1401562.321165443,True
06/15/2021,06/15/2021,OostVlaanderen,1271.1113931404836,122465.85699018641,False,0.036094178453625225,0.09342053100027228,0.3550185632174469,1401518.0316166733,True
06/16/2021,06/16/2021,OostVlaanderen,1195.8854308682346,122581.07688634514,False,0.034671318617175456,0.09342053100027228,0.34101373122304257,1401478.0376827868,True
06/17/2021,06/17/2021,OostVlaanderen,1123.7203179333703,122689.29841189376,False,0.03328109057778339,0.09342053100027228,0.3273315622629854,1401441.981270173,True
06/18/2021,06/18/2021,OostVlaanderen,1054.7038469926235,122790.79186778604,False,0.031924827288328676,0.09342053100027228,0.3139849458566758,1401409.5042852217,True
06/19/2021,06/19/2021,OostVlaanderen,988.8453101687782,122885.85703108684,False,0.03060367686571689,0.09342053100027228,0.30098498183911865,1401380.2976587443,True
06/20/2021,06/20/2021,OostVlaanderen,925.958504044086,122974.86708534618,False,0.029318604348807217,0.09342053100027228,0.2883410100916611,1401354.1744106098,True
06/21/2021,06/21/2021,OostVlaanderen,866.016157057461,123058.13553690139,False,0.028070395145345546,0.09342053100027228,0.2760605951177433,1401330.8483060412,True
06/22/2021,06/22/2021,OostVlaanderen,809.0033565399484,123135.97125145783,False,0.02685965999871695,0.09342053100027228,0.26414959621178835,1401310.0253920024,True
06/23/2021,06/23/2021,OostVlaanderen,754.9051898225924,123208.6830947208,False,0.0256868412923546,0.09342053100027228,0.25261223067953315,1401291.4117154568,True
06/24/2021,06/24/2021,OostVlaanderen,703.7067412393347,123276.57992981719,False,0.024552220502052396,0.09342053100027228,0.24145114654669494,1401274.7133289436,True
06/25/2021,06/25/2021,OostVlaanderen,655.3280866537206,123339.91469014148,False,0.023455926603853983,0.09342053100027228,0.2306675245122648,1401259.7572232047,True
