,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,OostVlaanderen,4223.0,114489.00000000001,True,0.07892907406464086,0.089778565559558,0.8107274955421813,1406543.0,True
05/15/2021,05/15/2021,OostVlaanderen,4147.334724451568,114859.84031285235,True,0.07776979713481508,0.089778565559558,0.7986522330758813,1406247.824962696,True
05/16/2021,05/16/2021,OostVlaanderen,4068.469718223323,115223.20955840244,True,0.07658230295502476,0.089778565559558,0.7862982216671661,1405963.3207233744,True
05/17/2021,05/17/2021,OostVlaanderen,3988.980068377182,115584.82134824323,True,0.07536738403987586,0.089778565559558,0.773668933039484,1405681.1985833799,True
05/18/2021,05/18/2021,OostVlaanderen,3906.922450527269,115938.71994773902,True,0.07412595355046779,0.089778565559558,0.7607781212337458,1405409.357601734,True
05/19/2021,05/19/2021,OostVlaanderen,3822.348563641907,116284.84288303785,True,0.07285904566390387,0.089778565559558,0.7476362823636657,1405147.8085533206,True
05/20/2021,05/20/2021,OostVlaanderen,3735.2584077210972,116623.19015413968,True,0.0715678149156638,0.089778565559558,0.7342551217965734,1404896.5514381393,True
05/21/2021,05/21/2021,OostVlaanderen,3645.6519827648394,116953.76176104453,True,0.07025353446075114,0.089778565559558,0.7206475420608512,1404655.5862561907,True
05/22/2021,05/22/2021,OostVlaanderen,3553.5292887731334,117276.5577037524,True,0.06891759321363305,0.089778565559558,0.7068276133814333,1404424.9130074747,True
05/23/2021,05/23/2021,OostVlaanderen,3459.2052382876755,117591.33960015149,True,0.0675614918429749,0.089778565559558,0.6928104948743162,1404204.455161561,True
05/24/2021,05/24/2021,OostVlaanderen,3363.5930573160035,117897.41615753222,True,0.0661868376147613,0.089778565559558,0.678612352412025,1403993.990785152,True
05/25/2021,05/25/2021,OostVlaanderen,3266.7506968004705,118194.7435082609,True,0.06479533809623396,0.089778565559558,0.6642504690645333,1403793.505794939,True
05/26/2021,05/26/2021,OostVlaanderen,3168.6781567410744,118483.32165233756,True,0.06338879375274195,0.089778565559558,0.6497430695922128,1403603.0001909214,True
05/27/2021,05/27/2021,OostVlaanderen,3069.3754371378172,118763.15058976215,True,0.0619690894896153,0.089778565559558,0.6351092273042607,1403422.4739731003,True
05/28/2021,05/28/2021,OostVlaanderen,2968.842537990698,119034.23032053471,True,0.06053818521101209,0.089778565559558,0.6203687680961939,1403251.9271414746,True
05/29/2021,05/29/2021,OostVlaanderen,2862.199295882049,119297.40712092716,True,0.059098105486809785,0.089778565559558,0.6055439064402517,1403095.393583191,True
05/30/2021,05/30/2021,OostVlaanderen,2763.8454805016586,119550.18390582845,True,0.0576509284364583,0.089778565559558,0.5906505116734927,1402940.97061367,True
05/31/2021,05/31/2021,OostVlaanderen,2664.732413213773,119794.12981982793,True,0.0561987739547548,0.089778565559558,0.5757133271026504,1402796.1377669584,True
06/01/2021,06/01/2021,OostVlaanderen,2565.116217435211,120029.20044818945,True,0.05474379141824184,0.089778565559558,0.5607539953749492,1402660.6833343755,True
06/02/2021,06/02/2021,OostVlaanderen,2465.2530165827907,120255.35137617693,True,0.05328814702193804,0.089778565559558,0.5457943304192888,1402534.3956072405,True
06/03/2021,06/03/2021,OostVlaanderen,2365.3989340733324,120472.53818905423,True,0.051834010904031,0.089778565559558,0.530856186994746,1402417.0628768725,True
06/04/2021,06/04/2021,OostVlaanderen,2265.954019685709,120680.91218922385,True,0.05038354422073593,0.089778565559558,0.5159612047721976,1402308.1337910907,True
06/05/2021,06/05/2021,OostVlaanderen,2167.3761039997694,120880.70325185888,True,0.04893888633460264,0.089778565559558,0.5011307691077692,1402206.9206441415,True
06/06/2021,06/06/2021,OostVlaanderen,2069.9896282224718,121071.95986363624,True,0.04750214227709958,0.089778565559558,0.48638604748376235,1402113.0505081415,True
06/07/2021,06/07/2021,OostVlaanderen,1974.1189633753547,121254.73041579165,True,0.046075370640400314,0.089778565559558,0.47174774419568305,1402026.1506208333,True
06/08/2021,06/08/2021,OostVlaanderen,1880.0884804799575,121429.06329956099,True,0.04466057204413644,0.089778565559558,0.4572359832041297,1401945.8482199593,True
06/09/2021,06/09/2021,OostVlaanderen,1788.222550557817,121595.00690617993,True,0.043259678310759365,0.089778565559558,0.44287019819491114,1401871.7705432626,True
