,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,OostVlaanderen,4126.0,114784.00000000001,True,0.08083275756924667,0.09509755893789072,0.7837317514264868,1406345.0,True
05/17/2021,05/17/2021,OostVlaanderen,4038.3930498892846,115167.00552567492,True,0.07970650654752799,0.09509755893789072,0.7726496104830656,1406049.6014244359,True
05/18/2021,05/18/2021,OostVlaanderen,3948.4679594960094,115541.30540936727,True,0.07855418339904477,0.09509755893789072,0.7613253452423924,1405765.2266311368,True
05/19/2021,05/19/2021,OostVlaanderen,3857.8714158887888,115912.38125287106,True,0.07737647372326127,0.09509755893789072,0.7497616870515741,1405484.7473312402,True
05/20/2021,05/20/2021,OostVlaanderen,3765.516781152128,116274.45364711406,True,0.07617416331495525,0.09509755893789072,0.7379699067879706,1405215.0295717337,True
05/21/2021,05/21/2021,OostVlaanderen,3671.420557087877,116627.50913368861,True,0.07494813855870994,0.09509755893789072,0.7259584581545195,1404956.0703092234,True
05/22/2021,05/22/2021,OostVlaanderen,3575.5827436960376,116971.54771259469,True,0.07369938606152379,0.09509755893789072,0.7137367500845232,1404707.8695437093,True
05/23/2021,05/23/2021,OostVlaanderen,3478.0033409766083,117306.56938383234,True,0.07242899148341023,0.09509755893789072,0.7013151336074949,1404470.427275191,True
05/24/2021,05/24/2021,OostVlaanderen,3378.719213998549,117632.555094243,True,0.07113813753509199,0.09509755893789072,0.6887048736863796,1404243.7256917586,True
05/25/2021,05/25/2021,OostVlaanderen,3278.529736438078,117949.09169951976,True,0.06982810112236712,0.09509755893789072,0.6759179536766939,1404027.3785640423,True
05/26/2021,05/26/2021,OostVlaanderen,3177.7597140515427,118256.0113286743,True,0.06850024962827755,0.09509755893789072,0.6629673387155234,1403821.2289572742,True
05/27/2021,05/27/2021,OostVlaanderen,3076.409146838941,118553.31398170663,True,0.06715603633664946,0.09509755893789072,0.6498668880830433,1403625.2768714544,True
05/28/2021,05/28/2021,OostVlaanderen,2974.4780348002732,118840.99965861667,True,0.06579699501365008,0.09509755893789072,0.6366312248220667,1403439.522306583,True
05/29/2021,05/29/2021,OostVlaanderen,2871.966377935539,119119.0683594045,True,0.06442473367744547,0.09509755893789072,0.6232756759974039,1403263.9652626598,True
05/30/2021,05/30/2021,OostVlaanderen,2765.1409336190886,119387.47439618802,True,0.06304092759953632,0.09509755893789072,0.6098178480532639,1403102.3846701928,True
