,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,OostVlaanderen,3161.9999999999995,118368.99999999997,True,0.07574010731489736,0.09899978801455842,0.7040944473743108,1403724.0,True
05/28/2021,05/28/2021,OostVlaanderen,3065.0738526092414,118670.572711954,True,0.07347018643496112,0.09899978801455842,0.6828932586375706,1403519.3534354367,True
05/29/2021,05/29/2021,OostVlaanderen,2967.151428367579,118969.17560124259,True,0.07109364000887539,0.09899978801455842,0.6607091676057227,1403318.67297039,True
05/30/2021,05/30/2021,OostVlaanderen,2866.423617545351,119257.584188078,True,0.06861815155579251,0.09899978801455842,0.6376179140451461,1403130.9921943764,True
05/31/2021,05/31/2021,OostVlaanderen,2763.0805651337964,119535.6712134654,True,0.06605329957498038,0.09899978801455842,0.6137081948825157,1402956.2482214007,True
06/01/2021,06/01/2021,OostVlaanderen,2657.122271132914,119803.43667740474,True,0.06341048171402235,0.09899978801455842,0.5890855456754259,1402794.4410514622,True
06/02/2021,06/02/2021,OostVlaanderen,2548.5487355427053,120060.88057989605,True,0.060702766136868334,0.09899978801455842,0.5638709286042041,1402645.570684561,True
06/03/2021,06/03/2021,OostVlaanderen,2438.0749791673193,120307.79733533856,True,0.05794467075389818,0.09899978801455842,0.5381984886831703,1402509.127685494,True
06/04/2021,06/04/2021,OostVlaanderen,2327.1762213467723,120543.7627828513,True,0.055151875994422506,0.09899978801455842,0.512212926829031,1402384.0609958018,True
06/05/2021,06/05/2021,OostVlaanderen,2215.897205221715,120768.76405771002,True,0.05234088182568157,0.09899978801455842,0.4860669149802538,1402270.3387370682,True
06/06/2021,06/06/2021,OostVlaanderen,2104.237930792148,120982.80115991477,True,0.049528624197351545,0.09899978801455842,0.45991712598413625,1402167.9609092928,True
06/07/2021,06/07/2021,OostVlaanderen,1992.284379279597,121185.88022464124,True,0.04673206948329483,0.09899978801455842,0.43392043763205546,1402076.835396079,True
06/08/2021,06/08/2021,OostVlaanderen,1881.662931256627,121378.1173020046,True,0.0439678073771972,0.09899978801455842,0.40822972015792286,1401995.2197667386,True
06/09/2021,06/09/2021,OostVlaanderen,1772.9917849172937,121559.55650343416,True,0.04125166283234133,0.09899978801455842,0.3829911410298321,1401922.4517116486,True
06/10/2021,06/10/2021,OostVlaanderen,1666.2709402615972,121730.1978289299,True,0.03859834600063401,0.09899978801455842,0.35834071988000366,1401858.5312308085,True
06/11/2021,06/11/2021,OostVlaanderen,1561.9078527149477,121890.30159316013,True,0.036021155933920815,0.09899978801455842,0.3344012125922031,1401802.7905541249,True
06/12/2021,06/12/2021,OostVlaanderen,1460.9711484559589,122040.5505188275,True,0.03353174946427106,0.09899978801455842,0.3112799392666102,1401753.4783327165,True
06/13/2021,06/13/2021,OostVlaanderen,1363.5169764700054,122180.98047833324,False,0.031139981702230715,0.09899978801455842,0.28906796055835454,1401710.5025451966,True
06/14/2021,06/14/2021,OostVlaanderen,1269.5596799291932,122311.61527127952,False,0.02885381953954133,0.09899978801455842,0.26783883828853916,1401673.8250487912,True
06/15/2021,06/15/2021,OostVlaanderen,1179.6345604740088,122433.34312280953,False,0.026679324921688743,0.09899978801455842,0.2476482273908977,1401642.0223167164,True
06/16/2021,06/16/2021,OostVlaanderen,1094.0130121185432,122546.61435657031,False,0.0246207008565226,0.09899978801455842,0.2285347422934327,1401614.3726313112,True
06/17/2021,06/17/2021,OostVlaanderen,1012.695034862797,122651.42897256184,False,0.022680390386468498,0.09899978801455842,0.21052082596099814,1401590.8759925752,True
06/18/2021,06/18/2021,OostVlaanderen,935.6951395908278,122748.14100279835,False,0.020859217153395414,0.09899978801455842,0.1936138571455336,1401571.1638576107,True
06/19/2021,06/19/2021,OostVlaanderen,863.0642573208671,122837.99304634541,False,0.019156555667779816,0.09899978801455842,0.1778076824679745,1401553.9426963336,True
06/20/2021,06/20/2021,OostVlaanderen,794.806800621219,122921.09275966545,False,0.01757051979538647,0.09899978801455842,0.1630846575033631,1401539.100439713,True
06/21/2021,06/21/2021,OostVlaanderen,730.9227694918837,122997.44014275845,False,0.016098159073372344,0.09899978801455842,0.14941728777179114,1401526.6370877496,True
06/22/2021,06/22/2021,OostVlaanderen,671.3932107399243,123067.09494209294,False,0.014735654022631547,0.09899978801455842,0.13677002078830888,1401516.511847167,True
06/23/2021,06/23/2021,OostVlaanderen,615.8315367866134,123131.275804188,False,0.01347850340724635,0.09899978801455842,0.12510091858194905,1401507.8926590255,True
06/24/2021,06/24/2021,OostVlaanderen,564.0851971687897,123190.46361643144,False,0.012321698213712005,0.09899978801455842,0.11436340770991965,1401500.4511863997,True
06/25/2021,06/25/2021,OostVlaanderen,516.1541918864539,123244.65837882335,False,0.011259878837491594,0.09899978801455842,0.10450770151115651,1401494.1874292903,True
06/26/2021,06/26/2021,OostVlaanderen,472.0385209396053,123293.86009136365,False,0.010287473476361372,0.09899978801455842,0.09548204925312236,1401489.1013876968,True
