,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,OostVlaanderen,1437.0,121854.99999999997,True,0.001,0.07142857142857142,0.012868328246752183,1401963.0000000002,True
06/13/2021,06/13/2021,OostVlaanderen,1340.3208923001582,121952.93942358518,False,0.001,0.07142857142857142,0.012868316678573489,1401961.7396841147,True
06/14/2021,06/14/2021,OostVlaanderen,1248.7659860091255,122045.68784557689,False,0.001,0.07142857142857142,0.012868305723539865,1401960.546168414,True
06/15/2021,06/15/2021,OostVlaanderen,1163.3066312874707,122132.26125313922,False,0.001,0.07142857142857142,0.012868295497879389,1401959.4321155734,True
06/16/2021,06/16/2021,OostVlaanderen,1083.9333189930064,122212.66927937981,False,0.001,0.07142857142857142,0.012868286000454206,1401958.3974016272,True
06/17/2021,06/17/2021,OostVlaanderen,1009.9262818980861,122287.641074734,False,0.001,0.07142857142857142,0.012868277145137797,1401957.432643368,True
06/18/2021,06/18/2021,OostVlaanderen,940.8366057980471,122357.63140565285,False,0.001,0.07142857142857142,0.012868268878213603,1401956.5319885493,True
06/19/2021,06/19/2021,OostVlaanderen,877.9860283187722,122421.30130388864,False,0.001,0.07142857142857142,0.012868261357837932,1401955.7126677926,True
06/20/2021,06/20/2021,OostVlaanderen,817.2111421511923,122482.86845234608,False,0.001,0.07142857142857142,0.01286825408582633,1401954.9204055027,True
06/21/2021,06/21/2021,OostVlaanderen,761.0064291394146,122539.80585026617,False,0.001,0.07142857142857142,0.012868247360663183,1401954.1877205945,True
06/22/2021,06/22/2021,OostVlaanderen,709.0554886439475,122592.43402299481,False,0.001,0.07142857142857142,0.012868241144488665,1401953.5104883611,True
06/23/2021,06/23/2021,OostVlaanderen,660.9754698061846,122641.14081233201,False,0.001,0.07142857142857142,0.012868235391491957,1401952.883717862,True
06/24/2021,06/24/2021,OostVlaanderen,616.3697500825009,122686.32801128837,False,0.001,0.07142857142857142,0.012868230054214416,1401952.302238629,True
06/25/2021,06/25/2021,OostVlaanderen,574.8808828453568,122728.35772626723,False,0.001,0.07142857142857142,0.012868225089884921,1401951.7613908874,True
06/26/2021,06/26/2021,OostVlaanderen,536.1514214672125,122767.59206367176,False,0.001,0.07142857142857142,0.012868220455732356,1401951.256514861,True
