,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,OostVlaanderen,2482.0,119964.0,True,0.2236915458166995,0.2341409496651201,0.8786750229126516,1402809.0,True
06/03/2021,06/03/2021,OostVlaanderen,2401.8262010517237,120526.08402894891,True,0.21845771479511925,0.2341409496651201,0.8578214016856224,1402327.0897699995,True
06/04/2021,06/04/2021,OostVlaanderen,2317.541303301959,121078.3982962516,True,0.213028426210731,0.2341409496651201,0.8362229431928536,1401859.0604004464,True
06/05/2021,06/05/2021,OostVlaanderen,2225.486604080275,121608.69661340007,True,0.20741356266992647,0.2341409496651201,0.81392780085397,1401420.8167825197,True
06/06/2021,06/06/2021,OostVlaanderen,2125.8108114971524,122116.71904676854,True,0.20162509980367277,0.2341409496651201,0.7909822965484078,1401012.4701417345,True
06/07/2021,06/07/2021,OostVlaanderen,2019.0941682383097,122601.78507218846,True,0.19567707589160674,0.2341409496651201,0.7674406847447035,1400634.120759573,True
06/08/2021,06/08/2021,OostVlaanderen,1907.9116829926616,123060.87465047628,True,0.18958551429485818,0.2341409496651201,0.7433650375845192,1400286.213666531,True
06/09/2021,06/09/2021,OostVlaanderen,1792.5702295320386,123493.62787185017,True,0.183368297118918,0.2341409496651201,0.7188243438754983,1399968.8018986178,True
06/10/2021,06/10/2021,OostVlaanderen,1670.8195995322587,123900.90138969908,True,0.1770449903981942,0.2341409496651201,0.6938947221690596,1399683.2790107685,True
06/11/2021,06/11/2021,OostVlaanderen,1553.9977648649924,124278.3788427675,True,0.17063662312749706,0.2341409496651201,0.6686537823360529,1399422.6233923675,True
06/12/2021,06/12/2021,OostVlaanderen,1435.1801312448276,124628.69642126838,True,0.16416542454273825,0.2341409496651201,0.6431894356990157,1399191.1234474867,True
06/13/2021,06/13/2021,OostVlaanderen,1315.8803556933026,124951.61493561155,False,0.15765452603811891,0.2341409496651201,0.6175902710878767,1398987.504708695,True
06/14/2021,06/14/2021,OostVlaanderen,1198.2139454436185,125247.8875160082,False,0.15112763586059477,0.2341409496651201,0.5919464797002539,1398808.8985385483,True
06/15/2021,06/15/2021,OostVlaanderen,1083.9323359251948,125517.66701762914,False,0.14460869611444183,0.2341409496651201,0.5663497107111946,1398653.4006464456,True
06/16/2021,06/16/2021,OostVlaanderen,974.7384530093997,125761.0263139588,False,0.13812153253207948,0.2341409496651201,0.5408913044346164,1398519.2352330317,True
06/17/2021,06/17/2021,OostVlaanderen,872.1990608674739,125978.1969014649,False,0.13168950784900768,0.2341409496651201,0.5156608817769509,1398404.6040376674,True
06/18/2021,06/18/2021,OostVlaanderen,776.1512157449421,126171.42531778637,False,0.1253351894302426,0.2341409496651201,0.4907449646778726,1398307.4234664687,True
06/19/2021,06/19/2021,OostVlaanderen,686.7810250808707,126342.55146975745,False,0.11908004104825454,0.2341409496651201,0.46622591840615535,1398225.6675051614,True
06/20/2021,06/20/2021,OostVlaanderen,604.5991028021964,126493.0323330954,False,0.1129441474674964,0.2341409496651201,0.4421808748539296,1398157.3685641023,True
06/21/2021,06/21/2021,OostVlaanderen,529.4479379422908,126624.75425035546,False,0.10694597884499446,0.2341409496651201,0.4186808628170516,1398100.7978117021,True
06/22/2021,06/22/2021,OostVlaanderen,461.04435719647694,126739.68432031274,False,0.10110220003393863,0.2341409496651201,0.3957899880127673,1398054.2713224904,True
06/23/2021,06/23/2021,OostVlaanderen,399.3674190759306,126839.62111988859,False,0.09542752781553654,0.2341409496651201,0.37356483305818355,1398016.0114610353,True
06/24/2021,06/24/2021,OostVlaanderen,344.195384485238,126926.09919821635,False,0.08993463702182539,0.2341409496651201,0.35205423532557334,1397984.7054172982,True
06/25/2021,06/25/2021,OostVlaanderen,295.0883311976752,127000.36621650054,False,0.0846341145749121,0.2341409496651201,0.3312990771025861,1397959.5454523016,True
06/26/2021,06/26/2021,OostVlaanderen,251.7792362213066,127063.89718030102,False,0.07953445876056886,0.2341409496651201,0.31133204101005396,1397939.3235834776,True
