,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,OostVlaanderen,3448.0,116991.0,True,0.08670590855094859,0.09073150932248408,0.8801719935765306,1404816.0,True
05/22/2021,05/22/2021,OostVlaanderen,3402.5056875262067,117299.17730980676,True,0.08429892857445015,0.09073150932248408,0.8555781635396053,1404553.3170026669,True
05/23/2021,05/23/2021,OostVlaanderen,3349.7911412524736,117602.41964195999,True,0.0817863797986168,0.09073150932248408,0.8299294019051365,1404302.7892167873,True
05/24/2021,05/24/2021,OostVlaanderen,3294.7363595343422,117903.45634350741,True,0.07917507228865717,0.09073150932248408,0.8032903600687176,1404056.8072969583,True
05/25/2021,05/25/2021,OostVlaanderen,3233.2551956301936,118197.99242419015,True,0.07647342547826289,0.09073150932248408,0.7757513454931462,1403823.7523801797,True
05/26/2021,05/26/2021,OostVlaanderen,3165.3703005993775,118485.9730559542,True,0.0736914194257513,0.09073150932248408,0.7474132971123502,1403603.6566434463,True
05/27/2021,05/27/2021,OostVlaanderen,3091.081674441893,118767.39823879955,True,0.07084049340415775,0.09073150932248408,0.718391822197415,1403396.5200867585,True
05/28/2021,05/28/2021,OostVlaanderen,3010.3893171577392,119042.26797272624,True,0.06793339140737067,0.09073150932248408,0.6888156479792242,1403202.342710116,True
05/29/2021,05/29/2021,OostVlaanderen,2923.2932287469184,119310.58225773426,True,0.06498395723818744,0.09073150932248408,0.6588245463665121,1403021.1245135188,True
05/30/2021,05/30/2021,OostVlaanderen,2830.645275814112,119571.54256859572,True,0.06200688503576154,0.09073150932248408,0.6285667863780737,1402852.81215559,True
05/31/2021,05/31/2021,OostVlaanderen,2734.1143627155775,119823.58450282786,True,0.05901743410723238,0.09073150932248408,0.5981962585811216,1402697.3011344564,True
06/01/2021,06/01/2021,OostVlaanderen,2633.7443493147202,120066.66694694267,True,0.0560311194515412,0.09073150932248408,0.5678694168561921,1402554.5887037425,True
06/02/2021,06/02/2021,OostVlaanderen,2529.535235611542,120300.78990094019,True,0.05306339113576696,0.09073150932248408,0.5377419932285137,1402424.6748634481,True
06/03/2021,06/03/2021,OostVlaanderen,2422.8339806983777,120525.55298462101,True,0.050129316511112326,0.09073150932248408,0.5079654481774122,1402306.6130346805,True
06/04/2021,06/04/2021,OostVlaanderen,2315.1161056133597,120740.51760307103,True,0.04724327904423576,0.09073150932248408,0.4786843258235302,1402199.3662913155,True
06/05/2021,06/05/2021,OostVlaanderen,2206.382368261504,120945.68353100485,True,0.04441870631377842,0.09073150932248408,0.45003388093577074,1402102.9341007336,True
06/06/2021,06/06/2021,OostVlaanderen,2090.922442756482,121140.85240878849,True,0.04166783761823704,0.09073150932248408,0.42213909836506996,1402023.2251484548,True
06/07/2021,06/07/2021,OostVlaanderen,1985.3296323042312,121326.60063812247,True,0.039001538887823,0.09073150932248408,0.395104092995938,1401943.069729573,True
06/08/2021,06/08/2021,OostVlaanderen,1879.4947261703649,121502.57705527608,True,0.036429169474710706,0.09073150932248408,0.36902630647969914,1401872.9282185533,True
06/09/2021,06/09/2021,OostVlaanderen,1774.0973016211512,121668.80526673,True,0.03395850221457521,0.09073150932248408,0.34398360022375657,1401812.0974316485,True
06/10/2021,06/10/2021,OostVlaanderen,1669.8179888939062,121825.33293091536,True,0.03159569518597718,0.09073150932248408,0.320037551298533,1401759.8490801903,True
06/11/2021,06/11/2021,OostVlaanderen,1567.354970703085,121972.60863970705,True,0.02934531106681632,0.09073150932248408,0.29723356937297396,1401715.0363895898,True
06/12/2021,06/12/2021,OostVlaanderen,1467.400150533522,122110.93755490257,True,0.027210378048463796,0.09073150932248408,0.27560165765416167,1401676.6622945636,True
06/13/2021,06/13/2021,OostVlaanderen,1370.6403067001738,122240.50776923877,False,0.025192484987707583,0.09073150932248408,0.25515735529984396,1401643.8519240608,True
06/14/2021,06/14/2021,OostVlaanderen,1277.762217517996,122361.50737545251,False,0.023291902849178942,0.09073150932248408,0.23590293279717264,1401615.7304070294,True
06/15/2021,06/15/2021,OostVlaanderen,1189.452661301945,122474.12446628053,False,0.021507724451351993,0.09073150932248408,0.21782880159755788,1401591.4228724171,True
06/16/2021,06/16/2021,OostVlaanderen,1106.3981667212045,122578.54721810481,False,0.01983801497164051,0.09073150932248408,0.2009150319908767,1401570.0546151737,True
06/17/2021,06/17/2021,OostVlaanderen,1028.3379210430921,122675.28121886968,False,0.01827996646396423,0.09073150932248408,0.1851329943459943,1401551.380860087,True
06/18/2021,06/18/2021,OostVlaanderen,954.5616305157887,122764.98265742465,False,0.016830050665918687,0.09073150932248408,0.17044682645462914,1401535.4557120593,True
06/19/2021,06/19/2021,OostVlaanderen,884.9986346693822,122848.09341022986,False,0.015484165503631651,0.09073150932248408,0.15681481957743187,1401521.9079551005,True
06/20/2021,06/20/2021,OostVlaanderen,819.5782730339598,122925.05535374534,False,0.014237771841422834,0.09073150932248408,0.14419086618931587,1401510.3663732205,True
06/21/2021,06/21/2021,OostVlaanderen,758.1800207426876,122996.27022237713,False,0.013086018095260579,0.09073150932248408,0.13252572725658066,1401500.54975688,True
06/22/2021,06/22/2021,OostVlaanderen,700.6172434437573,123062.08653078561,False,0.012023851282804233,0.09073150932248408,0.12176815285053967,1401492.2962257704,True
06/23/2021,06/23/2021,OostVlaanderen,646.7613881734424,123122.89955056322,False,0.011046113889691987,0.09073150932248408,0.11186583864319558,1401485.339061263,True
06/24/2021,06/24/2021,OostVlaanderen,596.4850060463128,123179.1054421124,False,0.010147626581115923,0.09073150932248408,0.10276627294415995,1401479.409551841,True
06/25/2021,06/25/2021,OostVlaanderen,549.6533241954558,123231.05007006688,False,0.009323257282889973,0.09073150932248408,0.09441743835920273,1401474.2966057374,True
06/26/2021,06/26/2021,OostVlaanderen,506.10908389665593,123278.92488257546,False,0.008567977509901912,0.09073150932248408,0.08676838621334178,1401469.9660335279,True
