,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,OostVlaanderen,3423.000000000001,117221.0,True,0.08653502516934872,0.09850060016604106,0.8090337803949867,1404611.0,True
05/24/2021,05/24/2021,OostVlaanderen,3352.95843106891,117551.20606471758,True,0.08430523362961213,0.09850060016604106,0.7880410104842986,1404350.8355042136,True
05/25/2021,05/25/2021,OostVlaanderen,3277.4468373339137,117873.96898978445,True,0.08198399639803748,0.09850060016604106,0.7662083818345676,1404103.5841728814,True
05/26/2021,05/26/2021,OostVlaanderen,3199.6473605374795,118192.489505644,True,0.07957663810478152,0.09850060016604106,0.7435821213593017,1403862.8631338186,True
05/27/2021,05/27/2021,OostVlaanderen,3117.2162232571604,118502.38238128774,True,0.07708968630136473,0.09850060016604106,0.7202267666084272,1403635.401395455,True
05/28/2021,05/28/2021,OostVlaanderen,3030.153513762412,118803.64749191813,True,0.07453084398874663,0.09850060016604106,0.6962139765968824,1403421.1989943194,True
05/29/2021,05/29/2021,OostVlaanderen,2938.4592320532342,119096.28483753525,True,0.07190892843533739,0.09850060016604106,0.6716257341628685,1403220.2559304114,True
05/30/2021,05/30/2021,OostVlaanderen,2842.133378129627,119380.29441813903,True,0.06923377559743939,0.09850060016604106,0.6465534532373428,1403032.5722037312,True
05/31/2021,05/31/2021,OostVlaanderen,2741.691637192031,119655.29239792064,True,0.06651611113515103,0.09850060016604106,0.6210967179437425,1402858.0159648873,True
06/01/2021,06/01/2021,OostVlaanderen,2638.760776008253,119920.06793868338,True,0.06376739079853086,0.09850060016604106,0.5953617437263279,1402696.1712853082,True
06/02/2021,06/02/2021,OostVlaanderen,2533.4600252806617,120174.53229439954,True,0.06099961470585864,0.09850060016604106,0.5694599475937275,1402547.00768032,True
06/03/2021,06/03/2021,OostVlaanderen,2425.7893850092573,120418.68546506917,True,0.05822512160192128,0.09850060016604106,0.5435058621986109,1402410.5251499217,True
06/04/2021,06/04/2021,OostVlaanderen,2316.412956202541,120652.40422934554,True,0.05545637042946781,0.09850060016604106,0.5176148921182989,1402286.1828144519,True
06/05/2021,06/05/2021,OostVlaanderen,2207.0021707444976,120875.37845957513,True,0.05270571735491422,0.09850060016604106,0.49190119425228546,1402172.6193696803,True
06/06/2021,06/06/2021,OostVlaanderen,2097.6378213971407,121087.59316497666,True,0.049985196682304736,0.09850060016604106,0.46647642126663685,1402069.7690136263,True
06/07/2021,06/07/2021,OostVlaanderen,1988.3199081604696,121289.04834555011,True,0.047306313838867756,0.09850060016604106,0.44144729424272283,1401977.6317462896,True
06/08/2021,06/08/2021,OostVlaanderen,1876.9429468875855,121479.32858418385,True,0.0446798578457156,0.09850060016604106,0.41691458702651774,1401898.7284689287,True
06/09/2021,06/09/2021,OostVlaanderen,1772.4888746093561,121660.20603876565,True,0.04211573947250701,0.09850060016604106,0.392966982875267,1401822.305086625,True
