,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,OostVlaanderen,2243.0,120439.0,True,0.020162715177822487,0.06753404310261317,0.27454230875562896,1402573.0,True
06/05/2021,06/05/2021,OostVlaanderen,2137.588105488356,120584.30258937053,True,0.020162695224482642,0.06753404310261317,0.27453422879143047,1402533.1093051408,True
06/06/2021,06/06/2021,OostVlaanderen,2035.2589071698142,120725.35503791162,True,0.020162675271107093,0.06753404310261317,0.27452637735958324,1402494.3860549186,True
06/07/2021,06/07/2021,OostVlaanderen,1937.5628186099675,120860.01992722841,True,0.020162655317695847,0.06753404310261317,0.2745188693605105,1402457.4172541616,True
06/08/2021,06/08/2021,OostVlaanderen,1844.4899946185078,120988.31083770205,True,0.0201626353642489,0.06753404310261317,0.27451170406206216,1402422.1991676795,True
06/09/2021,06/09/2021,OostVlaanderen,1756.040435195435,121110.22776933259,True,0.02016261541076625,0.06753404310261317,0.27450488146322083,1402388.7317954719,True
06/10/2021,06/10/2021,OostVlaanderen,1671.9942883419544,121226.07392614799,True,0.020162595457247905,0.06753404310261317,0.2744983852475813,1402356.93178551,True
06/11/2021,06/11/2021,OostVlaanderen,1591.7644893720574,121336.65894544263,True,0.02016257550369386,0.06753404310261317,0.2744921718476904,1402326.5765651853,True
06/12/2021,06/12/2021,OostVlaanderen,1515.3190852467792,121442.02689454447,True,0.020162555550104114,0.06753404310261317,0.2744862388914532,1402297.6540202086,True
06/13/2021,06/13/2021,OostVlaanderen,1442.658075966119,121542.17777345347,False,0.020162535596478667,0.06753404310261317,0.2744805863780373,1402270.1641505803,True
06/14/2021,06/14/2021,OostVlaanderen,1374.7571924177605,121635.76610418377,False,0.02016251564281752,0.06753404310261317,0.2744752866808946,1402244.4767033984,True
06/15/2021,06/15/2021,OostVlaanderen,1308.138934756905,121727.58716332872,False,0.02016249568912068,0.06753404310261317,0.2744700818576567,1402219.2739019145,True
06/16/2021,06/16/2021,OostVlaanderen,1245.0237718445571,121814.57904928352,False,0.020162475735388135,0.06753404310261317,0.27446513660973276,1402195.3971788718,True
06/17/2021,06/17/2021,OostVlaanderen,1185.2418413522912,121896.97599264028,False,0.020162455781619893,0.06753404310261317,0.2744604383369479,1402172.7821660074,True
06/18/2021,06/18/2021,OostVlaanderen,1128.6085636388186,121975.03250628467,False,0.02016243582781595,0.06753404310261317,0.27445597334989214,1402151.3589300767,True
06/19/2021,06/19/2021,OostVlaanderen,1074.8808709184402,122049.08370706381,False,0.02016241587397631,0.06753404310261317,0.274451723630282,1402131.0354220178,True
06/20/2021,06/20/2021,OostVlaanderen,1023.8584761903437,122119.40575456482,False,0.02016239592010097,0.06753404310261317,0.27444767432626893,1402111.7357692448,True
06/21/2021,06/21/2021,OostVlaanderen,975.3476364718393,122186.26578990136,False,0.02016237596618993,0.06753404310261317,0.2744438110704099,1402093.386573627,True
06/22/2021,06/22/2021,OostVlaanderen,929.1546087802375,122249.93095418696,False,0.020162356012243192,0.06753404310261317,0.2744401194953186,1402075.9144370328,True
06/23/2021,06/23/2021,OostVlaanderen,885.0856501328485,122310.66838853524,False,0.020162336058260753,0.06753404310261317,0.2744365852336657,1402059.245961332,True
06/24/2021,06/24/2021,OostVlaanderen,842.9470175469831,122368.74523405978,False,0.02016231610424262,0.06753404310261317,0.2744331939181787,1402043.3077483934,True
06/25/2021,06/25/2021,OostVlaanderen,802.6397380148278,122424.29793793871,False,0.02016229615018878,0.06753404310261317,0.2744299382133201,1402028.0623240464,True
06/26/2021,06/26/2021,OostVlaanderen,764.2203040602581,122477.24855030919,False,0.020162276196099248,0.06753404310261317,0.2744268223186964,1402013.5311456306,True
