,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,OostVlaanderen,1650.0,121531.00000000003,True,0.00115315865124178,0.07139968218985611,0.014846403554022607,1402074.0,True
06/11/2021,06/11/2021,OostVlaanderen,1539.4752123902865,121643.19041031567,True,0.0011531586512536034,0.07139968218985611,0.01484638591708373,1402072.3343772937,True
06/12/2021,06/12/2021,OostVlaanderen,1434.5987100584648,121749.64741373598,True,0.0011531586512654266,0.07139968218985611,0.014846369181488066,1402070.7538762055,True
06/13/2021,06/13/2021,OostVlaanderen,1336.669603536816,121849.05232179345,False,0.00115315865127725,0.07139968218985611,0.014846353554544164,1402069.2780746697,True
06/14/2021,06/14/2021,OostVlaanderen,1245.6793062498705,121941.41385046935,False,0.0011531586512890735,0.07139968218985611,0.014846339034881764,1402067.9068432804,True
06/15/2021,06/15/2021,OostVlaanderen,1160.8357881498,122027.53596626203,False,0.0011531586513008967,0.07139968218985611,0.01484632549610713,1402066.628245588,True
06/16/2021,06/16/2021,OostVlaanderen,1081.6221029840754,122107.94340616802,False,0.0011531586513127202,0.07139968218985611,0.014846312855724955,1402065.4344908476,True
06/17/2021,06/17/2021,OostVlaanderen,1009.3951448086605,122181.25882700094,False,0.0011531586513245434,0.07139968218985611,0.014846301330268777,1402064.3460281903,True
06/18/2021,06/18/2021,OostVlaanderen,939.7537717340277,122251.94969824917,False,0.0011531586513363668,0.07139968218985611,0.014846290217403127,1402063.2965300167,True
06/19/2021,06/19/2021,OostVlaanderen,875.329380067753,122317.34496703348,False,0.0011531586513481903,0.07139968218985611,0.014846279937046973,1402062.3256528985,True
06/20/2021,06/20/2021,OostVlaanderen,815.7585780134116,122377.81350166077,False,0.0011531586513600135,0.07139968218985611,0.014846270431210163,1402061.4279203257,True
06/21/2021,06/21/2021,OostVlaanderen,760.5907113676569,122433.81274787312,False,0.001153158651371837,0.07139968218985611,0.014846261627977858,1402060.596540759,True
06/22/2021,06/22/2021,OostVlaanderen,709.3791643416034,122485.79605214007,False,0.0011531586513836604,0.07139968218985611,0.014846253456079641,1402059.824783518,True
06/23/2021,06/23/2021,OostVlaanderen,661.7137684096067,122534.1797644143,False,0.0011531586513954836,0.07139968218985611,0.014846245850061071,1402059.106467176,True
06/24/2021,06/24/2021,OostVlaanderen,617.1843550460216,122579.3802346486,False,0.001153158651407307,0.07139968218985611,0.014846238744467725,1402058.4354103054,True
06/25/2021,06/25/2021,OostVlaanderen,575.3940102009889,122621.80035856654,False,0.0011531586514191303,0.07139968218985611,0.014846232075960322,1402057.8056312324,True
06/26/2021,06/26/2021,OostVlaanderen,536.2803998816728,122661.50340949952,False,0.0011531586514309537,0.07139968218985611,0.014846225834592318,1402057.216190619,True
