,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,OostVlaanderen,2616.0,119661.0,True,0.07979907485527765,0.10510602082629618,0.6983588890450619,1402978.0,True
06/02/2021,06/02/2021,OostVlaanderen,2526.2873810285546,119926.2805109327,True,0.07576586871434013,0.10510602082629618,0.6629794474362,1402802.4321080388,True
06/03/2021,06/03/2021,OostVlaanderen,2433.7694582507443,120186.84503432104,True,0.07143863392233231,0.10510602082629618,0.6250396536888692,1402634.385507428,True
06/04/2021,06/04/2021,OostVlaanderen,2336.1441469894676,120436.68195232957,True,0.06686331968333638,0.10510602082629618,0.5849452692536727,1402482.1739006808,True
06/05/2021,06/05/2021,OostVlaanderen,2233.571236102932,120675.67293858076,True,0.062099880774166075,0.10510602082629618,0.5432200846688983,1402345.755825316,True
06/06/2021,06/06/2021,OostVlaanderen,2126.0507255911366,120903.81799307461,True,0.05721970174025612,0.10510602082629618,0.5004875565364357,1402225.1312813342,True
06/07/2021,06/07/2021,OostVlaanderen,2013.5826154540812,121121.11711581111,True,0.05230161004800527,0.10510602082629618,0.457435940189742,1402120.3002687348,True
06/08/2021,06/08/2021,OostVlaanderen,1898.2255527520895,121326.8942119659,True,0.0474269079659572,0.10510602082629618,0.4147744813549086,1402029.880235282,True
06/09/2021,06/09/2021,OostVlaanderen,1782.107112777061,121520.45054950709,True,0.04267406777941703,0.10510602082629618,0.3731876579027408,1401952.4423377155,True
06/10/2021,06/10/2021,OostVlaanderen,1665.312743885966,121701.79347253426,True,0.038113811570669426,0.10510602082629618,0.3332925575683798,1401887.8937835796,True
06/11/2021,06/11/2021,OostVlaanderen,1550.1337498927624,121871.12151232568,True,0.03380520938403788,0.10510602082629618,0.29560385153221114,1401833.7447377816,True
06/12/2021,06/12/2021,OostVlaanderen,1437.5939938747017,122028.52338206033,True,0.029793207568044287,0.10510602082629618,0.26051325289576654,1401788.8826240648,True
06/13/2021,06/13/2021,OostVlaanderen,1326.1922873060403,122173.29661836175,False,0.026107713585245794,0.10510602082629618,0.22828167995459608,1401755.5110943322,True
06/14/2021,06/14/2021,OostVlaanderen,1222.6021849080385,122308.56403205782,False,0.02276409650472735,0.10510602082629618,0.19904112785631145,1401723.8337830342,True
06/15/2021,06/15/2021,OostVlaanderen,1122.886286429814,122432.48316337253,False,0.01976477533955408,0.10510602082629618,0.17281315105544115,1401699.6305501978,True
06/16/2021,06/16/2021,OostVlaanderen,1027.8372885137883,122545.58765336826,False,0.017101485100583617,0.10510602082629618,0.1495247686227685,1401681.5750581182,True
06/17/2021,06/17/2021,OostVlaanderen,938.0787758878014,122648.82923721784,False,0.014757822619685623,0.10510602082629618,0.12903199770528426,1401668.0919868944,True
06/18/2021,06/18/2021,OostVlaanderen,854.3280808772279,122742.92787861612,False,0.012711749533713554,0.10510602082629618,0.1111417564661693,1401657.744040507,True
06/19/2021,06/19/2021,OostVlaanderen,777.2432890976457,122828.57512878662,False,0.010937832364617192,0.10510602082629618,0.09563140553862,1401649.1815821158,True
06/20/2021,06/20/2021,OostVlaanderen,706.2272712950847,122906.3661431576,False,0.009409100441908638,0.10510602082629618,0.08226503395080832,1401642.4065855474,True
06/21/2021,06/21/2021,OostVlaanderen,640.8506869478148,122976.90896270276,False,0.008098484261754347,0.10510602082629618,0.07080587897492208,1401637.2403503496,True
06/22/2021,06/22/2021,OostVlaanderen,580.9890796827887,123040.83504235517,False,0.006979853488844717,0.10510602082629618,0.06102539837021654,1401633.175877962,True
06/23/2021,06/23/2021,OostVlaanderen,526.3483505889135,123098.72335729677,False,0.006028706456736845,0.10510602082629618,0.05270932424769676,1401629.9282921143,True
06/24/2021,06/24/2021,OostVlaanderen,476.44189764828366,123151.09333092898,False,0.00522257679142833,0.10510602082629618,0.045661206371670385,1401627.4647714228,True
06/25/2021,06/25/2021,OostVlaanderen,430.9392807333529,123198.51269610014,False,0.004541223722272493,0.10510602082629618,0.0397040538183859,1401625.5480231666,True
06/26/2021,06/26/2021,OostVlaanderen,389.51479893826917,123241.52093490346,False,0.0039666661310084235,0.10510602082629618,0.034680640553975864,1401623.9642661582,True
