,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,OostVlaanderen,2349.0,120207.99999999999,True,0.09192211697732605,0.09998883565905368,0.8454544743885559,1402698.0,True
06/04/2021,06/04/2021,OostVlaanderen,2297.6961693970125,120438.97729005362,True,0.08243707976076324,0.09998883565905368,0.7581186408115294,1402518.3265405495,True
06/05/2021,06/05/2021,OostVlaanderen,2232.0610470567885,120665.40939627388,True,0.07184689294492413,0.09998883565905368,0.6606520299081599,1402357.5295566695,True
06/06/2021,06/06/2021,OostVlaanderen,2146.829444882841,120884.30682158985,True,0.06071912246995237,0.09998883565905368,0.558275888915581,1402223.8637335273,True
06/07/2021,06/07/2021,OostVlaanderen,2044.0236779002546,121093.81254432167,True,0.04974786798036416,0.09998883565905368,0.45736698332497455,1402117.1637777782,True
06/08/2021,06/08/2021,OostVlaanderen,1927.9342742113295,121292.29679434528,True,0.03958947418108869,0.09998883565905368,0.36395236754789084,1402034.7689314436,True
06/09/2021,06/09/2021,OostVlaanderen,1803.4947084955265,121478.65244741036,True,0.030716324268164664,0.09998883565905368,0.2823676109937449,1401972.8528440942,True
06/10/2021,06/10/2021,OostVlaanderen,1673.5888269637417,121652.60088436687,True,0.02335192659094608,0.09998883565905368,0.21466177147069077,1401928.8102886695,True
06/11/2021,06/11/2021,OostVlaanderen,1544.152588018913,121813.63086411172,True,0.01749462186087883,0.09998883565905368,0.1608150776463098,1401897.2165478696,True
06/12/2021,06/12/2021,OostVlaanderen,1417.1495887632364,121961.92268020412,True,0.01299183181643197,0.09998883565905368,0.11942245632320345,1401875.927731033,True
06/13/2021,06/13/2021,OostVlaanderen,1296.1090471961672,122097.87948646626,False,0.00962003344922549,0.09998883565905368,0.08842754560385113,1401861.0114663378,True
06/14/2021,06/14/2021,OostVlaanderen,1181.8192312920671,122221.99461349037,False,0.0071444710369210325,0.09998883565905368,0.06567166464180539,1401851.186155218,True
06/15/2021,06/15/2021,OostVlaanderen,1075.5390569548892,122335.15123750309,False,0.005353125318044568,0.09998883565905368,0.0492054519385193,1401844.3097055424,True
06/16/2021,06/16/2021,OostVlaanderen,977.3008614383975,122437.96361746427,False,0.004070463516280129,0.09998883565905368,0.03741521662204909,1401839.735521098,True
06/17/2021,06/17/2021,OostVlaanderen,887.1134099546018,122531.41933774258,False,0.00315894442982634,0.09998883565905368,0.029036573871842497,1401836.4672523034,True
06/18/2021,06/18/2021,OostVlaanderen,804.6574758824003,122616.13771105438,False,0.0025146468264168136,0.09998883565905368,0.02311424341781218,1401834.2048130636,True
06/19/2021,06/19/2021,OostVlaanderen,729.4543867061756,122693.02458715659,False,0.002060959118451947,0.09998883565905368,0.018943993652990654,1401832.5210261378,True
06/20/2021,06/20/2021,OostVlaanderen,660.9318769566731,122762.80913666404,False,0.0017423451457714352,0.09998883565905368,0.016015332556491266,1401831.2589863797,True
06/21/2021,06/21/2021,OostVlaanderen,598.3229967746541,122826.46468431957,False,0.0015190106715333948,0.09998883565905368,0.013962470614148719,1401830.2123189063,True
06/22/2021,06/22/2021,OostVlaanderen,541.6235517335599,122883.996553208,False,0.0013626692796221895,0.09998883565905368,0.012525401455089687,1401829.3798950587,True
06/23/2021,06/23/2021,OostVlaanderen,490.6495391018164,122935.6046167364,False,0.0012533262343839828,0.09998883565905368,0.011520335399192472,1401828.7458441623,True
06/24/2021,06/24/2021,OostVlaanderen,444.16939369576886,122982.62666552977,False,0.0011769025711227373,0.09998883565905368,0.010817859499245295,1401828.2039407748,True
06/25/2021,06/25/2021,OostVlaanderen,401.955019368546,123025.3104695729,False,0.001123511520878332,0.09998883565905368,0.010327095892949157,1401827.7345110592,True
06/26/2021,06/26/2021,OostVlaanderen,364.0060677751606,123063.65638769219,False,0.0010862232635909593,0.09998883565905368,0.009984346772812992,1401827.337544533,True
