,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,OostVlaanderen,3030.0,118712.00000000001,True,0.07927736301338457,0.10139459984262324,0.7194628149169326,1403513.0,True
05/29/2021,05/29/2021,OostVlaanderen,2938.5222600051284,119008.32192451882,True,0.07666839740837117,0.10139459984262324,0.6956842186705271,1403308.155815476,True
05/30/2021,05/30/2021,OostVlaanderen,2845.7109483842087,119301.56976058497,True,0.07392643012670344,0.10139459984262324,0.6707079680483401,1403107.719291031,True
05/31/2021,05/31/2021,OostVlaanderen,2749.279208318582,119584.74088577449,True,0.07106239805429507,0.10139459984262324,0.6446378268012825,1402920.979905907,True
06/01/2021,06/01/2021,OostVlaanderen,2649.4238289626987,119857.67620711122,True,0.06809007279436187,0.10139459984262324,0.6175983723015253,1402747.899963926,True
06/02/2021,06/02/2021,OostVlaanderen,2546.144810316561,120120.37572459526,True,0.0650259072672095,0.10139459984262324,0.5897383967624137,1402588.479465088,True
06/03/2021,06/03/2021,OostVlaanderen,2439.4421523801666,120372.83943822657,True,0.06188875086758608,0.10139459984262324,0.5612283050282042,1402442.7184093932,True
06/04/2021,06/04/2021,OostVlaanderen,2330.2044888809833,120614.70429802976,True,0.05869943776375672,0.10139459984262324,0.5322561862891023,1402310.0912130894,True
06/05/2021,06/05/2021,OostVlaanderen,2219.9068791379214,120845.36767073433,True,0.055480263838106295,0.10139459984262324,0.5030231995191352,1402189.7254501279,True
06/06/2021,06/06/2021,OostVlaanderen,2108.5716995972816,121064.82041447666,True,0.052254378138282515,0.10139459984262324,0.4737385136946227,1402081.6078859263,True
06/07/2021,06/07/2021,OostVlaanderen,1996.2896504543232,121273.06503447024,True,0.04904512311030348,0.10139459984262324,0.4446129551706724,1401985.6453150755,True
06/08/2021,06/08/2021,OostVlaanderen,1884.7933882534835,121470.14938810178,True,0.045875363088531296,0.10139459984262324,0.4158524697461479,1401900.0572236448,True
06/09/2021,06/09/2021,OostVlaanderen,1774.7448010052092,121656.09175725792,True,0.042766841727560095,0.10139459984262324,0.3876532578583297,1401824.163441737,True
06/10/2021,06/10/2021,OostVlaanderen,1666.143888709499,121830.8921419387,True,0.039739606089964186,0.10139459984262324,0.3601963496232482,1401757.963969352,True
06/11/2021,06/11/2021,OostVlaanderen,1557.1321318870423,121993.74142013802,True,0.0368115284107704,0.10139459984262324,0.33364369220813356,1401704.1264479752,True
06/12/2021,06/12/2021,OostVlaanderen,1455.4671811230307,122148.01694994855,True,0.03399794715194486,0.10139459984262324,0.30813104908247446,1401651.5158689285,True
06/13/2021,06/13/2021,OostVlaanderen,1356.1926253450424,122291.56091633833,False,0.03131143818333487,0.10139459984262324,0.28377365056033155,1401607.2464583167,True
06/14/2021,06/14/2021,OostVlaanderen,1259.8702579805704,122424.61988283234,False,0.028761716199119443,0.10139459984262324,0.2606588439161463,1401570.509859187,True
06/15/2021,06/15/2021,OostVlaanderen,1167.0148061879158,122547.78371102895,False,0.02635565704264417,0.10139459984262324,0.2388482832705274,1401540.2014827833,True
06/16/2021,06/16/2021,OostVlaanderen,1078.1328273537702,122661.70185226884,False,0.024097424351121076,0.10139459984262324,0.21837913634845763,1401515.1653203776,True
06/17/2021,06/17/2021,OostVlaanderen,993.7569379082182,122766.83368505399,False,0.021988679287766683,0.10139459984262324,0.1992660131789471,1401494.4093770378,True
06/18/2021,06/18/2021,OostVlaanderen,914.4197542813454,122863.63858788654,False,0.02002885011934667,0.10139459984262324,0.1815033689094727,1401476.9416578324,True
06/19/2021,06/19/2021,OostVlaanderen,840.6137584637717,122952.57825926854,False,0.018215438701040206,0.10139459984262324,0.1650682774849555,1401461.8079822678,True
06/20/2021,06/20/2021,OostVlaanderen,771.821239527832,123034.17279262956,False,0.016544343015771738,0.10139459984262324,0.1499234414291177,1401449.0059678426,True
06/21/2021,06/21/2021,OostVlaanderen,707.639721314945,123108.93562017035,False,0.01501017816699329,0.10139459984262324,0.13601994193247077,1401438.4246585148,True
06/22/2021,06/22/2021,OostVlaanderen,647.9705403856258,123177.36261197944,False,0.013606582051960237,0.10139459984262324,0.12329999779373048,1401429.666847635,True
06/23/2021,06/23/2021,OostVlaanderen,592.7032138040274,123239.94493891904,False,0.01232649585235112,0.10139459984262324,0.11169954162212783,1401422.3518472773,True
06/24/2021,06/24/2021,OostVlaanderen,541.5528999802964,123297.10444988441,False,0.011162413107039824,0.10139459984262324,0.10115048883673008,1401416.3426501355,True
06/25/2021,06/25/2021,OostVlaanderen,494.276433609581,123349.27956353662,False,0.010106594249825164,0.10139459984262324,0.09158265024236838,1401411.444002854,True
06/26/2021,06/26/2021,OostVlaanderen,450.67106038788637,123396.92476524746,False,0.009151245994338215,0.10139459984262324,0.0829253578900212,1401407.4041743649,True
