,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,OostVlaanderen,3006.9999999999995,118294.99999999999,True,0.09233655637214203,0.054415925292487385,1.5619163364385842,1403952.9999999998,True
05/27/2021,05/27/2021,OostVlaanderen,3066.5203539793647,118460.80915461371,True,0.0723233704054499,0.054415925292487385,1.2231875219101518,1403727.670491407,True
05/28/2021,05/28/2021,OostVlaanderen,3072.6155284046554,118627.98502286858,True,0.05032708263017893,0.054415925292487385,0.851064607005066,1403554.3994487268,True
05/29/2021,05/29/2021,OostVlaanderen,3020.9486858179057,118793.88899085487,True,0.031305911559615,0.054415925292487385,0.5293608011588733,1403440.1623233273,True
05/30/2021,05/30/2021,OostVlaanderen,2929.2999068262106,118955.55638881135,True,0.017980258824442864,0.054415925292487385,0.30401827898516326,1403370.1437043627,True
05/31/2021,05/31/2021,OostVlaanderen,2811.0652193066853,119111.72225339997,True,0.009961236293181644,0.054415925292487385,0.1684244976965507,1403332.2125272935,True
06/01/2021,06/01/2021,OostVlaanderen,2681.8540236219833,119264.9523815654,True,0.005569490100626137,0.054415925292487385,0.0941672790287145,1403308.1935948129,True
06/02/2021,06/02/2021,OostVlaanderen,2550.8180207075457,119403.6015489003,True,0.0032877393257670674,0.054415925292487385,0.05558781526771109,1403300.5804303924,True
06/03/2021,06/03/2021,OostVlaanderen,2424.236863796608,119534.74766638305,True,0.0021346608032253127,0.054415925292487385,0.036091895562480235,1403296.0154698207,True
06/04/2021,06/04/2021,OostVlaanderen,2303.011540269661,119659.19687868183,True,0.0015601167916497658,0.054415925292487385,0.026377700319014305,1403292.7915810486,True
06/05/2021,06/05/2021,OostVlaanderen,2183.8458589119623,119781.34336100504,True,0.0012758511363405267,0.054415925292487385,0.021571428254659148,1403289.810780083,True
06/06/2021,06/06/2021,OostVlaanderen,2070.4211840897556,119897.25979219863,True,0.0011356966046017025,0.054415925292487385,0.019201734141550793,1403287.3190237118,True
06/07/2021,06/07/2021,OostVlaanderen,1962.7053596725086,120007.04438549628,True,0.0010667138341052262,0.054415925292487385,0.018035384774690567,1403285.2502548313,True
06/08/2021,06/08/2021,OostVlaanderen,1860.4140785259835,120111.20875041872,True,0.0010327899807241817,0.054415925292487385,0.01746179644019378,1403283.3771710554,True
06/09/2021,06/09/2021,OostVlaanderen,1763.797229867312,120209.50648457925,True,0.0010161141204630352,0.054415925292487385,0.017179830371610593,1403281.696285554,True
06/10/2021,06/10/2021,OostVlaanderen,1671.5526812524547,120303.3878959424,True,0.0010079184950559782,0.054415925292487385,0.017041243917981886,1403280.0594228054,True
06/11/2021,06/11/2021,OostVlaanderen,1584.3685657494898,120392.08652533729,True,0.0010038910270070633,0.054415925292487385,0.016973131734956425,1403278.5449089136,True
06/12/2021,06/12/2021,OostVlaanderen,1501.9285205535057,120475.93362881186,True,0.0010019119597278064,0.054415925292487385,0.01693965397678618,1403277.1378506348,True
06/13/2021,06/13/2021,OostVlaanderen,1423.893832134897,120555.27823326994,False,0.0010009394847754123,0.054415925292487385,0.01692319622664539,1403275.8279345955,True
06/14/2021,06/14/2021,OostVlaanderen,1349.9698913922766,120630.43429858967,False,0.0010004616353295982,0.054415925292487385,0.01691510222488902,1403274.5958100182,True
06/15/2021,06/15/2021,OostVlaanderen,1279.8620892242561,120701.71578464926,False,0.0010002268336536857,0.054415925292487385,0.016911118218876232,1403273.4221261267,True
06/16/2021,06/16/2021,OostVlaanderen,1213.2783345290504,120769.43375647938,False,0.0010001114590979263,0.054415925292487385,0.01690915388150956,1403272.287908992,True
06/17/2021,06/17/2021,OostVlaanderen,1150.11062595631,120833.68763818394,False,0.0010000547675553942,0.054415925292487385,0.01690818229489678,1403271.20173586,True
06/18/2021,06/18/2021,OostVlaanderen,1090.2555515003055,120894.57157767328,False,0.0010000269110776031,0.054415925292487385,0.01690769892171409,1403270.1728708267,True
06/19/2021,06/19/2021,OostVlaanderen,1033.5245576580894,120952.2776067718,False,0.0010000132232671464,0.054415925292487385,0.01690745575073564,1403269.1978355704,True
06/20/2021,06/20/2021,OostVlaanderen,979.729090926713,121006.99775730367,False,0.0010000064975021403,0.054415925292487385,0.01690733089557732,1403268.27315177,True
06/21/2021,06/21/2021,OostVlaanderen,928.684067513345,121058.92051471559,False,0.0010000031926703475,0.054415925292487385,0.01690726444467934,1403267.3954177715,True
06/22/2021,06/22/2021,OostVlaanderen,880.2940990229133,121108.14268712481,False,0.0010000015687788308,0.054415925292487385,0.016907226962412706,1403266.5632138527,True
06/23/2021,06/23/2021,OostVlaanderen,834.4471846516594,121154.77806212922,False,0.0010000007708490814,0.054415925292487385,0.01690720397191112,1403265.7747532197,True
06/24/2021,06/24/2021,OostVlaanderen,791.0017065518971,121198.97069879611,False,0.0010000003787712407,0.054415925292487385,0.01690718834086301,1403265.0275946525,True
06/25/2021,06/25/2021,OostVlaanderen,749.81604687594,121240.86465619272,False,0.0010000001861163958,0.054415925292487385,0.016907176549714464,1403264.3192969318,True
06/26/2021,06/26/2021,OostVlaanderen,710.7514082593588,121280.60112380456,False,0.0010000000914518025,0.054415925292487385,0.016907166854698553,1403263.6474679366,True
