,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,OostVlaanderen,2122.0,120644.00000000003,True,0.008743455891579365,0.06986591767363064,0.11507335149083477,1402489.0,True
06/07/2021,06/07/2021,OostVlaanderen,1996.8700513174217,120785.4013232049,True,0.008743454211954,0.06986591767363064,0.11507199432922699,1402472.7286254775,True
06/08/2021,06/08/2021,OostVlaanderen,1876.9060149670856,120920.96485399136,True,0.008743452532328007,0.06986591767363064,0.11507069229544653,1402457.1291310415,True
06/09/2021,06/09/2021,OostVlaanderen,1763.8608903341753,121048.70961397697,True,0.008743450852701392,0.06986591767363064,0.11506946409498604,1402442.4294956888,True
06/10/2021,06/10/2021,OostVlaanderen,1657.7334490378316,121168.63699138358,True,0.008743449173074147,0.06986591767363064,0.11506830971468805,1402428.6295595784,True
06/11/2021,06/11/2021,OostVlaanderen,1558.2275498770432,121281.08165493578,True,0.008743447493446278,0.06986591767363064,0.11506722599335374,1402415.690795187,True
06/12/2021,06/12/2021,OostVlaanderen,1464.435068286796,121387.06987483487,True,0.008743445813817783,0.06986591767363064,0.11506620323717744,1402403.495056878,True
06/13/2021,06/13/2021,OostVlaanderen,1376.292512057634,121486.67340353095,False,0.00874344413418866,0.06986591767363064,0.11506524076837729,1402392.034084411,True
06/14/2021,06/14/2021,OostVlaanderen,1294.9132602512927,121578.63403167842,False,0.008743442454558914,0.06986591767363064,0.11506435047013522,1402381.4527080702,True
06/15/2021,06/15/2021,OostVlaanderen,1216.2234583187096,121667.55554790821,False,0.00874344077492854,0.06986591767363064,0.11506348886172241,1402371.220993773,True
06/16/2021,06/16/2021,OostVlaanderen,1142.7271676050404,121750.60815822223,False,0.00874343909529754,0.06986591767363064,0.11506268266923285,1402361.6646741726,True
06/17/2021,06/17/2021,OostVlaanderen,1074.1027266080373,121828.15536627789,False,0.008743437415665915,0.06986591767363064,0.11506192845951912,1402352.7419071142,True
06/18/2021,06/18/2021,OostVlaanderen,1009.9413637325938,121900.65911076927,False,0.008743435736033665,0.06986591767363064,0.11506122187023383,1402344.399525498,True
06/19/2021,06/19/2021,OostVlaanderen,949.8413647235343,121968.57335554512,False,0.008743434056400786,0.06986591767363064,0.11506055861431344,1402336.5852797313,True
06/20/2021,06/20/2021,OostVlaanderen,893.4381482006784,122032.31010403618,False,0.008743432376767283,0.06986591767363064,0.11505993480079375,1402329.251747763,True
06/21/2021,06/21/2021,OostVlaanderen,840.3671327838458,122092.28135967319,False,0.008743430697133153,0.06986591767363064,0.1150593465387134,1402322.351507543,True
06/22/2021,06/22/2021,OostVlaanderen,790.2637370928556,122148.89912588683,False,0.008743429017498397,0.06986591767363064,0.11505878993711408,1402315.8371370202,True
06/23/2021,06/23/2021,OostVlaanderen,742.9209083914761,122202.3973840039,False,0.008743427337863017,0.06986591767363064,0.11505826278651064,1402309.6817076046,True
06/24/2021,06/24/2021,OostVlaanderen,698.4092381742431,122252.6963513976,False,0.008743425658227007,0.06986591767363064,0.11505776584101012,1402303.8944104281,True
06/25/2021,06/25/2021,OostVlaanderen,656.5625889291274,122299.98377136387,False,0.008743423978590374,0.06986591767363064,0.11505729732786052,1402298.453639707,True
06/26/2021,06/26/2021,OostVlaanderen,617.2052990265597,122344.45815034233,False,0.008743422298953115,0.06986591767363064,0.11505685537265015,1402293.3365506309,True
