,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,OostVlaanderen,3416.0,117142.0,True,0.0940276918223944,0.10065985538088028,0.8602796915050608,1404697.0,True
05/23/2021,05/23/2021,OostVlaanderen,3360.8636085425824,117479.87649433296,True,0.09166287950228824,0.10065985538088028,0.8384747082860341,1404414.2598971245,True
05/24/2021,05/24/2021,OostVlaanderen,3299.178918167053,117811.46213441822,True,0.08920328041597538,0.10065985538088028,0.8158190191462319,1404144.3589474147,True
05/25/2021,05/25/2021,OostVlaanderen,3235.100464117517,118139.78977450049,True,0.08665422796792488,0.10065985538088028,0.7923572186655162,1403880.109761382,True
05/26/2021,05/26/2021,OostVlaanderen,3165.441186619023,118460.13876061377,True,0.08402224156951721,0.10065985538088028,0.7681534166532773,1403629.420052767,True
05/27/2021,05/27/2021,OostVlaanderen,3090.2115396493073,118772.48975787591,True,0.08131500216452385,0.10065985538088028,0.7432775360575453,1403392.2987024747,True
05/28/2021,05/28/2021,OostVlaanderen,3009.4115232083695,119076.84276628692,True,0.07854129622729222,0.10065985538088028,0.7178095096888677,1403168.7457105047,True
05/29/2021,05/29/2021,OostVlaanderen,2923.0411372962094,119373.19778584677,True,0.07571092747869163,0.10065985538088028,0.6918384778776865,1402958.7610768569,True
05/30/2021,05/30/2021,OostVlaanderen,2831.1003819128277,119661.5548165555,True,0.072834597052028,0.10065985538088028,0.6654616948545188,1402762.3448015316,True
05/31/2021,05/31/2021,OostVlaanderen,2733.91145903582,119941.62962559664,True,0.06992375442872786,0.10065985538088028,0.6387831530118857,1402579.4589153675,True
06/01/2021,06/01/2021,OostVlaanderen,2633.5009671615294,120211.63443437639,True,0.06699042303779479,0.10065985538088028,0.6119119277623991,1402409.8645984621,True
06/02/2021,06/02/2021,OostVlaanderen,2530.2227304742714,120471.25711431881,True,0.06404700584978085,0.10065985538088028,0.5849605944728259,1402253.5201552068,True
06/03/2021,06/03/2021,OostVlaanderen,2424.076748974046,120720.49766542386,True,0.06110607747414568,0.10065985538088028,0.5580432578760163,1402110.425585602,True
06/04/2021,06/04/2021,OostVlaanderen,2315.719435343544,120959.20747395136,True,0.058180170084226816,0.10065985538088028,0.5312733950097515,1401980.0730907049,True
06/05/2021,06/05/2021,OostVlaanderen,2206.9489966607334,121186.97942058968,True,0.05528156087224016,0.10065985538088028,0.5047618382656199,1401861.0715827495,True
06/06/2021,06/06/2021,OostVlaanderen,2097.8682203485514,121403.7902339673,True,0.05242206864267587,0.10065985538088028,0.47861576031795106,1401753.341545684,True
06/07/2021,06/07/2021,OostVlaanderen,1988.4771064069973,121609.6399140843,True,0.049612866594912874,0.10065985538088028,0.45293645381477854,1401656.8829795085,True
06/08/2021,06/08/2021,OostVlaanderen,1877.5056180433492,121804.3550411728,True,0.04686431737631645,0.10065985538088028,0.4278182450236272,1401573.1393407837,True
06/09/2021,06/09/2021,OostVlaanderen,1772.4920344459986,121988.96494496086,True,0.044185835193021425,0.10065985538088028,0.4033438228071302,1401493.543020593,True
06/10/2021,06/10/2021,OostVlaanderen,1668.3536720338848,122162.77560003797,True,0.041585778259569633,0.10065985538088028,0.3795907184245317,1401423.8707279281,True
06/11/2021,06/11/2021,OostVlaanderen,1565.7008683319402,122325.87834707237,True,0.03907137327454247,0.10065985538088028,0.356624104104956,1401363.4207845957,True
06/12/2021,06/12/2021,OostVlaanderen,1465.1764383013945,122478.74622565502,True,0.03664867204879283,0.10065985538088028,0.3344983951199208,1401311.0773360436,True
06/13/2021,06/13/2021,OostVlaanderen,1367.419397877244,122621.80762640251,False,0.03432253899251721,0.10065985538088028,0.31325727215989807,1401265.7729757202,True
06/14/2021,06/14/2021,OostVlaanderen,1273.0547372548476,122755.32609903507,False,0.03209666696996219,0.10065985538088028,0.2929338474039842,1401226.6191637102,True
06/15/2021,06/15/2021,OostVlaanderen,1182.7074466295649,122879.56519327298,False,0.02997361810972541,0.10065985538088028,0.2735509861758133,1401192.7273600975,True
06/16/2021,06/16/2021,OostVlaanderen,1097.0025161967542,122994.78845883644,False,0.02795488553801455,0.10065985538088028,0.2551218668838123,1401163.2090249667,True
06/17/2021,06/17/2021,OostVlaanderen,1016.510197470486,123101.27650775514,False,0.026040971677975637,0.10065985538088028,0.2376506976590644,1401137.2132947743,True
06/18/2021,06/18/2021,OostVlaanderen,940.6743833827409,123199.66104342834,False,0.024231478704001393,0.10065985538088028,0.22113365107968067,1401114.6645731886,True
06/19/2021,06/19/2021,OostVlaanderen,869.144756425741,123290.5096236629,False,0.022525206913646657,0.10065985538088028,0.20555957919328496,1401095.3456199113,True
06/20/2021,06/20/2021,OostVlaanderen,801.8883653821301,123374.2908816716,False,0.020920257130310073,0.10065985538088028,0.19091094476073472,1401078.8207529462,True
06/21/2021,06/21/2021,OostVlaanderen,738.8710748721215,123451.47315160216,False,0.019414133723424057,0.10065985538088028,0.17716479850916705,1401064.6557735256,True
06/22/2021,06/22/2021,OostVlaanderen,679.9195321338549,123522.48960770378,False,0.018003845378230722,0.10065985538088028,0.16429371598143383,1401052.5908601624,True
06/23/2021,06/23/2021,OostVlaanderen,624.8373073384078,123587.76759602125,False,0.016686001319146354,0.10065985538088028,0.15226664938527865,1401042.3950966403,True
06/24/2021,06/24/2021,OostVlaanderen,573.4958870183746,123647.75161514436,False,0.015456901252374807,0.10065985538088028,0.1410497338524173,1401033.7524978372,True
06/25/2021,06/25/2021,OostVlaanderen,525.7667577063489,123702.88616366283,False,0.01431261781712298,0.10065985538088028,0.13060704925180489,1401026.3470786307,True
06/26/2021,06/26/2021,OostVlaanderen,481.5024578522207,123753.52627103789,False,0.013249070801761482,0.10065985538088028,0.12090130471105809,1401019.9712711098,True
