,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,OostVlaanderen,3753.9999999999995,116210.0,True,0.08133099424953355,0.09218693636620222,0.8128501807345249,1405291.0,True
05/20/2021,05/20/2021,OostVlaanderen,3684.2736343414927,116548.90750312584,True,0.07967750867219447,0.09218693636620222,0.7961721374100837,1405021.8188625327,True
05/21/2021,05/21/2021,OostVlaanderen,3610.175818390745,116880.85685054927,True,0.07796942310613234,0.09218693636620222,0.7789612251947152,1404763.96733106,True
05/22/2021,05/22/2021,OostVlaanderen,3534.658377359471,117209.95091413421,True,0.07620905584790975,0.09218693636620222,0.7612366650798903,1404510.390708506,True
05/23/2021,05/23/2021,OostVlaanderen,3455.46830765094,117531.26594680159,True,0.07439917350579577,0.09218693636620222,0.7430300069219379,1404268.2657455474,True
05/24/2021,05/24/2021,OostVlaanderen,3372.622340284425,117844.77836946658,True,0.07254298789160825,0.09218693636620222,0.7243731391673233,1404037.599290249,True
05/25/2021,05/25/2021,OostVlaanderen,3286.120475259925,118150.48818212921,True,0.07064414528467483,0.09218693636620222,0.7053022398946548,1403818.3913426108,True
05/26/2021,05/26/2021,OostVlaanderen,3195.962712577441,118448.39538478947,True,0.06870670773286539,0.09218693636620222,0.6858575933592683,1403610.6419026328,True
05/27/2021,05/27/2021,OostVlaanderen,3102.1647179828537,118738.48737256129,True,0.06673512627916375,0.09218693636620222,0.6660833213842468,1403414.3479094557,True
05/28/2021,05/28/2021,OostVlaanderen,3005.7750177484877,119019.92048601549,True,0.06473420625039626,0.09218693636620222,0.6460269464247209,1403229.3044962357,True
05/29/2021,05/29/2021,OostVlaanderen,2907.427780155714,119292.18446416553,True,0.0627090650071171,0.09218693636620222,0.6257391120668294,1403055.3877556787,True
05/30/2021,05/30/2021,OostVlaanderen,2807.123005204534,119555.27930701138,True,0.06066508281795362,0.09218693636620222,0.6052731079242208,1402892.597687784,True
05/31/2021,05/31/2021,OostVlaanderen,2704.860692894946,119809.20501455305,True,0.05860784777444343,0.09218693636620222,0.5846842621826106,1402740.934292552,True
06/01/2021,06/01/2021,OostVlaanderen,2600.931010698883,120053.89611028226,True,0.056543095889808256,0.09218693636620222,0.564029256936075,1402600.1728790188,True
06/02/2021,06/02/2021,OostVlaanderen,2496.7508466172885,120289.03287235605,True,0.05447664771422238,0.09218693636620222,0.5433652652472614,1402469.2162810266,True
06/03/2021,06/03/2021,OostVlaanderen,2392.5094850014934,120514.57258861815,True,0.05241434293876303,0.09218693636620222,0.5227500466046805,1402347.9179263802,True
06/04/2021,06/04/2021,OostVlaanderen,2288.206925851496,120730.51525906853,True,0.05036197454190093,0.09218693636620222,0.5022409364978071,1402236.27781508,True
06/05/2021,06/05/2021,OostVlaanderen,2183.8431691672986,120936.86088370727,True,0.04832522405107095,0.09218693636620222,0.4818941439391922,1402134.2959471254,True
06/06/2021,06/06/2021,OostVlaanderen,2077.2344732011506,121133.19096016846,True,0.0463095994463943,0.09218693636620222,0.4617649936846835,1402044.5745666304,True
06/07/2021,06/07/2021,OostVlaanderen,1977.2045131984714,121321.19649837559,True,0.04432037712682254,0.09218693636620222,0.441902213192953,1401956.5989884257,True
06/08/2021,06/08/2021,OostVlaanderen,1877.868850384269,121499.74977727301,True,0.042362549197385094,0.09218693636620222,0.42235756282001674,1401877.3813723426,True
06/09/2021,06/09/2021,OostVlaanderen,1779.6108729090347,121668.92427113859,True,0.040440777129559034,0.09218693636620222,0.40317696512719475,1401806.4648559524,True
06/10/2021,06/10/2021,OostVlaanderen,1682.8157369077032,121828.83248190295,True,0.03855935260710178,0.09218693636620222,0.384402673029403,1401743.3517811892,True
06/11/2021,06/11/2021,OostVlaanderen,1587.8860553648005,121979.97226548848,True,0.036722166110423185,0.09218693636620222,0.3660728669019276,1401687.1416791466,True
06/12/2021,06/12/2021,OostVlaanderen,1495.2151630111919,122122.63666353725,True,0.03493268352748212,0.09218693636620222,0.34822160182530887,1401637.1481734512,True
06/13/2021,06/13/2021,OostVlaanderen,1405.1923633825495,122257.02973043443,False,0.03319393082137488,0.09218693636620222,0.33087861244047734,1401592.7779061832,True
