,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,OostVlaanderen,3128.9999999999995,117624.0,True,0.14904952798509452,0.14371667228239632,0.9549999678666773,1404502.0,True
05/25/2021,05/25/2021,OostVlaanderen,3097.403190822062,118068.57255702766,True,0.14560612104992376,0.14371667228239632,0.9326628256374709,1404089.0242521504,True
05/26/2021,05/26/2021,OostVlaanderen,3062.5019190054995,118511.31316478548,True,0.14203540462305203,0.14371667228239632,0.9095267600901363,1403681.184916209,True
05/27/2021,05/27/2021,OostVlaanderen,3017.817922421168,118947.94284429874,True,0.1383437300293886,0.14371667228239632,0.8856396790659108,1403289.2392332803,True
05/28/2021,05/28/2021,OostVlaanderen,2963.462347876567,119377.61599746482,True,0.13453878340299508,0.14371667228239632,0.8610510705630537,1402913.9216546586,True
05/29/2021,05/29/2021,OostVlaanderen,2899.7048092844325,119798.76593715182,True,0.13062956718278204,0.14371667228239632,0.8358190245453982,1402556.5292535638,True
05/30/2021,05/30/2021,OostVlaanderen,2827.004977626019,120210.047816524,True,0.12662635217619145,0.14371667228239632,0.8100093040722028,1402217.94720585,True
05/31/2021,05/31/2021,OostVlaanderen,2745.900258076409,120610.2944216857,True,0.12254059917853515,0.14371667228239632,0.7836949624479473,1401898.805320238,True
06/01/2021,06/01/2021,OostVlaanderen,2657.950418435961,120997.34940700795,True,0.1183848502747844,0.14371667228239632,0.7569557897129606,1401599.700174556,True
06/02/2021,06/02/2021,OostVlaanderen,2563.428952601328,121370.83467302716,True,0.11417259119150706,0.14371667228239632,0.729877198206661,1401320.7363743717,True
06/03/2021,06/03/2021,OostVlaanderen,2462.33586057251,121730.75021974336,True,0.10991808733812305,0.14371667228239632,0.7025494209599673,1401061.9139196842,True
06/04/2021,06/04/2021,OostVlaanderen,2354.9749956520673,122076.86650781799,True,0.10563619739785768,0.14371667228239632,0.6750663532120873,1400823.15849653,True
06/05/2021,06/05/2021,OostVlaanderen,2243.9600669987535,122407.209067774,True,0.10134216941605365,0.14371667228239632,0.6475240401299343,1400603.8308652272,True
06/06/2021,06/06/2021,OostVlaanderen,2129.891873512625,122721.32403920912,True,0.09705142520817697,0.14371667228239632,0.620019834730826,1400403.7840872782,True
06/07/2021,06/07/2021,OostVlaanderen,2013.0049814169988,123019.16468984867,True,0.09277933950610358,0.14371667228239632,0.592650726177521,1400222.8303287344,True
06/08/2021,06/08/2021,OostVlaanderen,1895.6188977556974,123300.26890780324,True,0.0885410205330484,0.14371667228239632,0.5655112980257937,1400059.1121944413,True
06/09/2021,06/09/2021,OostVlaanderen,1778.326670486295,123564.51854102302,True,0.0843510986235159,0.14371667228239632,0.5386937262594087,1399912.1547884909,True
06/10/2021,06/10/2021,OostVlaanderen,1658.487132254687,123811.30494316333,True,0.08022352909071714,0.14371667228239632,0.5122872566981992,1399785.207924582,True
06/11/2021,06/11/2021,OostVlaanderen,1545.796782627398,124042.86263336868,True,0.07617141482229128,0.14371667228239632,0.486370170070016,1399666.340584004,True
06/12/2021,06/12/2021,OostVlaanderen,1434.3985257352763,124257.8418675628,True,0.07220685311108775,0.14371667228239632,0.4610215071148552,1399562.7596067023,True
06/13/2021,06/13/2021,OostVlaanderen,1325.1811434003455,124456.48725303299,False,0.06834081007342074,0.14371667228239632,0.43630997226391166,1399473.3316035667,True
06/14/2021,06/14/2021,OostVlaanderen,1219.1149849890776,124639.6516096071,False,0.06458302475438496,0.14371667228239632,0.4122963328442969,1399396.2334054038,True
06/15/2021,06/15/2021,OostVlaanderen,1117.1473973585046,124808.01623773223,False,0.06094194375189261,0.14371667228239632,0.389033308101033,1399329.8363649093,True
06/16/2021,06/16/2021,OostVlaanderen,1020.2057459210891,124962.11344519866,False,0.05742468598554398,0.14371667228239632,0.3665653193748233,1399272.6808088804,True
06/17/2021,06/17/2021,OostVlaanderen,929.2173960892944,125102.47553979667,False,0.05403703615872295,0.14371667228239632,0.34492838999362635,1399223.3070641141,True
06/18/2021,06/18/2021,OostVlaanderen,844.4222217658839,125229.85524330274,False,0.050783464561574676,0.14371667228239632,0.3241503754755054,1399180.7225349315,True
06/19/2021,06/19/2021,OostVlaanderen,765.147663206151,125345.2978093057,False,0.047667170169579595,0.14371667228239632,0.3042512328333253,1399144.5545274883,True
06/20/2021,06/20/2021,OostVlaanderen,691.4452779892732,125449.61633494808,False,0.04469014351970752,0.14371667228239632,0.2852431491566136,1399113.9383870629,True
06/21/2021,06/21/2021,OostVlaanderen,623.3582080222019,125543.62185852323,False,0.041853245589437135,0.14371667228239632,0.26713117205040915,1399088.0199334547,True
06/22/2021,06/22/2021,OostVlaanderen,560.5741242177453,125628.15545048099,False,0.03915629884546021,0.14371667228239632,0.24991384186977433,1399066.2704253015,True
06/23/2021,06/23/2021,OostVlaanderen,502.83842797268926,125704.05330388056,False,0.03659818674098622,0.14371667228239632,0.23358373974344718,1399048.1082681469,True
06/24/2021,06/24/2021,OostVlaanderen,449.98342558384894,125772.1442695742,False,0.034176958189558924,0.14371667228239632,0.2181281500294639,1399032.872304842,True
06/25/2021,06/25/2021,OostVlaanderen,401.8085368020848,125833.16930146673,False,0.03188993389319553,0.14371667228239632,0.20352976863142586,1399020.0221617313,True
06/26/2021,06/26/2021,OostVlaanderen,358.0228157625323,125887.62783032432,False,0.02973381181819976,0.14371667228239632,0.18976739472032253,1399009.3493539132,True
