,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,OostVlaanderen,3015.0000000000005,118839.99999999999,True,0.0769018311650126,0.10838474969828102,0.6528411438999714,1403400.0,True
05/30/2021,05/30/2021,OostVlaanderen,2900.6387126457353,119153.75332999669,True,0.07496729369945979,0.10838474969828102,0.6363278935835559,1403200.6079573575,True
05/31/2021,05/31/2021,OostVlaanderen,2786.033559202801,119461.93229411029,True,0.07295512112205671,0.10838474969828102,0.6191629986682936,1403007.0341466868,True
06/01/2021,06/01/2021,OostVlaanderen,2671.2940434132342,119757.68795032024,True,0.0708697035742633,0.10838474969828102,0.6013866623084725,1402826.0180062666,True
06/02/2021,06/02/2021,OostVlaanderen,2556.5022643265074,120041.02117932808,True,0.06871640700904971,0.10838474969828102,0.5830441443536702,1402657.4765563454,True
06/03/2021,06/03/2021,OostVlaanderen,2441.65822194262,120311.93198113385,True,0.06650155268138308,0.10838474969828102,0.5641887934907207,1402501.4097969234,True
06/04/2021,06/04/2021,OostVlaanderen,2326.77660059311,120570.42370451955,True,0.06423237057282882,0.10838474969828102,0.5448816074094196,1402357.7996948871,True
06/05/2021,06/05/2021,OostVlaanderen,2212.7767762045623,120816.70601443324,True,0.061916926142811114,0.10838474969828102,0.5251902045593289,1402225.517209362,True
06/06/2021,06/06/2021,OostVlaanderen,2100.2051451691714,121050.9035173257,True,0.05956402103488821,0.10838474969828102,0.5051886288956255,1402103.891337505,True
06/07/2021,06/07/2021,OostVlaanderen,1989.0617074869356,121273.016213197,True,0.05718306968420174,0.10838474969828102,0.4849563497172495,1401992.9220793159,True
06/08/2021,06/08/2021,OostVlaanderen,1879.3464631578563,121483.04410204705,True,0.05478395507698829,0.10838474969828102,0.46457677237238326,1401892.609434795,True
06/09/2021,06/09/2021,OostVlaanderen,1768.8687331990127,121679.48967514405,True,0.052376868101278756,0.10838474969828102,0.44413704934733345,1401806.641591657,True
06/10/2021,06/10/2021,OostVlaanderen,1665.499185091425,121867.73317914679,True,0.049972135898927676,0.10838474969828102,0.4237201268947423,1401721.7676357618,True
06/11/2021,06/11/2021,OostVlaanderen,1564.1500778011375,122044.29672583737,True,0.04758004529662603,0.10838474969828102,0.4034156370772857,1401646.5531963613,True
06/12/2021,06/12/2021,OostVlaanderen,1465.1566026270452,122209.4094459561,True,0.04521066769637863,0.10838474969828102,0.38330837711812393,1401580.4339514168,True
06/13/2021,06/13/2021,OostVlaanderen,1368.8487283482427,122363.3527621126,False,0.04287369171585055,0.10838474969828102,0.36347990953225,1401522.798509539,True
06/14/2021,06/14/2021,OostVlaanderen,1275.5064310382554,122506.90866218695,False,0.040578269394429656,0.10838474969828102,0.3440071675391034,1401472.5849067748,True
06/15/2021,06/15/2021,OostVlaanderen,1185.4371858779132,122640.58379192826,False,0.03833288096577827,0.10838474969828102,0.3249615053425,1401428.9790221937,True
06/16/2021,06/16/2021,OostVlaanderen,1098.9599347710664,122764.76998346954,False,0.03614522211585148,0.10838474969828102,0.30640769604572454,1401391.2700817594,True
06/17/2021,06/17/2021,OostVlaanderen,1016.3936196215669,122879.85906894364,False,0.034022116391134304,0.10838474969828102,0.28840316252401077,1401358.7473114347,True
06/18/2021,06/18/2021,OostVlaanderen,938.0571823332663,122986.2428804835,False,0.031969454098606694,0.10838474969828102,0.27099746016607107,1401330.699937183,True
06/19/2021,06/19/2021,OostVlaanderen,864.2695648100158,123084.31325022213,False,0.029992157747561754,0.10838474969828102,0.2542319836948849,1401306.4171849678,True
06/20/2021,06/20/2021,OostVlaanderen,795.349708955667,123174.46201029241,False,0.028094172912027794,0.10838474969828102,0.2381398886471739,1401285.1882807517,True
06/21/2021,06/21/2021,OostVlaanderen,731.5516935239965,123257.09472541831,False,0.026278482409085292,0.10838474969828102,0.22274621790883506,1401266.3535810574,True
06/22/2021,06/22/2021,OostVlaanderen,672.1763578317085,123332.81877672227,False,0.024547140936371725,0.10838474969828102,0.20806829427064513,1401250.0048654457,True
06/23/2021,06/23/2021,OostVlaanderen,616.7915444106709,123402.1850163738,False,0.022901326810020012,0.10838474969828102,0.1941159857889424,1401236.0234392155,True
06/24/2021,06/24/2021,OostVlaanderen,565.1965722940455,123465.6952891765,False,0.021341407187865983,0.10838474969828102,0.18089227325414342,1401224.1081385294,True
06/25/2021,06/25/2021,OostVlaanderen,517.190760514994,123523.85143993411,False,0.019867013129241936,0.10838474969828102,0.1683939162494646,1401213.9577995508,True
06/26/2021,06/26/2021,OostVlaanderen,472.5698572225265,123577.12316568787,False,0.018477120996388853,0.10838474969828102,0.15661214576963098,1401205.3069770893,True
