,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,OostVlaanderen,4314.0,114055.0,True,0.0786275383659188,0.08914778903010669,0.8135430760009789,1406886.0000000002,True
05/14/2021,05/14/2021,OostVlaanderen,4238.3921496689345,114431.17831946141,True,0.0775195731740842,0.08914778903010669,0.8019078284125486,1406585.4295308697,True
05/15/2021,05/15/2021,OostVlaanderen,4159.622313735146,114799.85884429592,True,0.07638566462621905,0.08914778903010669,0.7900151516096213,1406295.518841969,True
05/16/2021,05/16/2021,OostVlaanderen,4080.341137881542,115167.08317517416,True,0.07522650443453957,0.08914778903010669,0.7778672884874179,1406007.5756869442,True
05/17/2021,05/17/2021,OostVlaanderen,3998.5387501470104,115526.67472857668,True,0.07404288639519876,0.08914778903010669,0.7654770134557639,1405729.7865212765,True
05/18/2021,05/18/2021,OostVlaanderen,3914.278339938671,115878.55658887947,True,0.07283570677535797,0.08914778903010669,0.7528534827100499,1405462.165071182,True
05/19/2021,05/19/2021,OostVlaanderen,3827.559907256523,116222.72875608255,True,0.07160596390441437,0.08914778903010669,0.7400068817284093,1405204.7113366611,True
05/20/2021,05/20/2021,OostVlaanderen,3738.3834521005647,116559.19123018591,True,0.07035475692739573,0.08914778903010669,0.7269484198441439,1404957.4253177138,True
05/21/2021,05/21/2021,OostVlaanderen,3646.7489744707996,116887.94401118958,True,0.06908328368844688,0.08914778903010669,0.7136903082477841,1404720.3070143396,True
05/22/2021,05/22/2021,OostVlaanderen,3552.852309935787,117208.83577424272,True,0.06779283772357593,0.08914778903010669,0.7002457067308461,1404493.3119158216,True
05/23/2021,05/23/2021,OostVlaanderen,3457.6225183085285,117521.14862198578,True,0.06648480435422899,0.08914778903010669,0.6866286258941141,1404276.2288597059,True
05/24/2021,05/24/2021,OostVlaanderen,3361.1796086908757,117824.78982172692,True,0.06516065588659832,0.08914778903010669,0.6728540539962298,1404069.0305695825,True
05/25/2021,05/25/2021,OostVlaanderen,3263.5235810828285,118119.75937346614,True,0.06382194593557106,0.08914778903010669,0.6589378164187947,1403871.717045451,True
05/26/2021,05/26/2021,OostVlaanderen,3164.6544354843872,118406.05727720344,True,0.06247030290658818,0.08914778903010669,0.6448964950296915,1403684.2882873125,True
05/27/2021,05/27/2021,OostVlaanderen,3064.572171895551,118683.6835329388,True,0.06110742268306743,0.08914778903010669,0.6307473533442203,1403506.7442951659,True
05/28/2021,05/28/2021,OostVlaanderen,2957.3846299299635,118953.72407081904,True,0.05973506058109296,0.08914778903010669,0.6165103657097786,1403343.891299251,True
05/29/2021,05/29/2021,OostVlaanderen,2859.345100331525,119213.18339560201,True,0.05835502264642006,0.08914778903010669,0.6021980693484649,1403182.4715040668,True
05/30/2021,05/30/2021,OostVlaanderen,2760.485222526058,119463.89868457949,True,0.05696915638112477,0.08914778903010669,0.5878329179429522,1403030.6160928947,True
05/31/2021,05/31/2021,OostVlaanderen,2661.048527055382,119705.82505486652,True,0.0555793409981013,0.08914778903010669,0.5734339459583984,1402888.1264180783,True
06/01/2021,06/01/2021,OostVlaanderen,2561.278544461316,119938.91762357808,True,0.05418747731076168,0.08914778903010669,0.5590204090364579,1402754.8038319608,True
06/02/2021,06/02/2021,OostVlaanderen,2461.418805285679,120163.13150782921,True,0.05279547737245391,0.08914778903010669,0.5446116783465687,1402630.4496868856,True
06/03/2021,06/03/2021,OostVlaanderen,2361.776099779222,120378.50841284962,True,0.051405253985073944,0.08914778903010669,0.5302270769561978,1402514.7154873712,True
06/04/2021,06/04/2021,OostVlaanderen,2262.8309098825803,120585.32778818108,True,0.05001871019895244,0.08914778903010669,0.5158856841793773,1402406.8413019364,True
06/05/2021,06/05/2021,OostVlaanderen,2164.9065256059566,120783.65392346121,True,0.04863772892627162,0.08914778903010669,0.5016065308673756,1402306.439550933,True
06/06/2021,06/06/2021,OostVlaanderen,2068.3113586552777,120973.5307433221,True,0.04726416278800463,0.08914778903010669,0.48740835957836187,1402213.1578980228,True
06/07/2021,06/07/2021,OostVlaanderen,1973.3538207364688,121155.00217239586,True,0.04589982430973831,0.08914778903010669,0.47330951073272076,1402126.6440068677,True
06/08/2021,06/08/2021,OostVlaanderen,1880.3423235554571,121328.11213531464,True,0.044546476574880554,0.08914778903010669,0.45932782708441705,1402046.54554113,True
06/09/2021,06/09/2021,OostVlaanderen,1789.5852788181694,121492.9045567105,True,0.04320582443486973,0.08914778903010669,0.44548056384312656,1401972.5101644713,True
06/10/2021,06/10/2021,OostVlaanderen,1701.3910982305306,121649.42336121568,True,0.041879506365357325,0.08914778903010669,0.43178430535787043,1401904.185540554,True
06/11/2021,06/11/2021,OostVlaanderen,1616.0402248931487,121797.73541210029,True,0.04056908704523424,0.08914778903010669,0.41825489065052907,1401841.2243630067,True
06/12/2021,06/12/2021,OostVlaanderen,1533.2845676243057,121938.34105355105,True,0.03927605072215419,0.08914778903010669,0.40490737121503,1401783.3743788246,True
06/13/2021,06/13/2021,OostVlaanderen,1453.0487059114223,122071.59901275372,False,0.03800179541423743,0.08914778903010669,0.39175591187380093,1401730.3522813348,True
06/14/2021,06/14/2021,OostVlaanderen,1375.4207391049827,122197.73390498795,False,0.03674762798327855,0.08914778903010669,0.3788137422280463,1401681.8453559072,True
06/15/2021,06/15/2021,OostVlaanderen,1300.4887665554722,122316.97034553332,False,0.03551476010039606,0.08914778903010669,0.3660931243092835,1401637.5408879113,True
06/16/2021,06/16/2021,OostVlaanderen,1228.340887613376,122429.53294966955,False,0.03430430511098776,0.08914778903010669,0.35360532034700365,1401597.1261627171,True
06/17/2021,06/17/2021,OostVlaanderen,1159.0648027734192,122535.64651686448,False,0.03311727579240808,0.08914778903010669,0.341360569697885,1401560.2886803623,True
06/18/2021,06/18/2021,OostVlaanderen,1092.5802592640534,122635.61340600793,False,0.031954582985234695,0.08914778903010669,0.3293680958228487,1401526.8063347284,True
06/19/2021,06/19/2021,OostVlaanderen,1028.7768146006422,122729.74991734818,False,0.03081703506757171,0.08914778903010669,0.3176360801026411,1401496.4732680512,True
06/20/2021,06/20/2021,OostVlaanderen,967.654436627392,122818.32136456174,False,0.029705338231725442,0.08914778903010669,0.30617164740933184,1401469.024198811,True
06/21/2021,06/21/2021,OostVlaanderen,909.2130931885087,122901.59306132495,False,0.02862009751391817,0.08914778903010669,0.2949808914853938,1401444.1938454867,True
06/22/2021,06/22/2021,OostVlaanderen,853.4527521281984,122979.83032131438,False,0.02756181852055308,0.08914778903010669,0.28406889245090433,1401421.7169265575,True
06/23/2021,06/23/2021,OostVlaanderen,800.3733812906669,123053.29845820644,False,0.026530909788943638,0.08914778903010669,0.2734397407974174,1401401.3281605032,True
06/24/2021,06/24/2021,OostVlaanderen,749.930262479604,123122.23191285304,False,0.025527685716358516,0.08914778903010669,0.2630965813790163,1401382.8378246673,True
06/25/2021,06/25/2021,OostVlaanderen,702.0058375654078,123186.81480223649,False,0.024552369988658156,0.08914778903010669,0.2530416542142326,1401366.179360198,True
06/26/2021,06/26/2021,OostVlaanderen,656.5385679914862,123247.26994630821,False,0.02360509943862403,0.08914778903010669,0.24327629183895805,1401351.1914857004,True
