,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,OostVlaanderen,2146.0,120752.99999999999,True,0.001,0.08440301208254078,0.010893260115810778,1402356.0,True
06/08/2021,06/08/2021,OostVlaanderen,1976.8556925619387,120924.00713085399,True,0.001,0.08440301208254078,0.010893245645719004,1402354.1371765842,True
06/09/2021,06/09/2021,OostVlaanderen,1818.0124216592967,121084.59977604999,True,0.001,0.08440301208254078,0.010893232056880493,1402352.3878022907,True
06/10/2021,06/10/2021,OostVlaanderen,1671.8000782920085,121232.422384772,True,0.001,0.08440301208254078,0.010893219548616283,1402350.777536936,True
06/11/2021,06/11/2021,OostVlaanderen,1537.6878170542757,121368.01164895372,True,0.001,0.08440301208254078,0.010893208075511552,1402349.3005339922,True
06/12/2021,06/12/2021,OostVlaanderen,1414.0062469413008,121493.0553456331,True,0.001,0.08440301208254078,0.010893197494746753,1402347.938407426,True
06/13/2021,06/13/2021,OostVlaanderen,1301.8957281216449,121606.40055528657,False,0.001,0.08440301208254078,0.010893187903880799,1402346.7037165922,True
06/14/2021,06/14/2021,OostVlaanderen,1196.2683453061068,121713.1912290085,False,0.001,0.08440301208254078,0.010893178867637196,1402345.5404256857,True
06/15/2021,06/15/2021,OostVlaanderen,1099.9589072962212,121810.5613368027,False,0.001,0.08440301208254078,0.010893170628536814,1402344.4797559015,True
06/16/2021,06/16/2021,OostVlaanderen,1012.0910073547693,121899.39693767876,False,0.001,0.08440301208254078,0.010893163111602457,1402343.5120549668,True
06/17/2021,06/17/2021,OostVlaanderen,931.6547731491029,121980.71902610328,False,0.001,0.08440301208254078,0.010893156230439308,1402342.626200748,True
06/18/2021,06/18/2021,OostVlaanderen,857.7487482657932,122055.43898663508,False,0.001,0.08440301208254078,0.010893149907927238,1402341.8122650993,True
06/19/2021,06/19/2021,OostVlaanderen,789.474251659484,122124.46539789966,False,0.001,0.08440301208254078,0.010893144067183549,1402341.0603504411,True
06/20/2021,06/20/2021,OostVlaanderen,726.3042773825396,122188.33106994873,False,0.001,0.08440301208254078,0.010893138663122958,1402340.364652669,True
06/21/2021,06/21/2021,OostVlaanderen,668.2181925556554,122247.05686278161,False,0.001,0.08440301208254078,0.010893133693981236,1402339.724944663,True
06/22/2021,06/22/2021,OostVlaanderen,614.7672365351784,122301.09647938453,False,0.001,0.08440301208254078,0.010893129121367117,1402339.1362840806,True
06/23/2021,06/23/2021,OostVlaanderen,565.4942471035653,122350.9121168491,False,0.001,0.08440301208254078,0.010893124906170568,1402338.5936360476,True
06/24/2021,06/24/2021,OostVlaanderen,520.073045285763,122396.83354644508,False,0.001,0.08440301208254078,0.010893121020487256,1402338.0934082696,True
06/25/2021,06/25/2021,OostVlaanderen,478.33965736728106,122439.0265477398,False,0.001,0.08440301208254078,0.010893117450289631,1402337.6337948933,True
06/26/2021,06/26/2021,OostVlaanderen,439.9900044976689,122477.79854847964,False,0.001,0.08440301208254078,0.010893114169564046,1402337.211447023,True
