,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,OostVlaanderen,1791.9999999999998,121301.99999999999,True,0.001,0.0766271950171052,0.011996995550902537,1402161.0000000002,True
06/10/2021,06/10/2021,OostVlaanderen,1663.2884702551312,121432.2744302693,True,0.001,0.0766271950171052,0.01199698217860746,1402159.4370994754,True
06/11/2021,06/11/2021,OostVlaanderen,1541.6404889220883,121555.39954076817,True,0.001,0.0766271950171052,0.011996969540178612,1402157.9599703099,True
06/12/2021,06/12/2021,OostVlaanderen,1428.6988549404064,121669.71258445265,True,0.001,0.0766271950171052,0.011996957806293486,1402156.588560607,True
06/13/2021,06/13/2021,OostVlaanderen,1324.3627109061006,121775.31564344473,False,0.001,0.0766271950171052,0.0119969469664733,1402155.3216456492,True
06/14/2021,06/14/2021,OostVlaanderen,1227.441757948308,121873.41347049216,False,0.001,0.0766271950171052,0.01199693689704959,1402154.1447715594,True
06/15/2021,06/15/2021,OostVlaanderen,1137.5918144456455,121964.35442663629,False,0.001,0.0766271950171052,0.011996927562262925,1402153.053758918,True
06/16/2021,06/16/2021,OostVlaanderen,1055.3257290006668,122047.61943577768,False,0.001,0.0766271950171052,0.011996919015396236,1402152.0548352217,True
06/17/2021,06/17/2021,OostVlaanderen,977.4649548812755,122126.42564159405,False,0.001,0.0766271950171052,0.011996910926211142,1402151.1094035248,True
06/18/2021,06/18/2021,OostVlaanderen,905.8829193623425,122198.87686787003,False,0.001,0.0766271950171052,0.011996903489349295,1402150.2402127676,True
06/19/2021,06/19/2021,OostVlaanderen,840.0235052675365,122265.53598465351,False,0.001,0.0766271950171052,0.011996896647032615,1402149.440510079,True
06/20/2021,06/20/2021,OostVlaanderen,779.2559608935766,122327.04140276561,False,0.001,0.0766271950171052,0.01199689033372911,1402148.7026363409,True
06/21/2021,06/21/2021,OostVlaanderen,723.0233846687006,122383.95678617421,False,0.001,0.0766271950171052,0.011996884491579212,1402148.019829157,True
06/22/2021,06/22/2021,OostVlaanderen,670.7698137131813,122436.84484875703,False,0.001,0.0766271950171052,0.011996879062820867,1402147.38533753,True
06/23/2021,06/23/2021,OostVlaanderen,621.9873940354973,122486.21961131609,False,0.001,0.0766271950171052,0.011996873994690379,1402146.7929946485,True
06/24/2021,06/24/2021,OostVlaanderen,576.6873585267273,122532.06970448299,False,0.001,0.0766271950171052,0.01199686928835546,1402146.2429369905,True
06/25/2021,06/25/2021,OostVlaanderen,534.6981288624162,122574.56878998713,False,0.001,0.0766271950171052,0.011996864925990338,1402145.7330811508,True
06/26/2021,06/26/2021,OostVlaanderen,495.7431588395554,122613.99677206439,False,0.001,0.0766271950171052,0.011996860878863428,1402145.2600690962,True
