,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,OostVlaanderen,1960.9999999999998,121055.0,True,0.001,0.08160300884204369,0.011266095083182248,1402239.0,True
06/09/2021,06/09/2021,OostVlaanderen,1811.3641851343918,121206.34083362293,True,0.001,0.08160300884204369,0.01126608138444513,1402237.2949812424,True
06/10/2021,06/10/2021,OostVlaanderen,1670.5104396964384,121348.79952962144,True,0.001,0.08160300884204369,0.011266068489692083,1402235.6900306821,True
06/11/2021,06/11/2021,OostVlaanderen,1540.4478465817303,121480.3441125123,True,0.001,0.08160300884204369,0.01126605658285043,1402234.2080409059,True
06/12/2021,06/12/2021,OostVlaanderen,1420.8654316127934,121601.28909997546,True,0.001,0.08160300884204369,0.011266045635450396,1402232.8454684117,True
06/13/2021,06/13/2021,OostVlaanderen,1310.265571820857,121713.14918016088,False,0.001,0.08160300884204369,0.011266035510384142,1402231.5852480181,True
06/14/2021,06/14/2021,OostVlaanderen,1210.1584352920195,121814.39697703264,False,0.001,0.08160300884204369,0.011266026345906559,1402230.4445876754,True
06/15/2021,06/15/2021,OostVlaanderen,1114.9334891618848,121910.70695401104,False,0.001,0.08160300884204369,0.01126601762837645,1402229.359556827,True
06/16/2021,06/16/2021,OostVlaanderen,1027.8302874789867,121998.80264317572,False,0.001,0.08160300884204369,0.011266009654373202,1402228.3670693452,True
06/17/2021,06/17/2021,OostVlaanderen,948.1760515062437,122079.36448939011,False,0.001,0.08160300884204369,0.011266002362304389,1402227.4594591036,True
06/18/2021,06/18/2021,OostVlaanderen,875.1377039113963,122153.23506259795,False,0.001,0.08160300884204369,0.011265995675902935,1402226.6272334906,True
06/19/2021,06/19/2021,OostVlaanderen,807.9547148652077,122221.18355861421,False,0.001,0.08160300884204369,0.01126598952554318,1402225.8617265204,True
06/20/2021,06/20/2021,OostVlaanderen,745.8888441786423,122283.95662963967,False,0.001,0.08160300884204369,0.011265983843639981,1402225.1545261815,True
06/21/2021,06/21/2021,OostVlaanderen,688.2430726452257,122342.25923718703,False,0.001,0.08160300884204369,0.011265978566381977,1402224.4976901675,True
06/22/2021,06/22/2021,OostVlaanderen,634.9590566230502,122396.15038961549,False,0.001,0.08160300884204369,0.011265973688428589,1402223.8905537615,True
06/23/2021,06/23/2021,OostVlaanderen,585.8192888593042,122445.85007253473,False,0.001,0.08160300884204369,0.011265969189867801,1402223.3306386056,True
06/24/2021,06/24/2021,OostVlaanderen,540.4501386846019,122491.73617396828,False,0.001,0.08160300884204369,0.01126596503649449,1402222.8136873469,True
06/25/2021,06/25/2021,OostVlaanderen,498.48044215886625,122534.18408710296,False,0.001,0.08160300884204369,0.011265961194329365,1402222.3354707381,True
06/26/2021,06/26/2021,OostVlaanderen,459.71361989084835,122573.39263124732,False,0.001,0.08160300884204369,0.011265957645376112,1402221.8937488617,True
