,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,OostVlaanderen,2779.0,119326.0,True,0.07202365830916566,0.10507227228996825,0.6305923468335525,1403150.0,True
06/01/2021,06/01/2021,OostVlaanderen,2669.369015394766,119606.48798528401,True,0.06957743405227593,0.10507227228996825,0.6091006197155614,1402979.1429993212,True
06/02/2021,06/02/2021,OostVlaanderen,2559.057540156424,119881.15417700492,True,0.06700286861696028,0.10507227228996825,0.5864934286817008,1402814.7882828387,True
06/03/2021,06/03/2021,OostVlaanderen,2447.8559910626336,120144.08464144268,True,0.06431102431559499,0.10507227228996825,0.5628701328859316,1402663.0593674944,True
06/04/2021,06/04/2021,OostVlaanderen,2335.8351599008943,120395.26574566726,True,0.06151587916764578,0.10507227228996825,0.5383527351339045,1402523.8990944317,True
06/05/2021,06/05/2021,OostVlaanderen,2222.995046671206,120634.69748967876,True,0.05863415222309752,0.10507227228996825,0.5130871495038187,1402397.30746365,True
06/06/2021,06/06/2021,OostVlaanderen,2109.456972807166,120862.38662254001,True,0.05568498453661222,0.10507227228996825,0.4872403417851657,1402283.1564046529,True
06/07/2021,06/07/2021,OostVlaanderen,1996.6983599560438,121078.41533262758,True,0.052689482399747,0.10507227228996825,0.4609959219483425,1402179.8863074165,True
06/08/2021,06/08/2021,OostVlaanderen,1885.1552731970044,121282.80787806772,True,0.04967014220806501,0.10507227228996825,0.43455004143278875,1402087.0368487353,True
06/09/2021,06/09/2021,OostVlaanderen,1774.827712530048,121475.56425886044,True,0.04665018819409464,0.10507227228996825,0.40810532299972485,1402004.6080286095,True
06/10/2021,06/10/2021,OostVlaanderen,1659.9140187595387,121653.97770431307,True,0.04365286344545905,0.10507227228996825,0.3818668208731848,1401941.1082769274,True
06/11/2021,06/11/2021,OostVlaanderen,1556.5621288472346,121825.58205277102,True,0.0407007197030016,0.10507227228996825,0.35602470377627793,1401872.8558183818,True
06/12/2021,06/12/2021,OostVlaanderen,1454.9706921234251,121985.8044729378,True,0.037814951567629665,0.10507227228996825,0.3307679559137436,1401814.2248349388,True
06/13/2021,06/13/2021,OostVlaanderen,1355.6328818962838,122134.87505538095,False,0.0350148159147603,0.10507227228996825,0.3062642609577546,1401764.4920627228,True
06/14/2021,06/14/2021,OostVlaanderen,1259.0418714739847,122273.02389066802,False,0.03231716831126565,0.10507227228996825,0.2826603532989633,1401722.934237858,True
06/15/2021,06/15/2021,OostVlaanderen,1165.6227393824697,122400.76381069882,False,0.029736136473369056,0.10507227228996825,0.26007913071971395,1401688.6134499188,True
06/16/2021,06/16/2021,OostVlaanderen,1075.7292873661333,122518.90360091788,False,0.027282938038332122,0.10507227228996825,0.23861808087685024,1401660.3671117162,True
06/17/2021,06/17/2021,OostVlaanderen,989.8066735436418,122627.87271927751,False,0.024965837860325107,0.10507227228996825,0.21834900470365,1401637.320607179,True
06/18/2021,06/18/2021,OostVlaanderen,908.3015850545584,122728.09427497044,False,0.02279023006016799,0.10507227228996825,0.1993186701560114,1401618.6041399753,True
06/19/2021,06/19/2021,OostVlaanderen,831.6607090384463,122819.9913771893,False,0.020758823016899006,0.10507227228996825,0.1815504253341154,1401603.3479137723,True
06/20/2021,06/20/2021,OostVlaanderen,760.3307326348687,122903.98713512681,False,0.018871901673060226,0.10507227228996825,0.16504648705154082,1401590.6821322383,True
06/21/2021,06/21/2021,OostVlaanderen,694.7583429833895,122980.50465797562,False,0.017127640722891586,0.10507227228996825,0.14979067327797188,1401579.7369990412,True
06/22/2021,06/22/2021,OostVlaanderen,635.0747611616414,123050.02928785073,False,0.015522443900382595,0.10507227228996825,0.1357513877599039,1401569.8959509877,True
06/23/2021,06/23/2021,OostVlaanderen,580.0846308904798,123113.30806470256,False,0.014051287942723718,0.10507227228996825,0.12288468038642801,1401561.607304407,True
06/24/2021,06/24/2021,OostVlaanderen,529.2903460675077,123170.95038124218,False,0.012708054114597224,0.10507227228996825,0.11113696797537378,1401554.7592726904,True
06/25/2021,06/25/2021,OostVlaanderen,482.3103654179215,123223.54273372915,False,0.011485834774525052,0.10507227228996825,0.10044777338753577,1401549.146900853,True
06/26/2021,06/26/2021,OostVlaanderen,438.8357812254084,123271.60171378433,False,0.010377206838134614,0.10507227228996825,0.0907521248393744,1401544.5625049903,True
