,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,OostVlaanderen,2185.9999999999995,120558.0,True,0.015071020072831967,0.06856923261308952,0.20210505585302468,1402511.0,True
06/06/2021,06/06/2021,OostVlaanderen,2071.566438373077,120701.41870982962,True,0.015071015962964143,0.06856923261308952,0.20210082391368817,1402482.0148517974,True
06/07/2021,06/07/2021,OostVlaanderen,1961.0982474258499,120839.86722366553,True,0.01507101185309425,0.06856923261308952,0.20209673677415826,1402454.0345289086,True
06/08/2021,06/08/2021,OostVlaanderen,1856.236428305529,120971.28877614783,True,0.015071007743222297,0.06856923261308952,0.2020928543468454,1402427.4747955466,True
06/09/2021,06/09/2021,OostVlaanderen,1756.975929768122,121095.68969986986,True,0.01507100363334828,0.06856923261308952,0.20208917644693686,1402402.334370362,True
06/10/2021,06/10/2021,OostVlaanderen,1663.2952681964753,121213.09692593731,True,0.015070999523472205,0.06856923261308952,0.20208570228927086,1402378.6078058663,True
06/11/2021,06/11/2021,OostVlaanderen,1574.5174432860758,121324.35911808384,True,0.015070995413594065,0.06856923261308952,0.2020824071366268,1402356.12343863,True
06/12/2021,06/12/2021,OostVlaanderen,1490.3199108174977,121429.88060638089,True,0.015070991303713862,0.06856923261308952,0.2020792792033516,1402334.7994828017,True
06/13/2021,06/13/2021,OostVlaanderen,1410.7026707907407,121529.6613908285,False,0.01507098719383159,0.06856923261308952,0.20207631848930846,1402314.6359383806,True
06/14/2021,06/14/2021,OostVlaanderen,1336.6965256864185,121622.40936851728,False,0.015070983083947265,0.06856923261308952,0.2020735626482601,1402295.8941057962,True
06/15/2021,06/15/2021,OostVlaanderen,1264.5675964598079,121712.8049278511,False,0.015070978974060872,0.06856923261308952,0.20207087528623854,1402277.627475689,True
06/16/2021,06/16/2021,OostVlaanderen,1196.664225088659,121797.90444038632,False,0.015070974864172419,0.06856923261308952,0.20206834218507727,1402260.4313345249,True
06/17/2021,06/17/2021,OostVlaanderen,1132.7568630145354,121877.99564345945,False,0.015070970754281904,0.06856923261308952,0.20206595495954094,1402244.247493526,True
06/18/2021,06/18/2021,OostVlaanderen,1072.5740531776885,121953.41879289254,False,0.015070966644389325,0.06856923261308952,0.20206370369548574,1402229.0071539297,True
06/19/2021,06/19/2021,OostVlaanderen,1015.8029109969167,122024.5660602435,False,0.015070962534494681,0.06856923261308952,0.20206157696740856,1402214.6310287595,True
06/20/2021,06/20/2021,OostVlaanderen,962.1810798491458,122091.76629693819,False,0.015070958424597977,0.06856923261308952,0.20205956519319304,1402201.0526232126,True
06/21/2021,06/21/2021,OostVlaanderen,911.4468325587915,122155.34756559759,False,0.015070954314699212,0.06856923261308952,0.2020576588136968,1402188.2056018435,True
06/22/2021,06/22/2021,OostVlaanderen,863.3384419502686,122215.63792884277,False,0.015070950204798383,0.06856923261308952,0.20205584826978784,1402176.0236292067,True
06/23/2021,06/23/2021,OostVlaanderen,817.594180847993,122272.96544929467,False,0.015070946094895486,0.06856923261308952,0.20205412400234468,1402164.4403698572,True
06/24/2021,06/24/2021,OostVlaanderen,774.0755067647848,122327.50377257013,False,0.015070941984990534,0.06856923261308952,0.20205248095288153,1402153.420720665,True
06/25/2021,06/25/2021,OostVlaanderen,732.8379743581626,122379.18323564097,False,0.015070937875083516,0.06856923261308952,0.20205092115436923,1402142.9787900008,True
06/26/2021,06/26/2021,OostVlaanderen,693.7857351608021,122428.12396543822,False,0.015070933765174436,0.06856923261308952,0.2020494411081775,1402133.090299401,True
