,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,OostVlaanderen,1529.0000000000002,121742.00000000001,True,0.008566584024565008,0.06988860804843074,0.11266833803589905,1401983.9999999998,True
06/12/2021,06/12/2021,OostVlaanderen,1438.1703977323348,121844.36255430031,True,0.008566584026779837,0.06988860804843074,0.11266741123666364,1401972.4670479675,True
06/13/2021,06/13/2021,OostVlaanderen,1351.4526202057393,121942.09112503614,False,0.008566584028994663,0.06988860804843074,0.11266652639993714,1401961.456254758,True
06/14/2021,06/14/2021,OostVlaanderen,1269.7735991887287,122034.1410755328,False,0.008566584031209488,0.06988860804843074,0.11266569298489762,1401951.0853252783,True
06/15/2021,06/15/2021,OostVlaanderen,1193.133334681303,122120.51240579037,False,0.008566584033424314,0.06988860804843074,0.11266491099154512,1401941.3542595285,True
06/16/2021,06/16/2021,OostVlaanderen,1121.3016523688118,122201.46452590812,False,0.00856658403563914,0.06988860804843074,0.11266417807038974,1401932.2338217231,True
06/17/2021,06/17/2021,OostVlaanderen,1053.5914274027577,122277.77183647666,False,0.008566584037853965,0.06988860804843074,0.11266348720764764,1401923.6367361206,True
06/18/2021,06/18/2021,OostVlaanderen,989.9567769811201,122349.48604814087,False,0.00856658404006879,0.06988860804843074,0.11266283793497299,1401915.557174878,True
06/19/2021,06/19/2021,OostVlaanderen,931.5251531458622,122415.33651805019,False,0.008566584042283616,0.06988860804843074,0.11266224175968007,1401908.138328804,True
06/20/2021,06/20/2021,OostVlaanderen,874.6251681981581,122479.46091446668,False,0.008566584044498442,0.06988860804843074,0.11266166120983183,1401900.913917335,True
06/21/2021,06/21/2021,OostVlaanderen,821.5034473265883,122539.32728203657,False,0.008566584046713267,0.06988860804843074,0.11266111921555844,1401894.1692706367,True
06/22/2021,06/22/2021,OostVlaanderen,771.9293302090572,122595.19557584301,False,0.008566584048928093,0.06988860804843074,0.11266061342263049,1401887.8750939479,True
06/23/2021,06/23/2021,OostVlaanderen,725.6279188764014,122647.37560512761,False,0.008566584051142918,0.06988860804843074,0.11266014102545599,1401881.9964759958,True
06/24/2021,06/24/2021,OostVlaanderen,682.2765723177336,122696.23098373819,False,0.008566584053357744,0.06988860804843074,0.1126596987313145,1401876.4924439439,True
06/25/2021,06/25/2021,OostVlaanderen,641.6028950577805,122742.06870070033,False,0.00856658405557257,0.06988860804843074,0.11265928376014729,1401871.3284042417,True
06/26/2021,06/26/2021,OostVlaanderen,603.3351276118082,122785.19502830219,False,0.008566584057787395,0.06988860804843074,0.1126588933383848,1401866.469844086,True
