,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,OostVlaanderen,4197.0,114643.00000000001,True,0.07772591164644424,0.09113729125091592,0.7863949943702158,1406415.0000000002,True
05/16/2021,05/16/2021,OostVlaanderen,4112.294709925872,115016.54943264487,True,0.0766218454078231,0.09113729125091592,0.7750653477439059,1406126.1558574294,True
05/17/2021,05/17/2021,OostVlaanderen,4025.0954941053064,115381.92103298352,True,0.07549174538750525,0.09113729125091592,0.7634827953514212,1405847.9834729112,True
05/18/2021,05/18/2021,OostVlaanderen,3937.251258473173,115744.66095963973,True,0.07433631350654185,0.09113729125091592,0.7516503760902047,1405573.0877818875,True
05/19/2021,05/19/2021,OostVlaanderen,3847.4786739952556,116098.97086504864,True,0.07315635578174723,0.09113729125091592,0.7395800339045154,1405308.5504609565,True
05/20/2021,05/20/2021,OostVlaanderen,3755.8045217418844,116444.82667151582,True,0.07195278270071884,0.09113729125091592,0.727280846619357,1405054.3688067426,True
05/21/2021,05/21/2021,OostVlaanderen,3662.228801713061,116782.22837904132,True,0.07072660877131197,0.09113729125091592,0.7147629274055494,1404810.5428192457,True
05/22/2021,05/22/2021,OostVlaanderen,3566.7515139087845,117111.17598762517,True,0.06947895120211126,0.09113729125091592,0.7020374097834033,1404577.0724984664,True
05/23/2021,05/23/2021,OostVlaanderen,3469.3728712181805,117431.66937588042,True,0.0682110276809222,0.09113729125091592,0.6891164250661372,1404353.9577529016,True
05/24/2021,05/24/2021,OostVlaanderen,3370.70226573283,117743.36107550908,True,0.06692415323019132,0.09113729125091592,0.6760129446503743,1404140.9366587582,True
05/25/2021,05/25/2021,OostVlaanderen,3271.304995750857,118045.92875998239,True,0.06561973613136365,0.09113729125091592,0.6627408838834354,1403937.7662442669,True
05/26/2021,05/26/2021,OostVlaanderen,3171.1810612722625,118339.37242930038,True,0.06429927292426091,0.09113729125091592,0.6493151549253992,1403744.4465094276,True
05/27/2021,05/27/2021,OostVlaanderen,3070.3304622970472,118623.69208346303,True,0.06296434250232463,0.09113729125091592,0.6357514861018102,1403560.97745424,True
05/28/2021,05/28/2021,OostVlaanderen,2968.7531988252103,118898.88772247035,True,0.06161659933968397,0.09113729125091592,0.6220663540720066,1403387.3590787046,True
05/29/2021,05/29/2021,OostVlaanderen,2860.8034504484826,119165.1697146619,True,0.060257765901116575,0.09113729125091592,0.6082792640735012,1403229.02683489,True
