,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,OostVlaanderen,3877.0,115784.0,True,0.07848441480842433,0.09083243596800387,0.7962691688442342,1405594.0000000002,True
05/19/2021,05/19/2021,OostVlaanderen,3801.0839683271647,116128.44447649432,True,0.07703079329638794,0.09083243596800387,0.7813720452831698,1405325.4715551788,True
05/20/2021,05/20/2021,OostVlaanderen,3721.5369322609927,116465.53006253953,True,0.07553314966489727,0.09083243596800387,0.7660400894468626,1405067.9330051993,True
05/21/2021,05/21/2021,OostVlaanderen,3640.846963815546,116799.7204534332,True,0.07399314143094826,0.09083243596800387,0.7502862848306933,1404814.4325827514,True
05/22/2021,05/22/2021,OostVlaanderen,3557.170639257863,117125.93878963571,True,0.07241272619783688,0.09083243596800387,0.7341341928449353,1404571.8905711065,True
05/23/2021,05/23/2021,OostVlaanderen,3470.524744551072,117444.16498433887,True,0.07079416074207218,0.09083243596800387,0.7176065282354247,1404340.31027111,True
05/24/2021,05/24/2021,OostVlaanderen,3380.9092796951722,117754.3990375426,True,0.06913999590967612,0.09083243596800387,0.7007289507646498,1404119.691682762,True
05/25/2021,05/25/2021,OostVlaanderen,3288.324244690162,118056.640949247,True,0.06745306711898257,0.09083243596800387,0.6835299703327962,1403910.034806063,True
05/26/2021,05/26/2021,OostVlaanderen,3192.805645971928,118350.8663019049,True,0.06573648036614071,0.09083243596800387,0.6660407996646341,1403711.328052123,True
05/27/2021,05/27/2021,OostVlaanderen,3095.414569357111,118636.35552657828,True,0.06399359374059096,0.09083243596800387,0.6482950211462779,1403523.2299040642,True
05/28/2021,05/28/2021,OostVlaanderen,2996.6434600616594,118912.77467451805,True,0.06222799457716768,0.09083243596800387,0.6303286076788149,1403345.5818654203,True
05/29/2021,05/29/2021,OostVlaanderen,2896.4923180855753,119180.12374572417,True,0.06044347249476758,0.09083243596800387,0.6121796288717867,1403178.38393619,True
05/30/2021,05/30/2021,OostVlaanderen,2794.9611434288577,119438.4027401967,True,0.05864398869370223,0.09083243596800387,0.5938878645108239,1403021.6361163743,True
05/31/2021,05/31/2021,OostVlaanderen,2692.0499360915064,119687.61165793557,True,0.05683364199960994,0.09083243596800387,0.5754944626726256,1402875.3384059728,True
06/01/2021,06/01/2021,OostVlaanderen,2588.138290167015,119927.67813720259,True,0.05501663224582089,0.09083243596800387,0.5570414492807977,1402739.1835726302,True
06/02/2021,06/02/2021,OostVlaanderen,2484.489410306188,120158.36137423958,True,0.05319722167336402,0.09083243596800387,0.5385712034871327,1402612.149215454,True
06/03/2021,06/03/2021,OostVlaanderen,2381.204172829329,120379.64213906901,True,0.05137969509405876,0.09083243596800387,0.5201267182846382,1402494.1536881016,True
06/04/2021,06/04/2021,OostVlaanderen,2278.2825777364374,120591.52043169088,True,0.049568319603993105,0.09083243596800387,0.5017508264148506,1402385.1969905726,True
06/05/2021,06/05/2021,OostVlaanderen,2175.771981765022,120794.01140871206,True,0.04776730465000305,0.09083243596800387,0.4834857439856016,1402285.2166095227,True
06/06/2021,06/06/2021,OostVlaanderen,2074.617854653067,120987.41766937969,True,0.04598076323974097,0.09083243596800387,0.4653723121552239,1402192.964475967,True
06/07/2021,06/07/2021,OostVlaanderen,1975.1893981864243,121171.85737737258,True,0.04421267504717803,0.09083243596800387,0.4474503234460694,1402107.9532244408,True
06/08/2021,06/08/2021,OostVlaanderen,1877.4866123650943,121347.33053269073,True,0.04246685210192022,0.09083243596800387,0.4297580438195116,1402030.182854944,True
06/09/2021,06/09/2021,OostVlaanderen,1781.5094971890767,121513.83713533414,True,0.0407469076657496,0.09083243596800387,0.4123317258623273,1401959.6533674765,True
06/10/2021,06/10/2021,OostVlaanderen,1685.9951715741352,121670.24073950652,True,0.03905622879754886,0.09083243596800387,0.3952060100094203,1401898.764088919,True
06/11/2021,06/11/2021,OostVlaanderen,1595.8400613951044,121820.9475578527,True,0.03739795299314814,0.09083243596800387,0.378409740449813,1401838.2123807517,True
06/12/2021,06/12/2021,OostVlaanderen,1507.826733748921,121963.06227572814,True,0.03577494916494364,0.09083243596800387,0.3619734687621751,1401784.1109905224,True
