,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,OostVlaanderen,3067.0,117988.00000000003,True,0.07238432323578176,0.060929103599905145,1.093720219324181,1404199.9999999998,True
05/26/2021,05/26/2021,OostVlaanderen,3068.407472386522,118175.02158503661,True,0.06542846532569135,0.060929103599905145,0.9884852075733187,1404011.5709425767,True
05/27/2021,05/27/2021,OostVlaanderen,3055.3662198109714,118361.55083113126,True,0.05769389222307178,0.060929103599905145,0.8715245243116893,1403838.0829490577,True
05/28/2021,05/28/2021,OostVlaanderen,3020.2703190887255,118546.61411140475,True,0.04953605147496379,0.060929103599905145,0.7482121612030803,1403688.1155695063,True
05/29/2021,05/29/2021,OostVlaanderen,2963.3112068098926,118728.87877139727,True,0.04139752274066341,0.060929103599905145,0.6252287780873572,1403562.8100217925,True
05/30/2021,05/30/2021,OostVlaanderen,2886.661932473379,118907.02067060099,True,0.033716765533919724,0.060929103599905145,0.509189109890573,1403461.317396925,True
05/31/2021,05/31/2021,OostVlaanderen,2795.5352683389283,119079.61536240594,True,0.026838626592812283,0.060929103599905145,0.4052922304300138,1403379.8493692547,True
06/01/2021,06/01/2021,OostVlaanderen,2690.9562643092054,119246.39867889827,True,0.02096274477558815,0.060929103599905145,0.3165460413114285,1403317.645056792,True
06/02/2021,06/02/2021,OostVlaanderen,2576.147241123567,119406.88071818027,True,0.01614178998425411,0.060929103599905145,0.24373971413955686,1403271.9720406958,True
06/03/2021,06/03/2021,OostVlaanderen,2456.8244770570873,119560.19241233439,True,0.012315757519263094,0.060929103599905145,0.1859624311764386,1403237.983110608,True
06/04/2021,06/04/2021,OostVlaanderen,2335.1484228794934,119706.23915707757,True,0.009358686863439578,0.060929103599905145,0.14130953238593139,1403213.6124200425,True
06/05/2021,06/05/2021,OostVlaanderen,2214.385138411122,119844.8969389986,True,0.0071196665236034976,0.060929103599905145,0.10750054274380683,1403195.71792259,True
06/06/2021,06/06/2021,OostVlaanderen,2095.739742783461,119976.28163320335,True,0.005450552170472977,0.060929103599905145,0.08229767434240766,1403182.9786240128,True
06/07/2021,06/07/2021,OostVlaanderen,1980.872638687131,120100.56093352722,True,0.004220683793688597,0.060929103599905145,0.06372751228482283,1403173.5664277852,True
06/08/2021,06/08/2021,OostVlaanderen,1870.3175673771211,120218.01378415915,True,0.003322220401846982,0.060929103599905145,0.05016149303145504,1403166.6686484632,True
06/09/2021,06/09/2021,OostVlaanderen,1764.7393343472067,120328.99441541925,True,0.002669971270439134,0.060929103599905145,0.040313168130755375,1403161.2662502332,True
06/10/2021,06/10/2021,OostVlaanderen,1664.1454116896862,120433.54404690568,True,0.002198620683918691,0.060929103599905145,0.03319628057349039,1403157.3105414042,True
06/11/2021,06/11/2021,OostVlaanderen,1568.6082350483389,120532.23248546355,True,0.0018591197543957616,0.060929103599905145,0.028070200027822893,1403154.1592794878,True
06/12/2021,06/12/2021,OostVlaanderen,1478.1513888884265,120625.24525563636,True,0.0016151675172398395,0.060929103599905145,0.02438680595713017,1403151.6033554748,True
06/13/2021,06/13/2021,OostVlaanderen,1392.6677371803614,120712.77184245973,False,0.001440172346359965,0.060929103599905145,0.02174458812816742,1403149.5604203593,True
06/14/2021,06/14/2021,OostVlaanderen,1311.8439933060652,120795.36633708529,False,0.0013147963151587225,0.060929103599905145,0.019851560362272612,1403147.7896696082,True
06/15/2021,06/15/2021,OostVlaanderen,1235.6575995679145,120873.06726335335,False,0.0012250490599503825,0.060929103599905145,0.018496484079190995,1403146.2751370785,True
06/16/2021,06/16/2021,OostVlaanderen,1163.658612815512,120946.41103217879,False,0.0011608461816136632,0.060929103599905145,0.017527095885464927,1403144.9303550052,True
06/17/2021,06/17/2021,OostVlaanderen,1095.5123831495105,121015.79660476046,False,0.0011149377697579341,0.060929103599905145,0.01683393049487525,1403143.6910120896,True
06/18/2021,06/18/2021,OostVlaanderen,1031.2189105699094,121081.22398109832,False,0.0010821214254255482,0.060929103599905145,0.016338438463379863,1403142.5571083312,True
06/19/2021,06/19/2021,OostVlaanderen,970.7781950767096,121142.69316119238,False,0.0010586689782768734,0.060929103599905145,0.01598432936455701,1403141.5286437306,True
06/20/2021,06/20/2021,OostVlaanderen,914.1847673051655,121200.20992146613,False,0.00104191126756127,0.060929103599905145,0.01573130246734451,1403140.6053112282,True
06/21/2021,06/21/2021,OostVlaanderen,860.8569809381364,121254.38856277533,False,0.0010299386209949711,0.060929103599905145,0.015550523973740021,1403139.754456286,True
06/22/2021,06/22/2021,OostVlaanderen,810.4036739533875,121305.64220759309,False,0.0010213854104604244,0.060929103599905145,0.015421374563941997,1403138.954118453,True
06/23/2021,06/23/2021,OostVlaanderen,762.8248463509187,121353.97085591944,False,0.001015275397865337,0.060929103599905145,0.015329114425176201,1403138.204297729,True
06/24/2021,06/24/2021,OostVlaanderen,718.12049813073,121399.3745077543,False,0.0010109108783957538,0.060929103599905145,0.015263209212004606,1403137.5049941144,True
06/25/2021,06/25/2021,OostVlaanderen,676.2850036640896,121441.85892027931,False,0.0010077932993859378,0.060929103599905145,0.01521613149668305,1403136.8560760561,True
06/26/2021,06/26/2021,OostVlaanderen,636.9307367829878,121481.82078413073,False,0.0010055664594308658,0.060929103599905145,0.015182503057913648,1403136.2484790857,True
