,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,OostVlaanderen,3606.0,116602.0,True,0.08507361600348308,0.09312923562180564,0.8415060620055609,1405047.0,True
05/21/2021,05/21/2021,OostVlaanderen,3546.5527584754295,116931.6220692931,True,0.08311750491541733,0.09312923562180564,0.8219990885936337,1404776.8251722315,True
05/22/2021,05/22/2021,OostVlaanderen,3481.567220072347,117255.05301153737,True,0.08108865049824761,0.09312923562180564,0.8017869879648203,1404518.3797683907,True
05/23/2021,05/23/2021,OostVlaanderen,3414.795940030817,117575.84708193393,True,0.0789906584037978,0.09312923562180564,0.7809012369565826,1404264.3569780358,True
05/24/2021,05/24/2021,OostVlaanderen,3343.3120928395692,117889.23961211609,True,0.07682789993712795,0.09312923562180564,0.7593893776181112,1404022.4482950447,True
05/25/2021,05/25/2021,OostVlaanderen,3267.13713703112,118195.19352680164,True,0.07460550195606731,0.09312923562180564,0.7373018627737974,1403792.6693361676,True
05/26/2021,05/26/2021,OostVlaanderen,3186.2710726054684,118493.70882599063,True,0.07232931982690449,0.09312923562180564,0.7146962702224294,1403575.0201014045,True
05/27/2021,05/27/2021,OostVlaanderen,3100.7138995626156,118784.78550968302,True,0.0700058928323001,0.09312923562180564,0.6916368702037425,1403369.5005907547,True
05/28/2021,05/28/2021,OostVlaanderen,3010.4656179025596,119068.42357787884,True,0.06764238208567462,0.09312923562180564,0.668194012440482,1403176.110804219,True
05/29/2021,05/29/2021,OostVlaanderen,2915.8378280864113,119344.35362361604,True,0.06524649172470026,0.09312923562180564,0.6444433299976827,1402994.808548298,True
05/30/2021,05/30/2021,OostVlaanderen,2818.455122834712,119611.17103860927,True,0.06282637489377751,0.09312923562180564,0.6204647572804974,1402825.3738385565,True
05/31/2021,05/31/2021,OostVlaanderen,2718.5511651017696,119868.67379996534,True,0.06039052673447877,0.09312923562180564,0.5963416483903233,1402667.7750349331,True
06/01/2021,06/01/2021,OostVlaanderen,2616.125954887585,120116.86190768429,True,0.05794766723511732,0.09312923562180564,0.5721595455895784,1402522.0121374286,True
06/02/2021,06/02/2021,OostVlaanderen,2511.3104135298145,120355.7039002432,True,0.055506617299898676,0.09312923562180564,0.5480049078450331,1402387.9856862274,True
06/03/2021,06/03/2021,OostVlaanderen,2405.7299743436233,120584.80917204355,True,0.05307617174602225,0.09312923562180564,0.5239634853331785,1402264.4608536134,True
06/04/2021,06/04/2021,OostVlaanderen,2299.87040680523,120804.0609885043,True,0.05066497309661955,0.09312923562180564,0.5001198910859351,1402151.0686046912,True
06/05/2021,06/05/2021,OostVlaanderen,2193.7317109146347,121013.45934962551,True,0.048281389995979355,0.09312923562180564,0.4765561648001831,1402047.8089394604,True
06/06/2021,06/06/2021,OostVlaanderen,2081.942107248413,121212.25963793595,True,0.045933403834393836,0.09312923562180564,0.45335248823100105,1401960.798254816,True
06/07/2021,06/07/2021,OostVlaanderen,1979.6637954330952,121402.56358506934,True,0.04362850675190699,0.09312923562180564,0.43057662970145333,1401872.7726194982,True
06/08/2021,06/08/2021,OostVlaanderen,1877.6668365411049,121583.0917688377,True,0.04137361362540877,0.09312923562180564,0.40829985924640877,1401794.2413946218,True
06/09/2021,06/09/2021,OostVlaanderen,1776.4396447799772,121753.91189152794,True,0.03917498997399189,0.09312923562180564,0.38658331729340667,1401724.6484636925,True
06/10/2021,06/10/2021,OostVlaanderen,1676.4706343572502,121915.09165542711,True,0.03703819699095176,0.09312923562180564,0.3654812372051761,1401663.4377102163,True
06/11/2021,06/11/2021,OostVlaanderen,1578.2643179217332,122066.94684704537,True,0.034968054175851214,0.09312923562180564,0.3450405143415205,1401609.7888350335,True
06/12/2021,06/12/2021,OostVlaanderen,1482.3345076677042,122209.93656307273,True,0.03296861934180544,0.09312923562180564,0.3253005551277814,1401562.72892926,True
