,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/21/2021,Belgium,31716.0,1016528.0,True,0.1087671002884504,0.1021079459830662,0.9699489823820255,10672472.0,True
1,05/22/2021,Belgium,31517.06940421205,1019742.58250716,True,0.1060568379642873,0.1034498506042536,0.9332602975164349,10671055.0,True
2,05/23/2021,Belgium,31376.0,1022950.3456896882,True,0.1052161182477515,0.1050566982684416,0.9114567895408189,10670283.0,True
3,05/24/2021,Belgium,30990.04252930727,1026128.1889014055,True,0.1026408615427427,0.1050566982684416,0.8889297340959441,10669394.0,True
4,05/25/2021,Belgium,30599.601109856885,1029271.7980348768,True,0.1309281859654245,0.1241120150198379,0.959574577228515,10666803.459418427,True
5,05/26/2021,Belgium,30125.26575543716,1032370.1816441471,True,0.1275026013182288,0.1241120150198379,0.9342392865341329,10664273.833122468,True
6,05/27/2021,Belgium,29659.0,1035416.6996322726,True,0.1239349857728432,0.1241120150198379,0.9078809736164047,10661965.0,True
7,05/28/2021,Belgium,29114.0,1038402.280766067,True,0.1202337312588679,0.1241120150198379,0.8805692464428315,10659960.999999998,True
8,05/29/2021,Belgium,28955.0,1041313.0827672158,True,0.1164091412345217,0.1241120150198379,0.8523506181037195,10658858.0,True
9,05/30/2021,Belgium,28795.0,1044141.2139758794,True,0.1124733852285551,0.1241120150198379,0.8233414599264264,10658268.999999998,True
10,05/31/2021,Belgium,27659.04373496308,1046886.674392058,True,0.1084403985108806,0.1241120150198379,0.7936969757679887,10656388.910355996,True
11,06/01/2021,Belgium,26520.90422637735,1049549.4640157518,True,0.1043257258567592,0.1241120150198379,0.7634697332525232,10654578.0,True
12,06/02/2021,Belgium,25380.916790325267,1052260.6242361912,True,0.1001463111744484,0.1241120150198379,0.7327766450439419,10653086.999999998,True
13,06/03/2021,Belgium,24240.436339335,1055257.131286369,True,0.0959202377312461,0.1241120150198379,0.7017346191969386,10651674.754760256,True
14,06/04/2021,Belgium,23187.13847341136,1058150.682532632,True,0.0916664266051767,0.1241120150198379,0.6705013243283324,10650292.18065116,True
15,06/05/2021,Belgium,22130.81019769146,1060939.4184095946,True,0.1104313217886086,0.1241120150198379,0.8076348602707218,10649648.0,True
16,06/06/2021,Belgium,21269.59990705965,1063606.2699417018,True,0.0831534465580021,0.1241120150198379,0.6080436390480571,10649261.0,True
17,06/07/2021,Belgium,21186.0,1066147.1095704974,True,0.0789332273769437,0.1241120150198379,0.5770629008267458,10649190.91061336,True
18,06/08/2021,Belgium,19646.550631700346,1068561.3896937585,True,0.0747624612084606,0.1241120150198379,0.5465303190943416,10649123.773168717,True
19,06/09/2021,Belgium,18187.352644319624,1070844.7936977544,True,0.0706590775617286,0.1241120150198379,0.5164971144742632,10649060.850638118,True
20,06/10/2021,Belgium,16841.41216654322,1072996.3976974036,True,0.0666398244322521,0.1241120150198379,0.48708387283198706,10649002.138653943,True
21,06/11/2021,Belgium,15769.698435272643,1075013.263712655,True,0.0627200155728346,0.1241120150198379,0.4583960748322118,10648947.303179376,True
22,06/12/2021,Belgium,14722.13224411187,1076907.614141314,True,0.058913328071796,0.1241120150198379,0.4305432358837765,10648895.92628402,True
23,06/13/2021,Belgium,14069.0,1078672.0621000763,True,0.055231654523931,0.1241120150198379,0.40359890673102705,10648848.8578194,True
24,06/14/2021,Belgium,12904.18148376462,1080308.6401364224,True,0.0516850111246644,0.1241120150198379,0.3776668975940491,10648803.451721895,True
