,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/13/2021,Belgium,57758.99999999999,971071.0,True,0.05655442398786877,0.05923135439628618,0.8709938663742983,10691885.999999998,True
1,05/14/2021,Belgium,56708.0,974450.4403614851,True,0.05548452463727943,0.059028451089743875,0.8572631360740354,10689020.209330402,True
2,05/15/2021,Belgium,56100.00000000001,976555.0000000001,True,0.054381411608761684,0.058937508630371165,0.841389355744368,10686253.948860765,True
3,05/16/2021,Belgium,55590.70630767751,977670.0,True,0.05324637800087685,0.058937508630371165,0.8237667282430607,10683487.626925554,True
4,05/17/2021,Belgium,55017.740017626464,981159.4743590507,True,0.05208095559017438,0.058937508630371165,0.8055183175601339,10680814.674489,True
5,05/18/2021,Belgium,54439.79427597408,984604.1580125573,True,0.0508869138732963,0.058937508630371165,0.7868411283507616,10678237.221009204,True
6,05/19/2021,Belgium,53765.68871633993,988040.3823802472,True,0.04966625558403297,0.058937508630371165,0.7677697892550858,10675755.266486164,True
7,05/20/2021,Belgium,53066.04680542975,991423.758922175,True,0.04842120851824523,0.058937508630371165,0.7483368192232759,10673368.810919886,True
8,05/21/2021,Belgium,52317.79311878508,994752.5288960704,True,0.047154213588161326,0.058937508630371165,0.728581325874757,10671077.854310364,True
9,05/22/2021,Belgium,51521.51402241224,997203.0,True,0.04586790912662832,0.058937508630371165,0.7085935143278336,10668882.396657607,True
10,05/23/2021,Belgium,50659.37312428853,998314.0,True,0.044565111567964284,0.058937508630371165,0.6884404034607028,10666782.437961604,True
11,05/24/2021,Belgium,48678.0,1001645.963589781,True,0.04324879274091023,0.058937508630371165,0.6680176877209556,10664777.97822236,True
12,05/25/2021,Belgium,47790.0,1004970.1550847596,True,0.04192205411610593,0.058937508630371165,0.6473798300041533,10662848.816811912,True
13,05/26/2021,Belgium,46690.0,1008216.35012624,True,0.04058809845055082,0.058937508630371165,0.6266557710875085,10661016.445939194,True
14,05/27/2021,Belgium,45409.0,1011383.0456719171,True,0.03925019935977145,0.058937508630371165,0.6058930026036128,10659281.839109728,True
15,05/28/2021,Belgium,44123.0,1014470.2417217916,True,0.037911669420407,0.058937508630371165,0.5851322750030397,10657607.743182996,True
16,05/29/2021,Belgium,43544.999999999985,1017477.9382758624,True,0.03657582745786917,0.058937508630371165,0.5643894496926528,10655883.151942672,True
17,05/30/2021,Belgium,43091.71167085087,1019140.0,True,0.03512608855856697,0.058937508630371165,0.5419556300748204,10654263.477336982,True
18,05/31/2021,Belgium,41955.000000000015,1022384.8124560271,True,0.03364807857379597,0.058937508630371165,0.519048782157499,10652130.13347748,True
19,06/01/2021,Belgium,40646.0,1025464.0,True,0.03218576903517637,0.058937508630371165,0.49640716704228066,10649935.080502527,True
20,06/02/2021,Belgium,39351.000000000015,1028224.8900282608,True,0.030743438303380718,0.058937508630371165,0.47409434645143345,10647922.634610144,True
21,06/03/2021,Belgium,38467.06247113506,1029174.0,True,0.02615975933610885,0.058937508630371165,0.4034010319503654,10646130.27487991,True
22,06/04/2021,Belgium,37244.803476401066,1031721.0,True,0.026159690467610103,0.058937508630371165,0.4033488663950243,10644543.2790134,True
23,06/05/2021,Belgium,35941.69102580909,1032980.0,True,0.01783647826396757,0.058937508630371165,0.27501337632173417,10643155.853127258,True
24,06/06/2021,Belgium,34752.721446309486,1033717.0,True,0.015758106126272153,0.058937508630371165,0.2429747070848237,10641967.99722149,True
25,06/07/2021,Belgium,33559.04877840696,1036975.0365069277,True,0.004838863062703432,0.058937508630371165,0.07459678196990288,10640967.31819149,True
26,06/08/2021,Belgium,32256.323773697943,1039652.1595947092,True,0.0019236102980567328,0.058937508630371165,0.029651025750485182,10640118.97645608,True
27,06/09/2021,Belgium,30819.000000000004,1041908.800786378,True,0.0012178502023764695,0.058937508630371165,0.018770831298902193,10639419.603290087,True
28,06/10/2021,Belgium,29188.00000000001,1044034.1414517334,True,0.0010511406844900817,0.058937508630371165,0.01620055801507258,10638837.883103756,True
29,06/11/2021,Belgium,27526.0,1046028.2458862652,True,0.0010119919494699047,0.058937508630371165,0.015596677214437553,10638360.367731653,True
30,06/12/2021,Belgium,25953.299851417018,1047903.7487499607,True,0.001,0.058937508630371165,0.015411411176566246,10637988.819626275,True
31,06/13/2021,Belgium,24376.20752309729,1049632.54055384,False,0.001,0.058937508630371165,0.015411167905365446,10637660.218570957,True
32,06/14/2021,Belgium,22826.074688764176,1051101.1130143432,False,0.001,0.058937508630371165,0.015411241829438316,10637408.803357532,True
33,06/15/2021,Belgium,21319.59771203177,1052480.046847917,False,0.001,0.058937508630371165,0.015411382761695458,10637206.256022688,True
34,06/16/2021,Belgium,19885.562782004337,1053776.3320930914,False,0.001,0.058937508630371165,0.015411536431341676,10636998.419305524,True
35,06/17/2021,Belgium,18526.661726288847,1054996.6009798013,False,0.001,0.058937508630371165,0.015411696830250638,10636832.432832208,True
36,06/18/2021,Belgium,17261.803525210187,1056147.0867416642,False,0.001,0.058937508630371165,0.01541182918829401,10636695.655696262,True
37,06/19/2021,Belgium,16090.62519175804,1057230.0078151312,False,0.001,0.058937508630371165,0.01541192973130043,10636578.08478532,True
38,06/20/2021,Belgium,14985.427963599652,1058248.88096086,False,0.001,0.058937508630371165,0.015412022943045762,10636424.442881778,True
