,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,Antwerpen,5162.0,130668.0,True,0.07321387712256232,0.08358732940346947,0.8122656849575295,1733900.0,True
05/23/2021,05/23/2021,Antwerpen,5074.296100493804,131091.757569231,True,0.07158077766636495,0.08358732940346947,0.7939934729340683,1733563.946330275,True
05/24/2021,05/24/2021,Antwerpen,4980.326376345299,131507.6131426388,True,0.06988820476431926,0.08358732940346947,0.775075051888433,1733242.0604810158,True
05/25/2021,05/25/2021,Antwerpen,4883.930652447873,131919.39262465914,True,0.06813897760090198,0.08358732940346947,0.7555382466079995,1732926.676722893,True
05/26/2021,05/26/2021,Antwerpen,4782.175253774318,132321.8984997904,True,0.06633650856187184,0.08358732940346947,0.7354244635434465,1732625.9262464354,True
05/27/2021,05/27/2021,Antwerpen,4675.06493860774,132715.12331879605,True,0.06448479686764344,0.08358732940346947,0.7147778339879831,1732339.811742596,True
05/28/2021,05/28/2021,Antwerpen,4562.599706948141,133099.06708167604,True,0.06258840981272486,0.08358732940346947,0.6936487261237942,1732068.3332113756,True
05/29/2021,05/29/2021,Antwerpen,4444.77955879552,133473.7297884304,True,0.06065245112180935,0.08358732940346947,0.6720933946546791,1731811.4906527738,True
05/30/2021,05/30/2021,Antwerpen,4321.604494149877,133839.11143905908,True,0.05868251638574157,0.08358732940346947,0.6501734871789296,1731569.2840667907,True
05/31/2021,05/31/2021,Antwerpen,4193.4098462727425,134194.94835915868,True,0.0566846360381231,0.08358732940346947,0.6279553876890567,1731341.6417945686,True
06/01/2021,06/01/2021,Antwerpen,4062.0824307883895,134539.75693513823,True,0.05466520684913832,0.08358732940346947,0.6055093737560087,1731128.1606340734,True
06/02/2021,06/02/2021,Antwerpen,3927.916736824276,134873.30560856347,True,0.05263091341652538,0.08358732940346947,0.5829089982185249,1730928.7776546122,True
06/03/2021,06/03/2021,Antwerpen,3790.9127643804027,135195.5943794344,True,0.05058864159203748,0.08358732940346947,0.5602300229140674,1730743.4928561852,True
06/04/2021,06/04/2021,Antwerpen,3651.07145808784,135506.62305103475,True,0.04854538616392257,0.08358732940346947,0.5375493775010437,1730572.3054908775,True
06/05/2021,06/05/2021,Antwerpen,3509.800328339757,135806.09851408892,True,0.04650815539466341,0.08358732940346947,0.5149437770186169,1730414.1011575712,True
06/06/2021,06/06/2021,Antwerpen,3368.36749767098,136093.7566863709,True,0.044483875168024316,0.08358732940346947,0.49248908744187736,1730267.8758159583,True
06/07/2021,06/07/2021,Antwerpen,3226.7729660815094,136369.59756788076,True,0.04247929551879025,0.08358732940346947,0.47025953201584664,1730133.629466038,True
06/08/2021,06/08/2021,Antwerpen,3085.0167335713445,136633.6211586184,True,0.04050090220100644,0.08358732940346947,0.4483263933518134,1730011.36210781,True
06/09/2021,06/09/2021,Antwerpen,2937.83332858121,136884.98976912914,True,0.03855483570483305,0.08358732940346947,0.4267586287609074,1729907.1769022897,True
06/10/2021,06/10/2021,Antwerpen,2801.571442157307,137126.3043300105,True,0.036646819776448014,0.08358732940346947,0.40561440696919004,1729802.1242278323,True
06/11/2021,06/11/2021,Antwerpen,2665.9868032094155,137355.93506930984,True,0.03478210105534417,0.08358732940346947,0.38495439294986544,1729708.0781274808,True
06/12/2021,06/12/2021,Antwerpen,2531.6252801117016,137573.96882980576,True,0.03296540094933542,0.08358732940346947,0.3648302332538901,1729624.4058900827,True
06/13/2021,06/13/2021,Antwerpen,2399.032773182813,137780.49311383424,False,0.03120088035204307,0.08358732940346947,0.3452874094683867,1729550.4741129829,True
