,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Antwerpen,3730.0,135218.0,True,0.027774901142311455,0.06602771598438785,0.3893944173605031,1730782.0000000002,True
06/04/2021,06/04/2021,Antwerpen,3584.9320250247033,135455.57279249968,True,0.027774826513394447,0.06602771598438785,0.3893725592464375,1730689.4951824755,True
06/05/2021,06/05/2021,Antwerpen,3443.148749522024,135687.7619730297,True,0.027774751884120024,0.06602771598438785,0.38935117345373593,1730599.0892774484,True
06/06/2021,06/06/2021,Antwerpen,3306.645916288368,135911.29732963422,True,0.027774677254488185,0.06602771598438785,0.3893305467086234,1730512.0567540776,True
06/07/2021,06/07/2021,Antwerpen,3175.4046280297357,136126.20989377145,True,0.027774602624498934,0.06602771598438785,0.3893106762750461,1730428.385478199,True
06/08/2021,06/08/2021,Antwerpen,3049.424884746128,136332.4996654414,True,0.027774527994152268,0.06602771598438785,0.3892915621469092,1730348.0754498127,True
06/09/2021,06/09/2021,Antwerpen,2928.7066864375447,136530.166644644,True,0.027774453363448186,0.06602771598438785,0.3892732043181175,1730271.1266689186,True
06/10/2021,06/10/2021,Antwerpen,2812.8113993050147,136719.93061098654,True,0.0277743787323867,0.06602771598438785,0.3892555395310809,1730197.2579897086,True
06/11/2021,06/11/2021,Antwerpen,2701.25937552772,136902.57864636037,True,0.0277743041009678,0.06602771598438785,0.3892384986146359,1730126.161978112,True
06/12/2021,06/12/2021,Antwerpen,2594.050378180854,137078.111139549,True,0.027774229469191496,0.06602771598438785,0.38922208152959015,1730057.8384822703,True
06/13/2021,06/13/2021,Antwerpen,2491.184407264416,137246.5280905525,False,0.02777415483705779,0.06602771598438785,0.389206288270916,1729992.287502183,True
06/14/2021,06/14/2021,Antwerpen,2395.10889126136,137403.8153944275,False,0.027774080204566676,0.06602771598438785,0.3891914712968286,1729931.0757143113,True
06/15/2021,06/15/2021,Antwerpen,2299.068751998285,137561.05226876002,False,0.027774005571718156,0.06602771598438785,0.3891766577782398,1729869.878979242,True
06/16/2021,06/16/2021,Antwerpen,2207.1738936731213,137711.49792955047,False,0.02777393093851224,0.06602771598438785,0.3891624395944714,1729811.3281767766,True
06/17/2021,06/17/2021,Antwerpen,2119.2636029809614,137855.41596777877,False,0.027773856304948923,0.06602771598438785,0.3891487935959933,1729755.3204292404,True
06/18/2021,06/18/2021,Antwerpen,2035.1771666168975,137993.06997442452,False,0.027773781671028203,0.06602771598438785,0.3891356966335242,1729701.7528589587,True
06/19/2021,06/19/2021,Antwerpen,1954.7426269534715,138124.7419419676,False,0.027773707036750087,0.06602771598438785,0.38912312394786613,1729650.5154310788,True
06/20/2021,06/20/2021,Antwerpen,1877.7185739613737,138250.82752276977,False,0.02777363240211458,0.06602771598438785,0.389111040834664,1729601.4539032688,True
06/21/2021,06/21/2021,Antwerpen,1803.909088419812,138371.64792281247,False,0.027773557767121676,0.06602771598438785,0.3890994191040966,1729554.4429887678,True
06/22/2021,06/22/2021,Antwerpen,1733.130035324615,138487.50506303235,False,0.02777348313177138,0.06602771598438785,0.3890882322541093,1729509.3649016432,True
06/23/2021,06/23/2021,Antwerpen,1665.1972796716118,138598.70086436626,False,0.027773408496063693,0.06602771598438785,0.3890774537829321,1729466.101855962,True
06/24/2021,06/24/2021,Antwerpen,1599.9266864566318,138705.5372477508,False,0.027773333859998615,0.06602771598438785,0.3890670571890799,1729424.5360657927,True
06/25/2021,06/25/2021,Antwerpen,1537.1341206755042,138808.3161341228,False,0.02777325922357615,0.06602771598438785,0.38905701597135245,1729384.5497452016,True
06/26/2021,06/26/2021,Antwerpen,1476.6354473240583,138907.339444419,False,0.0277731845867963,0.06602771598438785,0.3890473036288342,1729346.0251082568,True
