,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,Antwerpen,5648.000000000001,127658.00000000001,True,0.08531837359246608,0.08959281473193739,0.8843949833169266,1736423.9999999998,True
05/17/2021,05/17/2021,Antwerpen,5581.672046151538,128156.50406751076,True,0.0840102310658625,0.08959281473193739,0.8706182712311422,1735991.8238863375,True
05/18/2021,05/18/2021,Antwerpen,5508.83003757543,128647.91818719673,True,0.0826689630145711,0.08959281473193739,0.8565118202810519,1735573.2517752277,True
05/19/2021,05/19/2021,Antwerpen,5435.041305576205,129138.01918399105,True,0.08129555008995326,0.08959281473193739,0.8420802045346739,1735156.9395104325,True
05/20/2021,05/20/2021,Antwerpen,5355.778947571407,129620.0028982884,True,0.07989112705339968,0.08959281473193739,0.8273407634377411,1734754.21815414,True
05/21/2021,05/21/2021,Antwerpen,5271.142123709477,130093.63220814177,True,0.07845698312183923,0.08959281473193739,0.8123067913721034,1734365.2256681486,True
05/22/2021,05/22/2021,Antwerpen,5181.130833990415,130558.90711355122,True,0.07699456087834713,0.08959281473193739,0.796993075371295,1733989.9620524582,True
05/23/2021,05/23/2021,Antwerpen,5085.745078414221,131015.82761451669,True,0.07550545367263829,0.08959281473193739,0.7814159357041519,1733628.4273070688,True
05/24/2021,05/24/2021,Antwerpen,4984.984856980895,131464.39371103822,True,0.07399140145798218,0.08959281473193739,0.7655931824162603,1733280.6214319807,True
05/25/2021,05/25/2021,Antwerpen,4878.850169690438,131904.6054031158,True,0.07245428503570311,0.08959281473193739,0.7495440556329367,1732946.5444271935,True
05/26/2021,05/26/2021,Antwerpen,4767.390464296779,132336.4003376336,True,0.07089611870544926,0.08959281473193739,0.7332891550809629,1732626.2091980695,True
05/27/2021,05/27/2021,Antwerpen,4651.960400786716,132758.07030209733,True,0.06931904134821823,0.08959281473193739,0.7168504832101399,1732319.969297116,True
05/28/2021,05/28/2021,Antwerpen,4533.170304646146,133168.84568226378,True,0.06772530599899726,0.08959281473193739,0.7002511054610724,1732027.98401309,True
05/29/2021,05/29/2021,Antwerpen,4411.020175875072,133568.7264781329,True,0.06611726799599876,0.08959281473193739,0.6835150513833875,1731750.253345992,True
05/30/2021,05/30/2021,Antwerpen,4285.510014473492,133957.71268970476,True,0.06449737182297817,0.08959281473193739,0.6666672486425288,1731486.7772958216,True
05/31/2021,05/31/2021,Antwerpen,4156.640872666693,134335.8038316618,True,0.06286813678910735,0.08959281473193739,0.6497333761516331,1731237.5552956713,True
06/01/2021,06/01/2021,Antwerpen,4025.6008139603223,134702.45193384515,True,0.061232141716451735,0.08959281473193739,0.6327394738620538,1731001.9472521944,True
06/02/2021,06/02/2021,Antwerpen,3893.4436520708764,135057.1709460842,True,0.059592008827420585,0.08959281473193739,0.6157120625837756,1730779.3854018447,True
