,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,Antwerpen,3220.9999999999995,136493.00000000003,True,0.04600174071991357,0.11194941658054709,0.3802101044976616,1730016.0,True
06/09/2021,06/09/2021,Antwerpen,3008.087167282951,136836.512225207,True,0.046001540301044454,0.11194941658054709,0.38017974596854615,1729885.4006075102,True
06/10/2021,06/10/2021,Antwerpen,2805.892766118997,137162.72091238227,True,0.04600133988064166,0.11194941658054709,0.38015083489017787,1729761.3863214988,True
06/11/2021,06/11/2021,Antwerpen,2616.9694014893103,137467.50609679558,True,0.04600113945870519,0.11194941658054709,0.3801237157018598,1729645.524501715,True
06/12/2021,06/12/2021,Antwerpen,2441.239410039046,137750.99327878805,True,0.04600093903523507,0.11194941658054709,0.38009837786710093,1729537.7673111728,True
06/13/2021,06/13/2021,Antwerpen,2277.068331697747,138015.82366922122,False,0.0460007386102313,0.11194941658054709,0.3800746001112094,1729437.107999081,True
06/14/2021,06/14/2021,Antwerpen,2123.8013879189843,138263.0553595345,False,0.04600053818369389,0.11194941658054709,0.38005229377899447,1729343.1432525464,True
06/15/2021,06/15/2021,Antwerpen,1982.8233046317903,138490.45160334284,False,0.04600033775562286,0.11194941658054709,0.38003164609626283,1729256.7250920252,True
06/16/2021,06/16/2021,Antwerpen,1848.2727772510423,138707.48015998266,False,0.046000137326018195,0.11194941658054709,0.38001186446904694,1729174.2470627662,True
06/17/2021,06/17/2021,Antwerpen,1723.6310553581043,138908.51777054503,False,0.04599993689487993,0.11194941658054709,0.3799934196225179,1729097.8511740968,True
06/18/2021,06/18/2021,Antwerpen,1608.1568544328131,139094.76169382388,False,0.04599973646220807,0.11194941658054709,0.3799762113329225,1729027.0814517431,True
06/19/2021,06/19/2021,Antwerpen,1500.9267121841324,139267.70293608427,False,0.04599953602800262,0.11194941658054709,0.3799601148594664,1728961.3703517313,True
06/20/2021,06/20/2021,Antwerpen,1401.1309326798375,139428.64906419563,False,0.04599933559226359,0.11194941658054709,0.37994502077495235,1728900.2200031243,True
06/21/2021,06/21/2021,Antwerpen,1307.9761964644476,139578.88123923368,False,0.04599913515499099,0.11194941658054709,0.3799308218581343,1728843.1425643016,True
06/22/2021,06/22/2021,Antwerpen,1220.6691840824817,139719.68062227409,False,0.045998934716184825,0.11194941658054709,0.37991741088963427,1728789.650193643,True
06/23/2021,06/23/2021,Antwerpen,1138.8742140712689,139851.58892041884,False,0.045998734275845124,0.11194941658054709,0.3799047425833246,1728739.5368655096,True
06/24/2021,06/24/2021,Antwerpen,1062.5998326802521,139974.59163574837,False,0.04599853383397188,0.11194941658054709,0.37989281823742166,1728692.8085315712,True
06/25/2021,06/25/2021,Antwerpen,991.4381267255372,140089.34718777513,False,0.045998333390565097,0.11194941658054709,0.37988158279185436,1728649.2146854992,True
06/26/2021,06/26/2021,Antwerpen,924.9799940907129,140196.51591709518,False,0.0459981329456248,0.11194941658054709,0.37987098102661676,1728608.5040888137,True
