,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,Antwerpen,4629.0,132878.0,True,0.07587095626037334,0.09745831677355714,0.7212429082484796,1732223.0000000002,True
05/29/2021,05/29/2021,Antwerpen,4498.8617324121815,133314.2928845491,True,0.0741358870747194,0.09745831677355714,0.7046244716368849,1731916.8453830387,True
05/30/2021,05/30/2021,Antwerpen,4367.610743222661,133746.3484562558,True,0.07233692645140932,0.09745831677355714,0.6874068403705647,1731616.0408005216,True
05/31/2021,05/31/2021,Antwerpen,4233.499943737667,134165.08482756047,True,0.07047724917045688,0.09745831677355714,0.669624525018995,1731331.4152287021,True
06/01/2021,06/01/2021,Antwerpen,4096.716529752748,134570.37978821874,True,0.06856069479566165,0.09745831677355714,0.651313765434067,1731062.9036820286,True
06/02/2021,06/02/2021,Antwerpen,3957.260501267903,134962.23333823055,True,0.06659175856229921,0.09745831677355714,0.6325170022663579,1730810.5061605016,True
06/03/2021,06/03/2021,Antwerpen,3815.1318582831304,135340.64547759597,True,0.06457556772396375,0.09745831677355714,0.613282625033218,1730574.2226641208,True
06/04/2021,06/04/2021,Antwerpen,3670.7516056933914,135705.48114032001,True,0.06251784285556142,0.09745831677355714,0.5936645067096267,1730353.7672539866,True
06/05/2021,06/05/2021,Antwerpen,3525.7377789843385,136056.22123131517,True,0.06042484416745052,0.09745831677355714,0.5737213368498612,1730148.0409897007,True
06/06/2021,06/06/2021,Antwerpen,3380.2501125512663,136392.81450489457,True,0.05830330349385154,0.09745831677355714,0.5535166029848689,1729956.9353825543,True
06/07/2021,06/07/2021,Antwerpen,3234.2886063941746,136715.2609610582,True,0.05616034324233421,0.09745831677355714,0.5331174956556982,1729780.4504325478,True
06/08/2021,06/08/2021,Antwerpen,3087.8532605130636,137023.56059980605,True,0.05400338419114216,0.09745831677355714,0.512593998456469,1729618.586139681,True
06/09/2021,06/09/2021,Antwerpen,2936.90054654268,137317.16968236,True,0.05184004455660466,0.09745831677355714,0.4920192396177964,1729475.9297710976,True
06/10/2021,06/10/2021,Antwerpen,2795.8814506456815,137598.03145255294,True,0.049678033185499564,0.09745831677355714,0.4714612407666167,1729336.0870968013,True
06/11/2021,06/11/2021,Antwerpen,2655.3662716962554,137864.87788560425,True,0.047525040024694265,0.09745831677355714,0.4509956631689057,1729209.7558426994,True
06/12/2021,06/12/2021,Antwerpen,2515.875493193479,138117.77897164045,True,0.04538862715991902,0.09745831677355714,0.4306936188767029,1729096.3455351663,True
06/13/2021,06/13/2021,Antwerpen,2377.9321925418963,138356.81169794302,False,0.04327612368627452,0.09745831677355714,0.41062402184635166,1728995.2561095152,True
06/14/2021,06/14/2021,Antwerpen,2242.2410546416795,138582.54294466123,False,0.041194527477326354,0.09745831677355714,0.3908525119874401,1728905.216000697,True
06/15/2021,06/15/2021,Antwerpen,2109.489127695994,138795.4920163086,False,0.03915041657254755,0.09745831677355714,0.3714408150327067,1728825.0188559957,True
06/16/2021,06/16/2021,Antwerpen,1980.2720331110074,138995.93159026667,False,0.03714987243081998,0.09745831677355714,0.3524460689035852,1728753.7963766225,True
06/17/2021,06/17/2021,Antwerpen,1855.1853922928851,139184.1343439171,False,0.035198416735495945,0.09745831677355714,0.3339201423019194,1728690.68026379,True
06/18/2021,06/18/2021,Antwerpen,1734.824826647794,139360.3729546414,False,0.03330096282380123,0.09745831677355714,0.31590917543330016,1728634.8022187108,True
06/19/2021,06/19/2021,Antwerpen,1619.7859575819,139524.92009982123,False,0.031461782190773925,0.09745831677355714,0.2984532629367936,1728585.293942597,True
06/20/2021,06/20/2021,Antwerpen,1510.6643468785483,139678.04848230077,False,0.029684485923478783,0.09745831677355714,0.28158627769525646,1728541.2871708209,True
06/21/2021,06/21/2021,Antwerpen,1407.2409090342776,139820.3787113397,False,0.0279720203872446,0.09745831677355714,0.2653359007831481,1728502.380379626,True
06/22/2021,06/22/2021,Antwerpen,1308.9322171617962,139952.68699323543,False,0.026326676036686973,0.09745831677355714,0.2497236453164878,1728468.3807896029,True
06/23/2021,06/23/2021,Antwerpen,1215.7487912206775,140075.49588105202,False,0.024750107875979012,0.09745831677355714,0.23476496679313036,1728438.7553277274,True
06/24/2021,06/24/2021,Antwerpen,1127.701151170495,140189.3279278536,False,0.02324336585195596,0.09745831677355714,0.22046960916965258,1728412.970920976,True
06/25/2021,06/25/2021,Antwerpen,1044.7930106294896,140294.70864804066,False,0.021806933328769606,0.09745831677355714,0.20684196896927634,1728390.4983413299,True
06/26/2021,06/26/2021,Antwerpen,966.7706404565764,140392.27556546993,False,0.020440771755793005,0.09745831677355714,0.1938815331515232,1728370.9537940738,True
