,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Antwerpen,2607.0,137507.0,True,0.00522484392698471,0.07057511233835509,0.06848453978291906,1729615.9999999998,True
06/12/2021,06/12/2021,Antwerpen,2443.039294980249,137683.01495038948,True,0.005224843927389855,0.07057511233835509,0.06848406249763629,1729603.9457546303,True
06/13/2021,06/13/2021,Antwerpen,2287.1472825799915,137850.3679478335,False,0.0052248439277949995,0.07057511233835509,0.06848360870263129,1729592.4847695865,True
06/14/2021,06/14/2021,Antwerpen,2140.9498950105803,138007.31351565514,False,0.005224843928200143,0.07057511233835509,0.06848318313129441,1729581.7365893342,True
06/15/2021,06/15/2021,Antwerpen,2004.440429065666,138153.85885000147,False,0.005224843928605288,0.07057511233835509,0.0684827857641076,1729571.7007209326,True
06/16/2021,06/16/2021,Antwerpen,1876.5935579754164,138291.104678181,False,0.005224843929010432,0.07057511233835509,0.06848241361556931,1729562.3017638435,True
06/17/2021,06/17/2021,Antwerpen,1756.6718823626948,138419.84262648848,False,0.005224843929415576,0.07057511233835509,0.0684820645385524,1729553.4854911487,True
06/18/2021,06/18/2021,Antwerpen,1646.8502917679891,138537.7378792564,False,0.005224843929820722,0.07057511233835509,0.06848174486536836,1729545.4118289754,True
06/19/2021,06/19/2021,Antwerpen,1540.4703181658074,138651.93852156104,False,0.005224843930225866,0.07057511233835509,0.06848143520951837,1729537.591160273,True
06/20/2021,06/20/2021,Antwerpen,1441.5206095543263,138758.162608198,False,0.0052248439306310105,0.07057511233835509,0.06848114718417227,1729530.3167822473,True
06/21/2021,06/21/2021,Antwerpen,1349.5238925563099,138856.9225078822,False,0.005224843931036154,0.07057511233835509,0.0684808793997221,1729523.5535995613,True
06/22/2021,06/22/2021,Antwerpen,1263.9103777305343,138948.82990628737,False,0.005224843931441298,0.07057511233835509,0.068480630197277,1729517.2597159818,True
06/23/2021,06/23/2021,Antwerpen,1184.0615908421219,139034.54875272073,False,0.005224843931846443,0.07057511233835509,0.06848039777624115,1729511.3896564369,True
06/24/2021,06/24/2021,Antwerpen,1109.43371704348,139114.662848859,False,0.005224843932251587,0.07057511233835509,0.06848018055332693,1729505.903434097,True
06/25/2021,06/25/2021,Antwerpen,1039.4829557795745,139189.75598103585,False,0.005224843932656731,0.07057511233835509,0.06847997694528829,1729500.7610631841,True
06/26/2021,06/26/2021,Antwerpen,973.6655064953702,139260.41193558482,False,0.005224843933061876,0.07057511233835509,0.06847978536887925,1729495.9225579195,True
