,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Antwerpen,2802.0,137187.99999999997,True,0.0020023225101482253,0.07127470849336466,0.025989654857847194,1729739.9999999998,True
06/11/2021,06/11/2021,Antwerpen,2616.4422986276595,137378.5089535369,True,0.0020023225169385097,0.07127470849336466,0.02598958055252816,1729735.0487478354,True
06/12/2021,06/12/2021,Antwerpen,2440.4546158777503,137559.1925216538,True,0.0020023225237287942,0.07127470849336466,0.025989510084140743,1729730.3528624685,True
06/13/2021,06/13/2021,Antwerpen,2276.0475850891567,137727.98641988207,False,0.0020023225305190783,0.07127470849336466,0.025989444258802875,1729725.9659950286,True
06/14/2021,06/14/2021,Antwerpen,2123.151549067514,137884.962164263,False,0.0020023225373093628,0.07127470849336466,0.025989383048585096,1729721.8862866694,True
06/15/2021,06/15/2021,Antwerpen,1980.316010573624,138031.60895948642,False,0.002002322544099647,0.07127470849336466,0.025989325871901024,1729718.0750299399,True
06/16/2021,06/16/2021,Antwerpen,1846.9628363737133,138168.5203666428,False,0.002002322550889931,0.07127470849336466,0.02598927249694438,1729714.5167969833,True
06/17/2021,06/17/2021,Antwerpen,1724.477424873051,138294.27401802075,False,0.002002322557680215,0.07127470849336466,0.025989223479185686,1729711.248557106,True
06/18/2021,06/18/2021,Antwerpen,1607.3473554196817,138414.52943301713,False,0.002002322564470499,0.07127470849336466,0.02598917660843981,1729708.1232115626,True
06/19/2021,06/19/2021,Antwerpen,1498.8591867506686,138525.91235119445,False,0.0020023225712607826,0.07127470849336466,0.025989133202440656,1729705.2284620546,True
06/20/2021,06/20/2021,Antwerpen,1398.3793246294936,138629.07327413763,False,0.0020023225780510666,0.07127470849336466,0.02598909300715229,1729702.5474012324,True
06/21/2021,06/21/2021,Antwerpen,1305.1090031973897,138724.83228215706,False,0.0020023225848413507,0.07127470849336466,0.025989055702321257,1729700.058714645,True
06/22/2021,06/22/2021,Antwerpen,1218.3388143533157,138813.91771356497,False,0.002002322591631634,0.07127470849336466,0.025989021003517743,1729697.7434720811,True
06/23/2021,06/23/2021,Antwerpen,1137.3803040499438,138897.03639352464,False,0.0020023225984219174,0.07127470849336466,0.025988988634712454,1729695.583302425,True
06/24/2021,06/24/2021,Antwerpen,1061.5450182399468,138974.8951471994,False,0.0020023226052122006,0.07127470849336466,0.025988958319876063,1729693.5598345601,True
06/25/2021,06/25/2021,Antwerpen,990.3720795272144,139047.9671501231,False,0.0020023226120024842,0.07127470849336466,0.02598892987422685,1729691.6607703492,True
06/26/2021,06/26/2021,Antwerpen,923.8974908542536,139116.21543803127,False,0.002002322618792768,0.07127470849336466,0.025988903312208874,1729689.887071114,True
