,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,Antwerpen,4598.0,131895.0,True,0.08450898500798595,0.08303883473813697,0.9434104760925605,1733237.0,True
05/26/2021,05/26/2021,Antwerpen,4560.695164111925,132273.3028065649,True,0.0813510150498616,0.08303883473813697,0.9079780156775545,1732896.0020293235,True
05/27/2021,05/27/2021,Antwerpen,4518.980718077993,132650.37423844583,True,0.07801343348669681,0.08303883473813697,0.8705579680453053,1732560.6450434765,True
05/28/2021,05/28/2021,Antwerpen,4463.421182355596,133023.06900537002,True,0.07451397351327843,0.08303883473813697,0.8313550195984494,1732243.5098122745,True
05/29/2021,05/29/2021,Antwerpen,4394.000013830234,133390.71535176047,True,0.07087525418312571,0.08303883473813697,0.7906215624109363,1731945.2846344095,True
05/30/2021,05/30/2021,Antwerpen,4310.861809599102,133751.97433688803,True,0.06712439316354055,0.08303883473813697,0.748660037661488,1731667.163853513,True
05/31/2021,05/31/2021,Antwerpen,4214.543187800224,134105.75463148457,True,0.06329232915804037,0.08303883473813697,0.7058148349842973,1731409.7021807155,True
06/01/2021,06/01/2021,Antwerpen,4105.752222468203,134451.04808997325,True,0.05941287813830366,0.08303883473813697,0.6624619962791916,1731173.1996875587,True
06/02/2021,06/02/2021,Antwerpen,3986.9925206867247,134786.025008709,True,0.05552157797127281,0.08303883473813697,0.6189961289060344,1730956.9824706044,True
06/03/2021,06/03/2021,Antwerpen,3858.8354432531546,135110.26782179635,True,0.05165440201650021,0.08303883473813697,0.5758167185209666,1730760.8967349506,True
06/04/2021,06/04/2021,Antwerpen,3721.2809901674937,135423.7765292354,True,0.047846439075060865,0.08303883473813697,0.5333132815835963,1730584.942480597,True
06/05/2021,06/05/2021,Antwerpen,3574.446074917353,135726.50630735618,True,0.04413064147010412,0.08303883473813697,0.4918513801751722,1730429.0476177263,True
06/06/2021,06/06/2021,Antwerpen,3422.0866389304883,136017.0171590969,True,0.040536734167134596,0.08303883473813697,0.4517599608695274,1730290.8962019726,True
06/07/2021,06/07/2021,Antwerpen,3266.0053715990894,136294.61794816633,True,0.037090357432486024,0.08303883473813697,0.41332292759837463,1730169.3766802347,True
06/08/2021,06/08/2021,Antwerpen,3106.4100477098305,136559.29279133707,True,0.03381248744070449,0.08303883473813697,0.37677252213009393,1730064.297160953,True
06/09/2021,06/09/2021,Antwerpen,2946.4586394773555,136810.80027918768,True,0.03071914845391078,0.08303883473813697,0.34228533321438825,1729972.7410813349,True
06/10/2021,06/10/2021,Antwerpen,2787.2180483801235,137049.05885303082,True,0.02782140160390304,0.08303883473813697,0.3099832916302723,1729893.7230985889,True
06/11/2021,06/11/2021,Antwerpen,2626.0418818412827,137273.61603799145,True,0.025125572700641807,0.08303883473813697,0.2799363770416322,1729830.3420801673,True
06/12/2021,06/12/2021,Antwerpen,2473.522955598191,137486.2829723788,True,0.02263366697000621,0.08303883473813697,0.25216405999417224,1729770.1940720228,True
06/13/2021,06/13/2021,Antwerpen,2323.320956489362,137685.97560221291,False,0.020343912530647157,0.08303883473813697,0.22664718057567965,1729720.7034412976,True
06/14/2021,06/14/2021,Antwerpen,2176.5713643470112,137872.9563235746,False,0.018251375677990178,0.08303883473813697,0.20332994551393305,1729680.4723120783,True
06/15/2021,06/15/2021,Antwerpen,2034.3846337580828,138047.89992499704,False,0.01634859772007563,0.08303883473813697,0.18212854685680685,1729647.7154412447,True
06/16/2021,06/16/2021,Antwerpen,1897.8822124524986,138211.3000383797,False,0.014626212996102405,0.08303883473813697,0.16293810265288103,1729620.8177491678,True
06/17/2021,06/17/2021,Antwerpen,1768.1886597904113,138363.59901888898,False,0.013073518777167798,0.08303883473813697,0.14563896373036575,1729598.2123213205,True
06/18/2021,06/18/2021,Antwerpen,1645.9027512960931,138505.29295425283,False,0.011678978427568567,0.08303883473813697,0.1301023281069092,1729578.8042944507,True
06/19/2021,06/19/2021,Antwerpen,1530.1388491607684,138637.02963205287,False,0.010430648471806504,0.08303883473813697,0.11619501875103513,1729562.831518786,True
06/20/2021,06/20/2021,Antwerpen,1420.9349660558207,138759.36244726472,False,0.009316527557981593,0.08303883473813697,0.10378318086513615,1729549.7025866793,True
06/21/2021,06/21/2021,Antwerpen,1318.4110822196026,138872.83641817587,False,0.008324830626429889,0.08303883473813697,0.09273540245576517,1729538.7524996041,True
06/22/2021,06/22/2021,Antwerpen,1222.4175998895196,138978.00493164433,False,0.007444195046746913,0.08303883473813697,0.08292502183050704,1729529.577468466,True
06/23/2021,06/23/2021,Antwerpen,1132.4772669090335,139075.4315459775,False,0.00666382738694967,0.08303883473813697,0.0742317518741555,1729522.0911871132,True
06/24/2021,06/24/2021,Antwerpen,1048.3945809009604,139165.67107306092,False,0.005973600187092137,0.08303883473813697,0.06654272426149609,1729515.934346038,True
06/25/2021,06/25/2021,Antwerpen,969.9775310707129,139249.27781749412,False,0.005364107975485877,0.08303883473813697,0.05975312636911662,1729510.744651435,True
06/26/2021,06/26/2021,Antwerpen,896.9572966433301,139326.69713782895,False,0.004826691090204382,0.08303883473813697,0.0537664697266743,1729506.3455655274,True
