,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,Antwerpen,4527.0,133306.0,True,0.06029646733412263,0.09690582740375331,0.5763484610507627,1731896.9999999998,True
05/31/2021,05/31/2021,Antwerpen,4346.3589501261295,133727.6468443895,True,0.0597894972177817,0.09690582740375331,0.5714230192137119,1731655.9942054844,True
06/01/2021,06/01/2021,Antwerpen,4168.488820550855,134140.5098854724,True,0.05927528241115229,0.09690582740375331,0.5664316635072948,1731421.0012939768,True
06/02/2021,06/02/2021,Antwerpen,3995.7379764546677,134537.75079919194,True,0.05875392805043815,0.09690582740375331,0.561376831432569,1731196.5112243535,True
06/03/2021,06/03/2021,Antwerpen,3828.090623541741,134919.4953677147,True,0.05822554941899079,0.09690582740375331,0.5562595248814927,1730982.4140087438,True
06/04/2021,06/04/2021,Antwerpen,3665.546761812073,135285.74359104063,True,0.05769027201556945,0.09690582740375331,0.5510808766466786,1730778.7096471475,True
06/05/2021,06/05/2021,Antwerpen,3508.106391265665,135636.4954691698,True,0.057148231595909454,0.09690582740375331,0.5458421145355509,1730585.3981395646,True
06/06/2021,06/06/2021,Antwerpen,3355.769511902517,135971.75100210213,True,0.056599574186429344,0.09690582740375331,0.5405445615214639,1730402.4794859954,True
06/07/2021,06/07/2021,Antwerpen,3208.5361237226284,136291.51018983766,True,0.056044456069006564,0.09690582740375331,0.5351896356272898,1730229.95368644,True
06/08/2021,06/08/2021,Antwerpen,3066.382934432721,136595.90042080721,True,0.05548304373586316,0.09690582740375331,0.5297788176563535,1730067.7166447602,True
06/09/2021,06/09/2021,Antwerpen,2928.875658051673,136887.296858718,True,0.05491551381372582,0.09690582740375331,0.5243131269923487,1729913.8274832303,True
06/10/2021,06/10/2021,Antwerpen,2795.850425055305,137166.59572625157,True,0.05434205295655971,0.09690582740375331,0.5187940630845367,1729767.5538486934,True
06/11/2021,06/11/2021,Antwerpen,2667.307235443619,137433.797023408,True,0.053762857706319965,0.09690582740375331,0.5132234441887032,1729628.8957411486,True
06/12/2021,06/12/2021,Antwerpen,2543.246089216613,137688.90075018717,True,0.053178134321320084,0.09690582740375331,0.5076031792422493,1729497.8531605965,True
06/13/2021,06/13/2021,Antwerpen,2423.666986374288,137931.90690658914,False,0.05258809857197989,0.09690582740375331,0.50193526596419,1729374.4261070366,True
06/14/2021,06/14/2021,Antwerpen,2308.5699269166444,138162.81549261394,False,0.051992975503887574,0.09690582740375331,0.496221788650109,1729258.6145804697,True
06/15/2021,06/15/2021,Antwerpen,2197.954910843681,138381.6265082615,False,0.051392999168288336,0.09690582740375331,0.490464915663095,1729150.418580895,True
06/16/2021,06/16/2021,Antwerpen,2095.6540321992143,138571.6808758789,False,0.0507884123202955,0.09690582740375331,0.48467049213245467,1729062.6650919223,True
06/17/2021,06/17/2021,Antwerpen,1991.3919917120252,138777.64790851262,False,0.050179466085307683,0.09690582740375331,0.47883119116781725,1728960.9600997758,True
06/18/2021,06/18/2021,Antwerpen,1891.4333448906023,138972.29400607763,False,0.049566419594304564,0.09690582740375331,0.4729553697096729,1728866.272649032,True
06/19/2021,06/19/2021,Antwerpen,1795.685107749768,139156.02339336908,False,0.04894953958888475,0.09690582740375331,0.4670454239498518,1728778.2914988813,True
06/20/2021,06/20/2021,Antwerpen,1704.0542963043458,139329.24029518198,False,0.04832909999709786,0.09690582740375331,0.4611038214808897,1728696.7054085138,True
06/21/2021,06/21/2021,Antwerpen,1616.4479265691589,139492.34893631143,False,0.04770538148131011,0.09690582740375331,0.4551330971274655,1728621.2031371198,True
06/22/2021,06/22/2021,Antwerpen,1532.7730145590294,139645.75354155252,False,0.04707867095952386,0.09690582740375331,0.4491358485199014,1728551.4734438886,True
06/23/2021,06/23/2021,Antwerpen,1452.8991282482343,139789.96851059573,False,0.04644926110174846,0.09690582740375331,0.4431147127800641,1728487.1323611564,True
06/24/2021,06/24/2021,Antwerpen,1376.5223774277745,139926.01856989186,False,0.04581744980318632,0.09690582740375331,0.4370722960981084,1728427.4590526805,True
06/25/2021,06/25/2021,Antwerpen,1303.4375859402442,140054.63802187605,False,0.04518353963615715,0.09690582740375331,0.4310113063412029,1728371.9243921838,True
06/26/2021,06/26/2021,Antwerpen,1233.4581991621214,140176.5063830581,False,0.0445478372828295,0.09690582740375331,0.42493450618969614,1728320.03541778,True
