,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,Antwerpen,3571.0,135607.0,True,0.09379190957517194,0.09245387970766496,0.9389576286987652,1730552.0,True
06/05/2021,06/05/2021,Antwerpen,3525.1015005006807,135934.35407098435,True,0.08245630749410404,0.09245387970766496,0.8253418370107276,1730270.544428515,True
06/06/2021,06/06/2021,Antwerpen,3448.4803767183375,136256.7745334339,True,0.06973999964806323,0.09245387970766496,0.6979594938000092,1730024.7450898478,True
06/07/2021,06/07/2021,Antwerpen,3333.4257588507544,136570.32770450853,True,0.056596750277150845,0.09245387970766496,0.5663565670919983,1729826.2465366407,True
06/08/2021,06/08/2021,Antwerpen,3184.526388967036,136871.62014857813,True,0.04411359246532365,0.09245387970766496,0.4414002861067801,1729673.8534624549,True
06/09/2021,06/09/2021,Antwerpen,3012.308917810769,137157.55395308934,True,0.033174075313269956,0.09245387970766496,0.33191773370366745,1729560.1371290998,True
06/10/2021,06/10/2021,Antwerpen,2821.2481251833565,137427.21455056372,True,0.024243157517915948,0.09245387970766496,0.24254988697109314,1729481.537324253,True
06/11/2021,06/11/2021,Antwerpen,2623.391224112223,137678.9608475469,True,0.017364432019086405,0.09245387970766496,0.17372364905953583,1729427.6479283406,True
06/12/2021,06/12/2021,Antwerpen,2425.307909290287,137912.503368909,True,0.012300180567968728,0.09245387970766496,0.12305547556118528,1729392.1887218007,True
06/13/2021,06/13/2021,Antwerpen,2232.9607320868754,138127.96106659513,False,0.00869436147269485,0.09245387970766496,0.08698038882305431,1729369.078201318,True
06/14/2021,06/14/2021,Antwerpen,2050.087602865046,138326.1614986697,False,0.006187642630165426,0.09245387970766496,0.06190204921794728,1729353.750898465,True
06/15/2021,06/15/2021,Antwerpen,1878.2547725321358,138508.02035958416,False,0.0044738424554243966,0.09245387970766496,0.04475669117392274,1729343.7248678838,True
06/16/2021,06/16/2021,Antwerpen,1718.546941987947,138674.72697049234,False,0.0033154733915355325,0.09245387970766496,0.033168136700203174,1729336.7260875197,True
06/17/2021,06/17/2021,Antwerpen,1570.8451252103139,138827.00859732126,False,0.002538565128970196,0.09245387970766496,0.02539584617061758,1729332.1462774684,True
06/18/2021,06/18/2021,Antwerpen,1434.8608955117725,138966.3693124817,False,0.0020202027625099896,0.09245387970766496,0.020210101302181857,1729328.7697920066,True
06/19/2021,06/19/2021,Antwerpen,1310.212493259476,139093.4098798372,False,0.0016755445684623483,0.09245387970766496,0.016762118759103342,1729326.3776269034,True
06/20/2021,06/20/2021,Antwerpen,1195.8998393108668,139209.61199355335,False,0.0014469109356216744,0.09245387970766496,0.01447485605224848,1729324.4881671357,True
06/21/2021,06/21/2021,Antwerpen,1091.4612230680445,139315.52497362162,False,0.0012954761690649082,0.09245387970766496,0.012959895884051982,1729323.0138033105,True
06/22/2021,06/22/2021,Antwerpen,995.510446861602,139412.74328465125,False,0.0011952756875957915,0.09245387970766496,0.011957485193297025,1729321.7462684873,True
06/23/2021,06/23/2021,Antwerpen,907.9326108971129,139501.39908936323,False,0.0011290201771484622,0.09245387970766496,0.011294660952232782,1729320.6682997397,True
06/24/2021,06/24/2021,Antwerpen,828.5167425125113,139581.71396185597,False,0.0010852295579701838,0.09245387970766496,0.010856576161018195,1729319.7692956314,True
06/25/2021,06/25/2021,Antwerpen,755.6943810089539,139655.3351784253,False,0.0010562952884779926,0.09245387970766496,0.010567114456259324,1729318.9704405656,True
06/26/2021,06/26/2021,Antwerpen,689.1462232199054,139722.5980873129,False,0.0010371809349788103,0.09245387970766496,0.010375891326413067,1729318.255689467,True
