,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Antwerpen,3375.0,136005.0,True,0.16542895784006778,0.07151973139297053,2.1406256251289437,1730350.0,True
06/07/2021,06/07/2021,Antwerpen,3426.733157181721,136250.69400117677,True,0.03509174904432831,0.07151973139297053,0.45400385911111624,1730052.5728416413,True
06/08/2021,06/08/2021,Antwerpen,3234.3394813924133,136489.96139277093,True,0.003697542703091382,0.07151973139297053,0.04783612158996673,1730005.6991258366,True
06/09/2021,06/09/2021,Antwerpen,3020.090855500369,136708.40517662428,True,0.0011857753618509457,0.07151973139297053,0.015340663081704713,1730001.5039678751,True
06/10/2021,06/10/2021,Antwerpen,2818.3675192607016,136912.84879895026,True,0.0010126627099942096,0.07151973139297053,0.013101042171924412,1729998.7836817887,True
06/11/2021,06/11/2021,Antwerpen,2626.0453364940695,137107.72199487998,True,0.0010008624979110788,0.07151973139297053,0.012948361116578159,1729996.2326686257,True
06/12/2021,06/12/2021,Antwerpen,2446.9232566915903,137289.19493219987,True,0.0010000587446761765,0.07151973139297053,0.012937945216831444,1729993.881811108,True
06/13/2021,06/13/2021,Antwerpen,2280.423968975237,137457.8765348892,False,0.0010000040010829112,0.07151973139297053,0.012937220669041708,1729991.699496135,True
06/14/2021,06/14/2021,Antwerpen,2124.421624460694,137615.92372243703,False,0.0010000002725125395,0.07151973139297053,0.012937157140212726,1729989.654653102,True
06/15/2021,06/15/2021,Antwerpen,1979.6179272322256,137762.62528389512,False,0.0010000000185607458,0.07151973139297053,0.012937139662251176,1729987.756788872,True
06/16/2021,06/16/2021,Antwerpen,1845.0892769246445,137898.9168883577,False,0.0010000000012641667,0.07151973139297053,0.01293712625481521,1729985.993834717,True
06/17/2021,06/17/2021,Antwerpen,1719.9624461263363,138025.68331946165,False,0.001000000000086102,0.07151973139297053,0.012937113978367578,1729984.3542344114,True
06/18/2021,06/18/2021,Antwerpen,1603.3772213882482,138143.79621447506,False,0.0010000000000058645,0.07151973139297053,0.01293710255315427,1729982.8265641362,True
06/19/2021,06/19/2021,Antwerpen,1494.473389261329,138254.12721066596,False,0.0010000000000003994,0.07151973139297053,0.012937091880510655,1729981.3994000722,True
06/20/2021,06/20/2021,Antwerpen,1392.6753185690434,138357.2595064021,False,0.0010000000000000271,0.07151973139297053,0.012937081902946549,1729980.0651750285,True
06/21/2021,06/21/2021,Antwerpen,1297.8810437687853,138453.29621535257,False,0.001000000000000002,0.07151973139297053,0.012937072611814674,1729978.822740878,True
06/22/2021,06/22/2021,Antwerpen,1209.5796423439194,138542.7549503006,False,0.0010000000000000002,0.07151973139297053,0.012937063957079907,1729977.665407355,True
06/23/2021,06/23/2021,Antwerpen,1127.2456751984028,138626.16803733577,False,0.001,0.07151973139297053,0.012937055887239866,1729976.586287465,True
06/24/2021,06/24/2021,Antwerpen,1050.3552957095828,138704.06618920126,False,0.001,0.07151973139297053,0.01293704835094853,1729975.5785150884,True
06/25/2021,06/25/2021,Antwerpen,978.6150787409211,138776.7466769144,False,0.001,0.07151973139297053,0.012937041319445753,1729974.638244344,True
06/26/2021,06/26/2021,Antwerpen,911.8078680130361,138844.42950294472,False,0.001,0.07151973139297053,0.012937034771447246,1729973.7626290417,True
