,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,Antwerpen,5523.0,128840.00000000003,True,0.07868808909734851,0.08573028799649991,0.8518971284346952,1735366.9999999998,True
05/19/2021,05/19/2021,Antwerpen,5445.80942111117,129305.64951971959,True,0.07732908597005525,0.08573028799649991,0.8369968150492425,1734978.5410591692,True
05/20/2021,05/20/2021,Antwerpen,5362.573451446032,129763.84683283827,True,0.07593154410866138,0.08573028799649991,0.8216924392017803,1734603.5797157153,True
05/21/2021,05/21/2021,Antwerpen,5277.826782400067,130219.7044549324,True,0.07449679069862966,0.08573028799649991,0.8059937938413583,1734232.4687626674,True
05/22/2021,05/22/2021,Antwerpen,5187.9283822247835,130666.99939206516,True,0.07302638118186294,0.08573028799649991,0.7899223529398787,1733875.07222571,True
05/23/2021,05/23/2021,Antwerpen,5092.928184449119,131105.63506280485,True,0.07152209908725865,0.08573028799649991,0.773497286904775,1733531.4367527456,True
05/24/2021,05/24/2021,Antwerpen,4992.826189073075,131535.6114671515,True,0.06998595311558099,0.08573028799649991,0.7567401457236017,1733201.5623437753,True
05/25/2021,05/25/2021,Antwerpen,4887.622396096651,131956.92860510515,True,0.06842017133982085,0.08573028799649991,0.7396748176736954,1732885.4489987982,True
05/26/2021,05/26/2021,Antwerpen,4777.316805519847,132369.5864766657,True,0.06682719243737106,0.08573028799649991,0.7223274342072723,1732583.0967178142,True
05/27/2021,05/27/2021,Antwerpen,4661.909417342662,132773.5850818332,True,0.06520965393247147,0.08573028799649991,0.7047262429034674,1732294.505500824,True
05/28/2021,05/28/2021,Antwerpen,4542.249866033235,133168.03963732393,True,0.06357037749478324,0.08573028799649991,0.6869014629425828,1732019.7104966426,True
05/29/2021,05/29/2021,Antwerpen,4419.532421518436,133551.70646705446,True,0.06191235141055053,0.08573028799649991,0.6688850866066646,1731758.7611114266,True
05/30/2021,05/30/2021,Antwerpen,4293.765404131025,133924.57690648545,True,0.06023871041419708,0.08573028799649991,0.6507106379792168,1731511.6576893833,True
05/31/2021,05/31/2021,Antwerpen,4164.948813871002,134286.65095561687,True,0.058552713137769614,0.08573028799649991,0.6324129512262616,1731278.4002305118,True
06/01/2021,06/01/2021,Antwerpen,4033.0826507383645,134637.92861444867,True,0.05685771750067529,0.08573028799649991,0.6140279068206691,1731058.9887348125,True
06/02/2021,06/02/2021,Antwerpen,3899.048184447286,134978.09695542895,True,0.05515715442002077,0.08573028799649991,0.5955919542737174,1730852.8548601235,True
06/03/2021,06/03/2021,Antwerpen,3764.2460152024973,135306.65864342125,True,0.05345450027010378,0.08573028799649991,0.5771419252730521,1730659.095341376,True
06/04/2021,06/04/2021,Antwerpen,3628.6939792356097,135623.60734500905,True,0.05175324855614159,0.08573028799649991,0.558715144370171,1730477.6986757552,True
06/05/2021,06/05/2021,Antwerpen,3492.3920765466232,135928.94306019225,True,0.05005688129052566,0.08573028799649991,0.5403488004314652,1730308.664863261,True
06/06/2021,06/06/2021,Antwerpen,3355.3403071355388,136222.66578897092,True,0.04836884056872763,0.08573028799649991,0.5220796385069624,1730151.9939038935,True
06/07/2021,06/07/2021,Antwerpen,3212.9012520239235,136504.4656362549,True,0.04669250083604866,0.08573028799649991,0.5039451045065718,1730012.633111721,True
06/08/2021,06/08/2021,Antwerpen,3080.356172635801,136775.3637709116,True,0.04503114231597011,0.08573028799649991,0.4859754454210804,1729874.2800564524,True
06/09/2021,06/09/2021,Antwerpen,2947.8734560106163,137034.70319632321,True,0.04338792603684869,0.08573028799649991,0.4682075412424313,1729747.423347666,True
06/10/2021,06/10/2021,Antwerpen,2815.894302124451,137282.5133956369,True,0.04176587084761257,0.08573028799649991,0.45067344750871496,1729631.5923022386,True
06/11/2021,06/11/2021,Antwerpen,2684.8599109533866,137518.82385199986,True,0.04016783275696782,0.08573028799649991,0.43340348149281976,1729526.3162370466,True
06/12/2021,06/12/2021,Antwerpen,2555.2119370525065,137743.90403872033,True,0.0385964868667988,0.08573028799649991,0.41642597123172687,1729430.8840242268,True
06/13/2021,06/13/2021,Antwerpen,2427.3926409013716,137958.34332050837,False,0.03705431210156113,0.08573028799649991,0.3997670854122521,1729344.26403859,True
06/14/2021,06/14/2021,Antwerpen,2301.8435106026086,138162.32329386263,False,0.035543578864224656,0.08573028799649991,0.3834508777790082,1729265.8331955348,True
06/15/2021,06/15/2021,Antwerpen,2179.006009722529,138356.01260159689,False,0.03406633967837014,0.08573028799649991,0.36749908308588125,1729194.9813886804,True
06/16/2021,06/16/2021,Antwerpen,2059.3216018274475,138539.57988652508,False,0.03262442280783257,0.08573028799649991,0.3519310453276128,1729131.0985116474,True
06/17/2021,06/17/2021,Antwerpen,1943.2317504836774,138713.1937914611,False,0.03121942878196858,0.08573028799649991,0.33676368027780174,1729073.5744580552,True
06/18/2021,06/18/2021,Antwerpen,1831.1779192575332,138877.02295921868,False,0.029852729697980203,0.08573028799649991,0.32201146771193373,1729021.7991215237,True
06/19/2021,06/19/2021,Antwerpen,1723.6015717153277,139031.23603261184,False,0.02852547112308869,0.08573028799649991,0.3076864714259062,1728975.1623956729,True
06/20/2021,06/20/2021,Antwerpen,1620.9441714233753,139176.00165445442,False,0.027238576379605653,0.08573028799649991,0.29379838473511455,1728933.0541741222,True
06/21/2021,06/21/2021,Antwerpen,1523.6471819479893,139311.4884675602,False,0.025992752965529768,0.08573028799649991,0.2803545988134116,1728894.8643504917,True
06/22/2021,06/22/2021,Antwerpen,1431.7222523408873,139438.0859892936,False,0.02478850084222266,0.08573028799649991,0.2673603233169627,1728860.1917583656,True
06/23/2021,06/23/2021,Antwerpen,1344.19623986897,139556.68980518423,False,0.023626122308640904,0.08573028799649991,0.2548187238621461,1728829.1139549469,True
06/24/2021,06/24/2021,Antwerpen,1260.8308533897127,139667.81787271687,False,0.022505733177868845,0.08573028799649991,0.24273090770119962,1728801.3512738931,True
06/25/2021,06/25/2021,Antwerpen,1181.4350097892648,139771.96388995342,False,0.021427274975425896,0.08573028799649991,0.23109611239390837,1728776.6011002571,True
06/26/2021,06/26/2021,Antwerpen,1105.8201235456033,139869.61918162522,False,0.02039052788896707,0.08573028799649991,0.2199118485245012,1728754.560694829,True
