,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,Antwerpen,5574.0,128301.00000000001,True,0.08157741389642538,0.08687949114465741,0.8717404800266743,1735854.9999999998,True
05/18/2021,05/18/2021,Antwerpen,5504.227976806454,128777.81675101626,True,0.0802220204509386,0.08687949114465741,0.8570556551652275,1735447.955272177,True
05/19/2021,05/19/2021,Antwerpen,5428.003270208366,129247.57118773201,True,0.07882958459783856,0.08687949114465741,0.8419885301058255,1735054.4255420596,True
05/20/2021,05/20/2021,Antwerpen,5350.52886315572,129715.58870424324,True,0.07740132031739055,0.08687949114465741,0.8265469737010269,1734663.882432601,True
05/21/2021,05/21/2021,Antwerpen,5267.589503027322,130175.40738191408,True,0.07593864435819331,0.08687949114465741,0.8107512826750246,1734287.0031150586,True
05/22/2021,05/22/2021,Antwerpen,5179.262225571319,130626.85740861473,True,0.07444317630807826,0.08687949114465741,0.7946186577049925,1733923.880365814,True
05/23/2021,05/23/2021,Antwerpen,5085.54703078771,131069.93878434527,True,0.07291673642158955,0.08687949114465741,0.7781683645449288,1733574.514184867,True
05/24/2021,05/24/2021,Antwerpen,4986.443918676497,131504.65150910564,True,0.07136134108875758,0.08687949114465741,0.7614217299989494,1733238.9045722177,True
05/25/2021,05/25/2021,Antwerpen,4881.952889237677,131930.99558289585,True,0.06977919587099704,0.08687949114465741,0.7444020672269309,1732917.0515278662,True
05/26/2021,05/26/2021,Antwerpen,4772.073942471252,132348.97100571592,True,0.06817268607637245,0.08687949114465741,0.7271345751332763,1732608.9550518128,True
05/27/2021,05/27/2021,Antwerpen,4656.959638519604,132758.40326201415,True,0.06654436489704034,0.08687949114465741,0.7096462210949553,1732314.637099466,True
05/28/2021,05/28/2021,Antwerpen,4538.161527900348,133157.51751276432,True,0.0648969391849907,0.08687949114465741,0.6919656604149552,1732034.3209593352,True
05/29/2021,05/29/2021,Antwerpen,4416.0844812734085,133545.85062109798,True,0.06323325299662551,0.08687949114465741,0.6741229088504175,1731768.0648976285,True
05/30/2021,05/30/2021,Antwerpen,4290.728498638785,133923.40258701527,True,0.06155626909042261,0.08687949114465741,0.6561491954077652,1731515.868914346,True
