,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,Antwerpen,3427.0,136153.99999999997,True,0.045557116042001515,0.10941900942107581,0.38527253859078114,1730149.0,True
06/08/2021,06/08/2021,Antwerpen,3207.284716393363,136511.4015935021,True,0.045555863116888445,0.10941900942107581,0.38523128333312123,1730011.3136901045,True
06/09/2021,06/09/2021,Antwerpen,2998.1108111430785,136851.64095630182,True,0.0455546101312424,0.10941900942107581,0.38519150351170084,1729880.248232555,True
06/10/2021,06/10/2021,Antwerpen,2802.209856247144,137170.27213148426,True,0.045553357085065846,0.10941900942107581,0.38515358073567385,1729757.5180122685,True
06/11/2021,06/11/2021,Antwerpen,2619.5529744469195,137467.34219336408,True,0.04555210397836123,0.10941900942107581,0.38511751080030787,1729643.1048321887,True
06/12/2021,06/12/2021,Antwerpen,2448.6541909474026,137745.2735063963,True,0.04555085081113103,0.10941900942107581,0.38508308506472155,1729536.072302656,True
06/13/2021,06/13/2021,Antwerpen,2288.677799121835,138005.42839922511,False,0.04554959758337772,0.10941900942107581,0.38505018614366315,1729435.8938016528,True
06/14/2021,06/14/2021,Antwerpen,2141.5764466037895,138244.62532545737,False,0.04554834429510374,0.10941900942107581,0.3850190875118717,1729343.7982279388,True
06/15/2021,06/15/2021,Antwerpen,2000.407387044425,138474.17644875476,False,0.04554709094631156,0.10941900942107581,0.384988816245692,1729255.4161642005,True
06/16/2021,06/16/2021,Antwerpen,1869.3069518614295,138687.3422375826,False,0.04554583753700367,0.10941900942107581,0.3849599518185158,1729173.350810556,True
06/17/2021,06/17/2021,Antwerpen,1747.5840240791572,138885.24869973536,False,0.045544584067182536,0.10941900942107581,0.38493239729874473,1729097.1672761852,True
06/18/2021,06/18/2021,Antwerpen,1634.3535218908598,139069.3371781558,False,0.04554333053685059,0.10941900942107581,0.384906028746656,1729026.309299953,True
06/19/2021,06/19/2021,Antwerpen,1528.8031047259003,139240.930757913,False,0.045542076946010354,0.10941900942107581,0.384880732368528,1728960.2661373608,True
06/20/2021,06/20/2021,Antwerpen,1430.1615946715938,139401.2856045591,False,0.04554082329466426,0.10941900942107581,0.3848564001166779,1728898.5528007692,True
06/21/2021,06/21/2021,Antwerpen,1337.6578138152563,139551.65788364602,False,0.0455395695828148,0.10941900942107581,0.38483292395530305,1728840.6843025386,True
06/22/2021,06/22/2021,Antwerpen,1250.693721642674,139693.0215472448,False,0.04553831581046444,0.10941900942107581,0.38481022013970706,1728786.2847311124,True
06/23/2021,06/23/2021,Antwerpen,1169.370164527523,139825.2113637305,False,0.04553706197761565,0.10941900942107581,0.3847883029372887,1728735.418471742,True
06/24/2021,06/24/2021,Antwerpen,1093.3555638558946,139948.76695301296,False,0.045535808084270914,0.10941900942107581,0.38476712597782664,1728687.877483131,True
06/25/2021,06/25/2021,Antwerpen,1022.2509606096094,140064.33776487494,False,0.045534554130432704,0.10941900942107581,0.38474663344815513,1728643.4112745156,True
06/26/2021,06/26/2021,Antwerpen,955.6573957704873,140172.57324909893,False,0.045533300116103494,0.10941900942107581,0.384726769541244,1728601.7693551304,True
