,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,Antwerpen,4661.0,132527.00000000003,True,0.07657703812489125,0.09194324203031307,0.7717624180276332,1732542.0,True
05/28/2021,05/28/2021,Antwerpen,4554.4098224808995,132942.9877907835,True,0.07445039896621464,0.09194324203031307,0.7501956261833608,1732232.6023867356,True
05/29/2021,05/29/2021,Antwerpen,4446.445936197223,133356.82749053216,True,0.07223022002191688,0.09194324203031307,0.7276955885208791,1731926.7265732707,True
05/30/2021,05/30/2021,Antwerpen,4332.553423389182,133759.63608863347,True,0.06992254380771268,0.09194324203031307,0.7043289993766454,1731637.8104879775,True
05/31/2021,05/31/2021,Antwerpen,4213.061908310071,134151.0093957339,True,0.06753484526576761,0.09194324203031307,0.6801709293865489,1731365.928695956,True
06/01/2021,06/01/2021,Antwerpen,4087.971390959889,134530.9474118334,True,0.06507598830797537,0.09194324203031307,0.6553103073693224,1731111.0811972066,True
06/02/2021,06/02/2021,Antwerpen,3957.2818713386364,134899.45013693196,True,0.0625561352632193,0.09194324203031307,0.6298490386847883,1730873.2679917293,True
06/03/2021,06/03/2021,Antwerpen,3820.9933494463125,135256.51757102957,True,0.0599866088587863,0.09194324203031307,0.6039006162107825,1730652.489079524,True
06/04/2021,06/04/2021,Antwerpen,3680.3544295396073,135601.37269273776,True,0.057379709137219764,0.09194324203031307,0.577588123203637,1730448.2728777227,True
06/05/2021,06/05/2021,Antwerpen,3537.085219546074,135932.94505828436,True,0.054748490577050085,0.09194324203031307,0.5510421254962038,1730259.9697221695,True
06/06/2021,06/06/2021,Antwerpen,3391.196351471918,136251.22805124454,True,0.05210650738527228,0.09194324203031307,0.5243983802426856,1730087.5755972834,True
06/07/2021,06/07/2021,Antwerpen,3242.687825317141,136556.22167161838,True,0.04946753719062177,0.09194324203031307,0.4977948314493571,1729931.0905030644,True
06/08/2021,06/08/2021,Antwerpen,3093.1093613080616,136847.74282442962,True,0.046845294949342614,0.09194324203031307,0.4713683690476486,1729789.147814262,True
06/09/2021,06/09/2021,Antwerpen,2944.0735773711826,137125.60098352033,True,0.0442531496045622,0.09194324203031307,0.4452524315897654,1729660.3254391085,True
06/10/2021,06/10/2021,Antwerpen,2795.58063225195,137389.79613013507,True,0.04170385583441448,0.09194324203031307,0.419574680300945,1729544.6232376127,True
06/11/2021,06/11/2021,Antwerpen,2640.841617242288,137638.65897016728,True,0.039209312105994695,0.09194324203031307,0.39445607527840193,1729450.4994125904,True
06/12/2021,06/12/2021,Antwerpen,2499.033722795389,137876.9048963821,True,0.03678035434716759,0.09194324203031307,0.3699994830894536,1729354.0613808224,True
06/13/2021,06/13/2021,Antwerpen,2358.5225622126927,138101.67318196976,False,0.034426592063481753,0.09194324203031307,0.34630445751231087,1729269.8042558173,True
06/14/2021,06/14/2021,Antwerpen,2220.016388973976,138313.13797618027,False,0.032156290921065755,0.09194324203031307,0.3234533652236892,1729196.8456348458,True
06/15/2021,06/15/2021,Antwerpen,2084.2234280200864,138511.47977677078,False,0.029976302960369468,0.09194324203031307,0.3015144181285952,1729134.2967952092,True
06/16/2021,06/16/2021,Antwerpen,1951.8498832078292,138697.32867325205,False,0.027892042950203314,0.09194324203031307,0.2805413672208683,1729080.82144354,True
06/17/2021,06/17/2021,Antwerpen,1823.6020329185078,138871.29817710034,False,0.025907507136878585,0.09194324203031307,0.26057378791346597,1729035.099789981,True
06/18/2021,06/18/2021,Antwerpen,1700.1871284317344,139033.78537778975,False,0.024025328922106425,0.09194324203031307,0.24163766354484095,1728996.0274937784,True
06/19/2021,06/19/2021,Antwerpen,1582.3124210271203,139185.18736479408,False,0.022246864875770656,0.09194324203031307,0.2237462066138717,1728962.5002141786,True
06/20/2021,06/20/2021,Antwerpen,1470.6851619842764,139325.90122758748,False,0.020572303948790963,0.09194324203031307,0.2069009525158872,1728933.413610428,True
06/21/2021,06/21/2021,Antwerpen,1365.9181444714973,139456.34338320524,False,0.019000792736425492,0.09194324203031307,0.19109302219553256,1728907.7384723234,True
06/22/2021,06/22/2021,Antwerpen,1267.2201773849831,139577.2175251456,False,0.017530570056799425,0.09194324203031307,0.1763045726770541,1728885.5622974695,True
06/23/2021,06/23/2021,Antwerpen,1174.167916531403,139689.1520798534,False,0.01615910483848782,0.09194324203031307,0.16251000105491997,1728866.6800036149,True
06/24/2021,06/24/2021,Antwerpen,1086.674797276807,139792.70656357083,False,0.014883232237955141,0.09194324203031307,0.14967732687628066,1728850.6186391523,True
06/25/2021,06/25/2021,Antwerpen,1004.6527787019787,139888.44065405548,False,0.013699283926127029,0.09194324203031307,0.1377695316744727,1728836.9065672422,True
06/26/2021,06/26/2021,Antwerpen,927.8575251686275,139976.9311287462,False,0.012603209504951998,0.09194324203031307,0.1267457871878022,1728825.2113460852,True
