,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,Antwerpen,5569.0,129328.00000000003,True,0.0761581643177896,0.0882582392742187,0.8006449830216461,1734833.0,True
05/20/2021,05/20/2021,Antwerpen,5466.504152208828,129809.57702653411,True,0.07500720967870333,0.0882582392742187,0.7883727782629475,1734453.918821257,True
05/21/2021,05/21/2021,Antwerpen,5360.037649587946,130281.63823292103,True,0.07382747202259493,0.0882582392742187,0.7758094336954626,1734088.3241174915,True
05/22/2021,05/22/2021,Antwerpen,5252.24770199465,130749.72411836195,True,0.07261978995384993,0.0882582392742187,0.7629600588273906,1733728.0281796437,True
05/23/2021,05/23/2021,Antwerpen,5141.203160418295,131207.5826828302,True,0.07138513251049841,0.0882582392742187,0.7498384391355288,1733381.2141567518,True
05/24/2021,05/24/2021,Antwerpen,5026.9170485559025,131655.19857897327,True,0.07012459948840719,0.0882582392742187,0.736455993248219,1733047.8843724714,True
05/25/2021,05/25/2021,Antwerpen,4909.389366407474,132092.57180679106,True,0.06883942058434639,0.0882582392742187,0.7228254809834229,1732728.0388268018,True
05/26/2021,05/26/2021,Antwerpen,4788.620113973007,132519.70236628366,True,0.0675309532959594,0.0882582392742187,0.7089609820343882,1732421.6775197436,True
05/27/2021,05/27/2021,Antwerpen,4664.609291252505,132936.590257451,True,0.0662006795340305,0.0882582392742187,0.6948778602809064,1732128.8004512966,True
05/28/2021,05/28/2021,Antwerpen,4538.17422061514,133342.64316651778,True,0.06485020092210847,0.0882582392742187,0.6805926260903906,1731849.1826128673,True
05/29/2021,05/29/2021,Antwerpen,4410.177132818457,133737.2362345856,True,0.06348123278013951,0.0882582392742187,0.666122964568881,1731582.586632596,True
05/30/2021,05/30/2021,Antwerpen,4280.618181032551,134120.36935065206,True,0.062095596811816825,0.0882582392742187,0.6514877539821945,1731329.0124683157,True
05/31/2021,05/31/2021,Antwerpen,4149.497365257423,134492.04251471715,True,0.06069521253931209,0.0882582392742187,0.6367068793752988,1731088.4601200256,True
06/01/2021,06/01/2021,Antwerpen,4016.8146854930715,134852.25572678086,True,0.05928208755328516,0.0882582392742187,0.6218011310523323,1730860.9295877262,True
06/02/2021,06/02/2021,Antwerpen,3872.415565164691,135202.59174650366,True,0.05785830666989407,0.0882582392742187,0.6067950972174792,1730654.9926883315,True
06/03/2021,06/03/2021,Antwerpen,3742.426497914132,135538.97832528895,True,0.056426020109244114,0.0882582392742187,0.5917032659472868,1730448.5951767971,True
06/04/2021,06/04/2021,Antwerpen,3611.2703233997895,135863.84342267117,True,0.054987430830617655,0.0882582392742187,0.5765531609606224,1730254.8862539292,True
06/05/2021,06/05/2021,Antwerpen,3479.2853099992926,136177.13431389735,True,0.05354478117825024,0.0882582392742187,0.5613678888795652,1730073.5803761038,True
06/06/2021,06/06/2021,Antwerpen,3346.8097260902714,136478.7982742143,True,0.05210033900675359,0.0882582392742187,0.5461708216935696,1729904.3919996957,True
06/07/2021,06/07/2021,Antwerpen,3214.1818400503553,136768.78257886902,True,0.050656383467017466,0.0882582392742187,0.5309854493610224,1729747.0355810807,True
06/08/2021,06/08/2021,Antwerpen,3081.7628481112524,137047.0648590058,True,0.0492151906411488,0.0882582392742187,0.5158352149617441,1729601.1722928828,True
06/09/2021,06/09/2021,Antwerpen,2950.1947100390444,137313.9944695694,True,0.047779019218459354,0.0882582392742187,0.5007431950018097,1729465.8108203916,True
06/10/2021,06/10/2021,Antwerpen,2819.9815918635886,137569.73833009176,True,0.046350096403573286,0.0882582392742187,0.4857322547462449,1729340.2800780446,True
