,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,Antwerpen,5357.0,129861.00000000001,True,0.07444271029780639,0.08358786449886263,0.8261851009738046,1734512.0,True
05/21/2021,05/21/2021,Antwerpen,5272.540663971727,130300.91727407803,True,0.07298782047299789,0.08358786449886263,0.8098723415266176,1734156.5420619503,True
05/22/2021,05/22/2021,Antwerpen,5182.177383277914,130733.1363946906,True,0.07148659041506511,0.08358786449886263,0.7930583362565601,1733814.6862220315,True
05/23/2021,05/23/2021,Antwerpen,5089.866235278494,131162.10153893917,True,0.06994089304391674,0.08358786449886263,0.7757600119060418,1733478.0322257825,True
05/24/2021,05/24/2021,Antwerpen,4992.503098284002,131582.1655402218,True,0.06835295356147492,0.08358786449886263,0.7580060053666617,1733155.3313614943,True
05/25/2021,05/25/2021,Antwerpen,4890.108058756947,131993.29489919433,True,0.06672534760363277,0.08358786449886263,0.7398247163696274,1732846.5970420488,True
05/26/2021,05/26/2021,Antwerpen,4782.681116697332,132395.48961585684,True,0.06506099386859467,0.08358786449886263,0.7212482995244273,1732551.829267446,True
05/27/2021,05/27/2021,Antwerpen,4670.222272105156,132788.74969020928,True,0.06336314096784715,0.08358786449886263,0.7023125239308796,1732271.0280376857,True
05/28/2021,05/28/2021,Antwerpen,4552.731524980419,133173.0751222517,True,0.06163534839416251,0.08358786449886263,0.683056562054257,1732004.1933527677,True
05/29/2021,05/29/2021,Antwerpen,4430.3278278025655,133548.36080606,True,0.05988146166621332,0.08358786449886263,0.6635227093954245,1731751.3113661373,True
05/30/2021,05/30/2021,Antwerpen,4304.591094478576,133913.210736171,True,0.05810558188531474,0.08358786449886263,0.6437559909101968,1731512.1981693504,True
05/31/2021,05/31/2021,Antwerpen,4176.013973965888,134267.18960998184,True,0.05631203011901461,0.08358786449886263,0.6238038847121457,1731286.7964160524,True
06/01/2021,06/01/2021,Antwerpen,4044.596466264504,134610.29742749254,True,0.054505307200397424,0.08358786449886263,0.603715847674913,1731075.106106243,True
06/02/2021,06/02/2021,Antwerpen,3910.338571374421,134942.53418870308,True,0.052690049692415086,0.08358786449886263,0.5835428077732477,1730877.1272399225,True
06/03/2021,06/03/2021,Antwerpen,3773.5645488553387,135263.8125248427,True,0.05087098290492831,0.08358786449886263,0.5633365698428074,1730692.6229263018,True
06/04/2021,06/04/2021,Antwerpen,3636.0904263000702,135573.64312389639,True,0.04905287196093169,0.08358786449886263,0.5431490234059408,1730520.2664498035,True
06/05/2021,06/05/2021,Antwerpen,3498.1982667454427,135871.9499865603,True,0.047240471981571816,0.08358786449886263,0.5230323263404045,1730359.8517466942,True
06/06/2021,06/06/2021,Antwerpen,3359.8880701914554,136158.73311283442,True,0.04543847849289272,0.08358786449886263,0.5030380286018892,1730211.3788169741,True
06/07/2021,06/07/2021,Antwerpen,3221.1598366381095,136433.9925027187,True,0.04365147914884082,0.08358786449886263,0.48321647222560904,1730074.8476606433,True
06/08/2021,06/08/2021,Antwerpen,3077.1071338037073,136697.12132018444,True,0.04188390781541754,0.08358786449886263,0.46361776462076854,1729955.7715460118,True
06/09/2021,06/09/2021,Antwerpen,2943.3976633998864,136950.05737367185,True,0.040140001972823615,0.08358786449886263,0.4442836498166987,1729836.5449629282,True
06/10/2021,06/10/2021,Antwerpen,2810.0788825438053,137191.56971546734,True,0.03842376427097162,0.08358786449886263,0.4252611278769886,1729728.351401989,True
06/11/2021,06/11/2021,Antwerpen,2677.625017805001,137421.71699873297,True,0.03673892892555866,0.08358786449886263,0.4065909793066823,1729630.6579834619,True
06/12/2021,06/12/2021,Antwerpen,2546.510295753008,137640.55787663092,True,0.03508893347491958,0.08358786449886263,0.388310727426156,1729542.931827616,True
06/13/2021,06/13/2021,Antwerpen,2417.21953326407,137848.415503079,False,0.033476896240675055,0.08358786449886263,0.3704543320802045,1729464.3649636568,True
06/14/2021,06/14/2021,Antwerpen,2290.246247381756,138045.83032511934,False,0.03190559965633079,0.08358786449886263,0.35305203060797063,1729393.923427499,True
06/15/2021,06/15/2021,Antwerpen,2166.070644967117,138233.01035812506,False,0.030377479455521186,0.08358786449886263,0.33613034076367065,1729330.9189969075,True
06/16/2021,06/16/2021,Antwerpen,2045.1727928656505,138410.16012047714,False,0.02889461955256543,0.08358786449886263,0.3197119236227175,1729274.667086657,True
06/17/2021,06/17/2021,Antwerpen,1928.032757922853,138577.48413055646,False,0.027458752308100035,0.08358786449886263,0.303815585430197,1729224.4831115205,True
06/18/2021,06/18/2021,Antwerpen,1815.1306069842205,138735.18690674403,False,0.0260712637558851,0.08358786449886263,0.28845633476145405,1729179.6824862717,True
06/19/2021,06/19/2021,Antwerpen,1706.9464068952495,138883.47296742073,False,0.024733203275920913,0.08358786449886263,0.27364548852702325,1729139.5806256838,True
06/20/2021,06/20/2021,Antwerpen,1603.960224501436,139022.54683096753,False,0.02344529713463652,0.08358786449886263,0.25939082046293577,1729103.4929445311,True
06/21/2021,06/21/2021,Antwerpen,1506.5339578898745,139152.6595389009,False,0.022207965274568354,0.08358786449886263,0.24569675550623415,1729070.8065032093,True
06/22/2021,06/22/2021,Antwerpen,1413.857942227376,139274.52337800412,False,0.02102134072188185,0.08358786449886263,0.2325646659429899,1729041.6186797686,True
06/23/2021,06/23/2021,Antwerpen,1325.5890109213487,139388.66697432694,False,0.019885290987630776,0.08358786449886263,0.21999295433657737,1729015.7440147516,True
06/24/2021,06/24/2021,Antwerpen,1241.6158995330775,139495.52765385402,False,0.018799440864501832,0.08358786449886263,0.20797733319447967,1728992.8564466126,True
06/25/2021,06/25/2021,Antwerpen,1161.8273436238464,139595.54274256993,False,0.017763196061321596,0.08358786449886263,0.19651110660163892,1728972.629913806,True
06/26/2021,06/26/2021,Antwerpen,1086.1024272760878,139689.14832574545,False,0.016775767169093007,0.08358786449886263,0.18558543553311477,1728954.7492469784,True
