,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Antwerpen,3770.999999999999,134897.0,True,0.09998522250527778,0.10289441498785647,0.8996586120629978,1731062.0,True
06/03/2021,06/03/2021,Antwerpen,3713.4859765271135,135280.0233743374,True,0.09360357096055316,0.10289441498785647,0.8420786744057864,1730736.4906491356,True
06/04/2021,06/04/2021,Antwerpen,3642.0241127052227,135658.38683921596,True,0.08666781050772696,0.10289441498785647,0.7795447643031012,1730429.589048079,True
06/05/2021,06/05/2021,Antwerpen,3548.3854630535848,136028.25116845162,True,0.07930304852369366,0.10289441498785647,0.7131876026057734,1730153.363368495,True
06/06/2021,06/06/2021,Antwerpen,3433.2665225009578,136387.37654747593,True,0.07167330175312417,0.10289441498785647,0.6444809140657016,1729909.3569300233,True
06/07/2021,06/07/2021,Antwerpen,3298.487300795891,136733.62184327672,True,0.06396838892578548,0.10289441498785647,0.5751286071035339,1729697.8908559275,True
06/08/2021,06/08/2021,Antwerpen,3148.488437320003,137064.64247708122,True,0.056385693068722965,0.10289441498785647,0.5069008583086893,1729516.8690855992,True
06/09/2021,06/09/2021,Antwerpen,2985.58293646589,137379.37601453607,True,0.04911035308753167,0.10289441498785647,0.4414576360749945,1729365.0410489982,True
06/10/2021,06/10/2021,Antwerpen,2810.739238817904,137677.59139668042,True,0.042297983001453876,0.10289441498785647,0.3801934685989693,1729241.6693645017,True
06/11/2021,06/11/2021,Antwerpen,2631.020288216687,137957.60348506487,True,0.03606315625662552,0.10289441498785647,0.32413321579788845,1729141.3762267185,True
06/12/2021,06/12/2021,Antwerpen,2448.425981140271,138219.075475249,True,0.03047505933529749,0.10289441498785647,0.2738952828509871,1729062.4985436108,True
06/13/2021,06/13/2021,Antwerpen,2268.062275570522,138462.01200450992,False,0.025559752796083905,0.10289441498785647,0.22971054124531284,1728999.9257199198,True
06/14/2021,06/14/2021,Antwerpen,2089.7443870378993,138686.0504447153,False,0.021307119483392912,0.10289441498785647,0.19148622296035983,1728954.2051682465,True
06/15/2021,06/15/2021,Antwerpen,1921.65318966036,138893.3618880227,False,0.017680124692134806,0.10289441498785647,0.1588869628034259,1728914.9849223169,True
06/16/2021,06/16/2021,Antwerpen,1759.9445591950212,139082.96904798265,False,0.014624311131527026,0.10289441498785647,0.13142299188575285,1728887.0863928224,True
06/17/2021,06/17/2021,Antwerpen,1606.507966966737,139256.09778857935,False,0.012076134756050943,0.10289441498785647,0.1085222865409956,1728867.3942444539,True
06/18/2021,06/18/2021,Antwerpen,1463.246935701694,139413.94180300983,False,0.009969470089455926,0.10289441498785647,0.08958997110129222,1728852.8112612884,True
06/19/2021,06/19/2021,Antwerpen,1331.2101222896642,139557.57570374006,False,0.008240172336365946,0.10289441498785647,0.0740492566598393,1728841.2141739703,True
06/20/2021,06/20/2021,Antwerpen,1209.2837258781321,139688.0703204392,False,0.0068289197248917076,0.10289441498785647,0.061366911105675645,1728832.6459536827,True
06/21/2021,06/21/2021,Antwerpen,1097.3825721438634,139806.4966542972,False,0.005682704229182594,0.10289441498785647,0.051066450199994444,1728826.1207735587,True
06/22/2021,06/22/2021,Antwerpen,994.9424099853061,139913.86732418215,False,0.004755355725082703,0.10289441498785647,0.04273290214693577,1728821.1902658322,True
06/23/2021,06/23/2021,Antwerpen,901.3215294669484,140011.18654603008,False,0.0040074341408786116,0.10289441498785647,0.03601180112731402,1728817.491924503,True
06/24/2021,06/24/2021,Antwerpen,816.0031322703493,140099.40891291972,False,0.003405749326510902,0.10289441498785647,0.030604860144536294,1728814.5879548094,True
06/25/2021,06/25/2021,Antwerpen,738.3746888412383,140179.24139649488,False,0.002922694076804221,0.10289441498785647,0.02626397918743566,1728812.3839146635,True
06/26/2021,06/26/2021,Antwerpen,667.8610614112555,140251.48718197952,False,0.0025355133556971953,0.10289441498785647,0.02278466426249034,1728810.651756609,True
