,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,Antwerpen,5695.0,127427.0,True,0.08327967197758776,0.08639648195241564,0.8952943595694458,1736608.0000000002,True
05/16/2021,05/16/2021,Antwerpen,5635.189131503902,127912.27087779784,True,0.08198278332342032,0.08639648195241564,0.881136289802648,1736182.5399906982,True
05/17/2021,05/17/2021,Antwerpen,5568.517782362707,128391.11860465049,True,0.08065254310995515,0.08639648195241564,0.8666333150258717,1735770.3636129869,True
05/18/2021,05/18/2021,Antwerpen,5501.263227033937,128869.22067144736,True,0.07928995774791622,0.08639648195241564,0.851790306118243,1735359.5161015189,True
05/19/2021,05/19/2021,Antwerpen,5428.343126048742,129339.88220425666,True,0.0778961938728716,0.08639648195241564,0.8366256852926721,1734961.774669695,True
05/20/2021,05/20/2021,Antwerpen,5349.897143996296,129802.7457905921,True,0.0764725786580186,0.08639648195241564,0.8211536977255721,1734577.3570654118,True
05/21/2021,05/21/2021,Antwerpen,5265.925280876598,130257.81143045374,True,0.07502059858359975,0.08639648195241564,0.8053901625058723,1734206.2632886698,True
05/22/2021,05/22/2021,Antwerpen,5176.427536689647,130705.0791238416,True,0.07354189658211527,0.08639648195241564,0.7893525500409486,1733848.493339469,True
05/23/2021,05/23/2021,Antwerpen,5081.4039114354455,131144.54887075562,True,0.07203826750278461,0.08639648195241564,0.7730599329427287,1733504.047217809,True
05/24/2021,05/24/2021,Antwerpen,4980.854405113992,131576.22067119583,True,0.07051165186619582,0.08639648195241564,0.7565329188182424,1733172.9249236903,True
05/25/2021,05/25/2021,Antwerpen,4874.779017725285,132000.09452516222,True,0.06896412791020837,0.08639648195241564,0.7397935649917436,1732855.1264571124,True
05/26/2021,05/26/2021,Antwerpen,4763.2257554978805,132416.11051478013,True,0.06739790196023447,0.08639648195241564,0.7228652804952527,1732550.663729722,True
05/27/2021,05/27/2021,Antwerpen,4647.649902064747,132822.4522611129,True,0.06581529719017798,0.08639648195241564,0.7057728429368185,1732259.8978368226,True
05/28/2021,05/28/2021,Antwerpen,4528.734441949031,133218.2673126701,True,0.06421874087362689,0.08639648195241564,0.6885420303617438,1731982.998245381,True
05/29/2021,05/29/2021,Antwerpen,4406.47937515073,133603.55566945177,True,0.06261075025736688,0.08639648195241564,0.6711994887514348,1731719.9649553976,True
05/30/2021,05/30/2021,Antwerpen,4280.884701669847,133978.31733145792,True,0.06099391721988104,0.08639648195241564,0.6537726413219679,1731470.7979668723,True
05/31/2021,05/31/2021,Antwerpen,4151.95314547998,134342.55113961495,True,0.0593708919052124,0.08639648195241564,0.6362895141670557,1731235.4957149052,True
