,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,Antwerpen,5661.0,127217.0,True,0.08210879037936185,0.08172450242180529,0.9333000429367826,1736852.0000000002,True
05/15/2021,05/15/2021,Antwerpen,5620.213307935951,127675.06639320131,True,0.08070009908349522,0.08172450242180529,0.917067594605085,1736434.7202988628,True
05/16/2021,05/16/2021,Antwerpen,5571.155423862965,128128.41673946225,True,0.07925172469085351,0.08172450242180529,0.9003987297249998,1736030.4278366747,True
05/17/2021,05/17/2021,Antwerpen,5522.165625306785,128581.70281298984,True,0.07776502119148435,0.08172450242180529,0.8833021620678995,1735626.1315617033,True
05/18/2021,05/18/2021,Antwerpen,5466.460005566906,129028.96452942355,True,0.07624157425468239,0.08172450242180529,0.8658025614500836,1735234.5754650093,True
05/19/2021,05/19/2021,Antwerpen,5404.249615018338,129469.49874071275,True,0.07468320110830523,0.08172450242180529,0.8479207018036807,1734856.2516442689,True
05/20/2021,05/20/2021,Antwerpen,5335.534453661081,129903.30544685741,True,0.0730919476734836,0.08172450242180529,0.8296796613115499,1734491.1600994812,True
05/21/2021,05/21/2021,Antwerpen,5260.314521495135,130330.38464785754,True,0.07147008281542008,0.08172450242180529,0.8111050113292345,1734139.3008306471,True
05/22/2021,05/22/2021,Antwerpen,5178.589818520501,130750.73634371319,True,0.0698200896251909,0.08172450242180529,0.7922247167639146,1733800.673837766,True
05/23/2021,05/23/2021,Antwerpen,5090.360344737176,131164.36053442428,True,0.06814465370856351,0.08172450242180529,0.7730690029003516,1733475.2791208385,True
05/24/2021,05/24/2021,Antwerpen,4995.626100145163,131571.25721999086,True,0.06644664852418843,0.08172450242180529,0.753670189181219,1733163.1166798638,True
05/25/2021,05/25/2021,Antwerpen,4894.387084744461,131971.42640041292,True,0.06472911788310401,0.08172450242180529,0.7340624912303757,1732864.1865148426,True
05/26/2021,05/26/2021,Antwerpen,4786.64329853507,132364.86807569047,True,0.06299525579198197,0.08172450242180529,0.7142817931980568,1732578.4886257744,True
05/27/2021,05/27/2021,Antwerpen,4672.608868915456,132751.31690887743,True,0.061248383891399895,0.08172450242180529,0.6943654138045882,1732306.0742222073,True
05/28/2021,05/28/2021,Antwerpen,4554.334178311343,133128.23215920464,True,0.05949192680502775,0.08172450242180529,0.6743519766984762,1732047.433662484,True
05/29/2021,05/29/2021,Antwerpen,4432.331147660934,133494.9794774981,True,0.05772938577337093,0.08172450242180529,0.6542807834152261,1731802.689374841,True
05/30/2021,05/30/2021,Antwerpen,4306.599776964228,133851.5588637577,True,0.05596431099422648,0.08172450242180529,0.6341916134166885,1731571.8413592782,True
05/31/2021,05/31/2021,Antwerpen,4177.140066221225,134197.97031798353,True,0.05420027312921051,0.08172450242180529,0.6141244545508919,1731354.889615795,True
06/01/2021,06/01/2021,Antwerpen,4044.366357563958,134534.06215483742,True,0.0524408344599791,0.08172450242180529,0.5941190892222382,1731151.5714875988,True
06/02/2021,06/02/2021,Antwerpen,3910.1591692759366,134859.14594070462,True,0.05068952018802326,0.08172450242180529,0.5742145664350331,1730960.6948900195,True
06/03/2021,06/03/2021,Antwerpen,3774.7488696972214,135173.13734069176,True,0.04894979036770897,0.08172450242180529,0.5544495728810694,1730782.113789611,True
06/04/2021,06/04/2021,Antwerpen,3638.1354588278127,135476.03635479874,True,0.04722501294374813,0.08172450242180529,0.5348617926953372,1730615.8281863735,True
06/05/2021,06/05/2021,Antwerpen,3500.318936667711,135767.84298302562,True,0.04551843833234284,0.08172450242180529,0.5154875710415247,1730461.8380803065,True
06/06/2021,06/06/2021,Antwerpen,3356.425237650386,136048.56467731728,True,0.043833175941247665,0.08172450242180529,0.49636304752544835,1730325.0100850323,True
06/07/2021,06/07/2021,Antwerpen,3222.3626068376057,136318.17711560338,True,0.04217217296983886,0.08172450242180529,0.4775165847528053,1730189.460277559,True
06/08/2021,06/08/2021,Antwerpen,3087.9647494141054,136576.695841103,True,0.04053819576824286,0.08172450242180529,0.45898209047140986,1730065.3394094827,True
06/09/2021,06/09/2021,Antwerpen,2953.7267602824213,136824.1200968669,True,0.03893381396718288,0.08172450242180529,0.44078809823601744,1729952.1531428506,True
06/10/2021,06/10/2021,Antwerpen,2820.1437343450907,137060.44912594598,True,0.037361387520079864,0.08172450242180529,0.422960793548741,1729849.407139709,True
06/11/2021,06/11/2021,Antwerpen,2687.7460774822257,137285.9558296729,True,0.03582305672868491,0.08172450242180529,0.4055238299475354,1729756.2980928447,True
06/12/2021,06/12/2021,Antwerpen,2557.0854153971814,137501.07756193224,True,0.03432073525555268,0.08172450242180529,0.38849829389326646,1729671.8370226705,True
06/13/2021,06/13/2021,Antwerpen,2428.6745259998756,137705.9506081835,False,0.03285610606314422,0.08172450242180529,0.37190278072622385,1729595.3748658164,True
06/14/2021,06/14/2021,Antwerpen,2303.0260186349865,137900.70994751417,False,0.03143062016207093,0.08172450242180529,0.35575329418526513,1729526.2640338507,True
06/15/2021,06/15/2021,Antwerpen,2180.6525026471872,138085.49055901158,False,0.030045498001344276,0.08172450242180529,0.34006326146832483,1729463.8569383412,True
06/16/2021,06/16/2021,Antwerpen,2062.0665873811563,138260.42742176316,False,0.028701733292427676,0.08172450242180529,0.3248435759154827,1729407.5059908556,True
06/17/2021,06/17/2021,Antwerpen,1947.7808821815684,138425.65551485636,False,0.027400099026906134,0.08172450242180529,0.3101026642654121,1729356.563602962,True
06/18/2021,06/18/2021,Antwerpen,1838.3079963930998,138581.30981737858,False,0.02614115542479757,0.08172450242180529,0.2958465755410982,1729310.3821862282,True
06/19/2021,06/19/2021,Antwerpen,1734.0966141273557,138727.55559881122,False,0.02492525953666032,0.08172450242180529,0.28207909395161,1729268.3477870615,True
06/20/2021,06/20/2021,Antwerpen,1634.449713164515,138865.10101122656,False,0.023752576217129166,0.08172450242180529,0.2688019488624687,1729230.4492756089,True
06/21/2021,06/21/2021,Antwerpen,1539.0026067200488,138994.49673255454,False,0.022623090189524235,0.08172450242180529,0.2560148124823676,1729196.5006607254,True
06/22/2021,06/22/2021,Antwerpen,1447.7190361193332,139116.1378180331,False,0.021536618929736212,0.08172450242180529,0.24371545235570377,1729166.1431458478,True
06/23/2021,06/23/2021,Antwerpen,1360.5627426877454,139230.41932290027,False,0.020492826111608603,0.08172450242180529,0.23189991220625886,1729139.0179344122,True
06/24/2021,06/24/2021,Antwerpen,1277.4973834487012,139337.73628997407,False,0.01949123537438372,0.08172450242180529,0.2205626668152582,1729114.7663265774,True
06/25/2021,06/25/2021,Antwerpen,1198.4172399262284,139438.47354109245,False,0.0185312441943355,0.08172450242180529,0.2096967876632499,1729093.1092189813,True
06/26/2021,06/26/2021,Antwerpen,1123.1787797363315,139533.01032703152,False,0.017612137666420384,0.08172450242180529,0.19929409132356346,1729073.8108932322,True
