,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Antwerpen,3455.0,135830.0,True,0.0954896216282001,0.07747687126770295,1.140677833411202,1730445.0,True
06/06/2021,06/06/2021,Antwerpen,3447.2561394792046,136097.69823111265,True,0.07078590898788929,0.07747687126770295,0.8454509113085773,1730185.0456294084,True
06/07/2021,06/07/2021,Antwerpen,3364.1879650888127,136361.90418359963,True,0.04416119148031336,0.07747687126770295,0.5273960777700372,1730003.9078513116,True
06/08/2021,06/08/2021,Antwerpen,3212.7755604879685,136616.7885909088,True,0.023714230802747857,0.07747687126770295,0.28319082567414555,1729900.4358486033,True
06/09/2021,06/09/2021,Antwerpen,3023.316723298061,136858.37301906882,True,0.01172558956791326,0.07747687126770295,0.14002053715050497,1729848.310257633,True
06/10/2021,06/10/2021,Antwerpen,2821.2668765717476,137084.8313515688,True,0.0057768376323685455,0.07747687126770295,0.06898284220499852,1729823.9017718595,True
06/11/2021,06/11/2021,Antwerpen,2621.8756994189393,137295.74409152806,True,0.003069118817992614,0.07747687126770295,0.03664896652054739,1729812.3802090527,True
06/12/2021,06/12/2021,Antwerpen,2432.100738069105,137491.65404838434,True,0.0018852046552137259,0.07747687126770295,0.022511528992984246,1729806.2452135463,True
06/13/2021,06/13/2021,Antwerpen,2254.09933205527,137673.2640443696,False,0.001376675628614313,0.07747687126770295,0.01643906861282226,1729802.6366235747,True
06/14/2021,06/14/2021,Antwerpen,2088.4176486449333,137841.54218540795,False,0.0011599162088170186,0.07747687126770295,0.013850694473189798,1729800.0401659466,True
06/15/2021,06/15/2021,Antwerpen,1934.579752619962,137997.47985092772,False,0.0010678254029491538,0.07747687126770295,0.01275101196198495,1729797.940396452,True
06/16/2021,06/16/2021,Antwerpen,1791.590949055231,138142.30156628328,False,0.0010287548970735476,0.07747687126770295,0.012284454052780606,1729796.1074846613,True
06/17/2021,06/17/2021,Antwerpen,1658.472206111843,138277.10358509677,False,0.0010121886249550049,0.07747687126770295,0.012086622957121963,1729794.424208791,True
06/18/2021,06/18/2021,Antwerpen,1535.2222781507567,138401.88730215054,False,0.001005166128017668,0.07747687126770295,0.01200275613324797,1729792.8904196986,True
06/19/2021,06/19/2021,Antwerpen,1421.814575237946,138516.67993918833,False,0.0010021895852684588,0.07747687126770295,0.011967203455316702,1729791.5054855736,True
06/20/2021,06/20/2021,Antwerpen,1316.6788561201042,138623.08904833774,False,0.0010009280101682641,0.07747687126770295,0.011952130115920325,1729790.2320955421,True
06/21/2021,06/21/2021,Antwerpen,1218.8965918533938,138722.05498392638,False,0.001000393315570989,0.07747687126770295,0.011945737127387094,1729789.04842422,True
06/22/2021,06/22/2021,Antwerpen,1128.4677824378145,138813.57774595424,False,0.0010001666972755292,0.07747687126770295,0.0119430235161284,1729787.9544716077,True
06/23/2021,06/23/2021,Antwerpen,1048.821123248164,138894.18571454592,False,0.0010000706505299186,0.07747687126770295,0.011941869982213483,1729786.9931622054,True
06/24/2021,06/24/2021,Antwerpen,969.2757619763247,138974.69345766562,False,0.0010000299434723464,0.07747687126770295,0.011941377254475218,1729786.0307803578,True
06/25/2021,06/25/2021,Antwerpen,896.4221275786913,139048.42803950197,False,0.0010000126907948258,0.07747687126770295,0.01194116515849953,1729785.1498329188,True
06/26/2021,06/26/2021,Antwerpen,829.7618266066938,139115.8940929876,False,0.0010000053786768733,0.07747687126770295,0.011941072282117085,1729784.3440804053,True
