,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,Antwerpen,5776.0,126750.99999999999,True,0.0819515800710675,0.08225980750495517,0.9256383016415116,1737203.0,True
05/14/2021,05/14/2021,Antwerpen,5731.241401839083,127220.99058292988,True,0.08065165589198589,0.08225980750495517,0.9107327506536799,1736777.768015231,True
05/15/2021,05/15/2021,Antwerpen,5678.678049066901,127685.83329060282,True,0.07931772005194546,0.08225980750495517,0.8954570957739223,1736365.4886603304,True
05/16/2021,05/16/2021,Antwerpen,5626.456138466149,128150.83393411346,True,0.07795082359353475,0.08225980750495517,0.8798163187589201,1735952.7099274206,True
05/17/2021,05/17/2021,Antwerpen,5568.021339388753,128609.69887968503,True,0.07655218716053848,0.08225980750495517,0.8638308669760153,1735552.2797809262,True
05/18/2021,05/18/2021,Antwerpen,5503.618397663891,129061.67725971091,True,0.0751232012541257,0.08225980750495517,0.8475165858556146,1735164.7043426253,True
05/19/2021,05/19/2021,Antwerpen,5433.247313291562,129506.76907419108,True,0.07366542478938726,0.08225980750495517,0.8308909299326197,1734789.9836125174,True
05/20/2021,05/20/2021,Antwerpen,5356.908086271766,129944.97432312551,True,0.07218058186363466,0.08225980750495517,0.8139731865947247,1734428.1175906027,True
05/21/2021,05/21/2021,Antwerpen,5274.600716604502,130376.29300651423,True,0.07067055667581121,0.08225980750495517,0.7967844182294184,1734079.1062768814,True
05/22/2021,05/22/2021,Antwerpen,5186.325204289771,130800.72512435721,True,0.06913738656796517,0.08225980750495517,0.7793473834757424,1733742.9496713532,True
05/23/2021,05/23/2021,Antwerpen,5092.081549327576,131218.27067665453,True,0.06758325319431233,0.08225980750495517,0.7616864376618206,1733419.6477740179,True
05/24/2021,05/24/2021,Antwerpen,4991.869751717912,131628.9296634061,True,0.06601047186011942,0.08225980750495517,0.7438274129182775,1733109.2005848761,True
05/25/2021,05/25/2021,Antwerpen,4885.68981146078,132032.70208461198,True,0.0644214791104657,0.08225980750495517,0.7257974788787915,1732811.6081039275,True
05/26/2021,05/26/2021,Antwerpen,4773.562936583543,132429.5613016056,True,0.06281881868676922,0.08225980750495517,0.7076249875177555,1732526.875761811,True
05/27/2021,05/27/2021,Antwerpen,4657.075927340619,132817.5141897039,True,0.06120512600560295,0.08225980750495517,0.6893394565147328,1732255.4098829557,True
05/28/2021,05/28/2021,Antwerpen,4537.215684706444,133195.32113687228,True,0.05958311134855732,0.08225980750495517,0.6709711453514361,1731997.4631784214,True
05/29/2021,05/29/2021,Antwerpen,4413.982208681021,133562.9821431107,True,0.05795554198254882,0.08225980750495517,0.6525508262396044,1731753.0356482083,True
05/30/2021,05/30/2021,Antwerpen,4287.375499264346,133920.49720841917,True,0.05632522345592991,0.08225980750495517,0.6341096813564366,1731522.1272923166,True
05/31/2021,05/31/2021,Antwerpen,4157.412947385902,134267.85991424925,True,0.05469498033607614,0.08225980750495517,0.6156790842753731,1731304.727138365,True
06/01/2021,06/01/2021,Antwerpen,4025.509041957878,134604.5482088216,True,0.05306763666804873,0.08225980750495517,0.5972900825932614,1731099.9427492204,True
06/02/2021,06/02/2021,Antwerpen,3892.561176837844,134930.23088695246,True,0.05144599644092991,0.08225980750495517,0.5789736310185287,1730907.2079362099,True
06/03/2021,06/03/2021,Antwerpen,3758.5693520258023,135244.9079486419,True,0.04983282434823534,0.08225980750495517,0.5607604376067079,1730726.5226993326,True
06/04/2021,06/04/2021,Antwerpen,3623.533567521752,135548.57939388987,True,0.04823082712143045,0.08225980750495517,0.54268054879538,1730557.8870385885,True
06/05/2021,06/05/2021,Antwerpen,3478.883084825799,135841.14600656362,True,0.04664263570129856,0.08225980750495517,0.5247657805390056,1730409.9709086108,True
06/06/2021,06/06/2021,Antwerpen,3347.3839691515514,136122.87132999126,True,0.04507078849126629,0.08225980750495517,0.5070372594329886,1730259.7447008574,True
06/07/2021,06/07/2021,Antwerpen,3215.333065248741,136393.59673442694,True,0.04351771591056037,0.08225980750495517,0.4895262698256275,1730121.0702003243,True
06/08/2021,06/08/2021,Antwerpen,3083.1711712472716,136653.3273226148,True,0.041985726434207345,0.08225980750495517,0.47225825515898007,1729993.5015061381,True
06/09/2021,06/09/2021,Antwerpen,2951.339085277048,136902.0681972989,True,0.0404769942724971,0.08225980750495517,0.4552571677751695,1729876.5927174243,True
06/10/2021,06/10/2021,Antwerpen,2820.278058405335,137139.82808601327,True,0.0389935488057981,0.08225980750495517,0.4385453505144632,1729769.8938555815,True
06/11/2021,06/11/2021,Antwerpen,2690.4762876526506,137366.9914177125,True,0.037537265852754007,0.08225980750495517,0.4221433377806041,1729672.532294635,True
06/12/2021,06/12/2021,Antwerpen,2562.417634561075,137583.90792516794,True,0.03610986081209767,0.08225980750495517,0.406069907407967,1729583.6744402708,True
06/13/2021,06/13/2021,Antwerpen,2436.55896115185,137790.71126803613,False,0.03471288368170346,0.08225980750495517,0.3903420688453724,1729502.729770812,True
06/14/2021,06/14/2021,Antwerpen,2313.357129446216,137987.53510597363,False,0.03334771592406041,0.08225980750495517,0.37497496410970077,1729429.10776458,True
06/15/2021,06/15/2021,Antwerpen,2193.2690014654154,138174.51309863696,False,0.03201556911592939,0.08225980750495517,0.35998185253886866,1729362.2178998974,True
06/16/2021,06/16/2021,Antwerpen,2076.751439230689,138351.77890568267,False,0.030717485292219262,0.08225980750495517,0.34537411437709953,1729301.4696550865,True
06/17/2021,06/17/2021,Antwerpen,1964.2613047632778,138519.46618676724,False,0.029454338870563403,0.08225980750495517,0.3311612719335431,1729246.2725084694,True
06/18/2021,06/18/2021,Antwerpen,1856.2554600844237,138677.70860154735,False,0.02822684002399428,0.08225980750495517,0.31735102684285993,1729196.0359383682,True
06/19/2021,06/19/2021,Antwerpen,1753.1906464969531,138826.63987007842,False,0.027035539354616087,0.08225980750495517,0.30394931180549856,1729150.1694834246,True
06/20/2021,06/20/2021,Antwerpen,1654.7557734096886,138966.77788107898,False,0.02588083371121292,0.08225980750495517,0.2909604195898256,1729108.4663455114,True
06/21/2021,06/21/2021,Antwerpen,1560.3420467686228,139098.789472982,False,0.024762972988108017,0.08225980750495517,0.27838702664150544,1729070.8684802495,True
06/22/2021,06/22/2021,Antwerpen,1469.9065239703527,139223.05837225664,False,0.023682067740994815,0.08225980750495517,0.2662302068052801,1729037.0351037732,True
06/23/2021,06/23/2021,Antwerpen,1383.4062624114758,139339.96830537228,False,0.02263809745748633,0.08225980750495517,0.2544895755719475,1729006.6254322166,True
06/24/2021,06/24/2021,Antwerpen,1300.7983194885892,139449.90299879806,False,0.02163091932530597,0.08225980750495517,0.24316338796795986,1728979.2986817134,True
06/25/2021,06/25/2021,Antwerpen,1222.0173224301755,139553.24265313553,False,0.020660277348861045,0.08225980750495517,0.23224864379958657,1728954.7400244342,True
06/26/2021,06/26/2021,Antwerpen,1146.9282225722504,139650.35651641607,False,0.019725811674878385,0.08225980750495517,0.22174119794832,1728932.7152610116,True
