,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,Antwerpen,5130.0,130875.0,True,0.0735464954482456,0.08697300347051945,0.7841133180898393,1733725.0,True
05/24/2021,05/24/2021,Antwerpen,5025.630999868753,131307.71012308964,True,0.07198323512688377,0.08697300347051945,0.7673013316369824,1733396.6588770414,True
05/25/2021,05/25/2021,Antwerpen,4921.232195546526,131740.36758604058,True,0.07036616514377937,0.08697300347051945,0.7499222212061599,1733068.4002184125,True
05/26/2021,05/26/2021,Antwerpen,4811.991181088644,132163.18271672077,True,0.06869771475228159,0.08697300347051945,0.7320083635850416,1732754.8261021904,True
05/27/2021,05/27/2021,Antwerpen,4698.32773020517,132575.6320772067,True,0.06698079722502995,0.08697300347051945,0.7135906837278326,1732456.0401925878,True
05/28/2021,05/28/2021,Antwerpen,4580.241842896105,132977.7156674985,True,0.06521880531385961,0.08697300347051945,0.6947051196858951,1732172.042489605,True
05/29/2021,05/29/2021,Antwerpen,4457.7335191614475,133369.4334875961,True,0.06341559763643394,0.08697300347051945,0.6753925221900665,1731902.832993242,True
05/30/2021,05/30/2021,Antwerpen,4330.802759001199,133750.78553749956,True,0.06157547562056909,0.08697300347051945,0.6556984085788146,1731648.4117034988,True
05/31/2021,05/31/2021,Antwerpen,4199.612528511194,134121.65815659767,True,0.0597031509323831,0.08697300347051945,0.6356725981428004,1731408.7293148907,True
06/01/2021,06/01/2021,Antwerpen,4065.7794581921444,134480.92382686445,True,0.05780370363998508,0.08697300347051945,0.615368631889275,1731183.2967149431,True
06/02/2021,06/02/2021,Antwerpen,3929.7178499027154,134828.2935937035,True,0.055882531705047686,0.08697300347051945,0.5948435389990608,1730971.9885563934,True
06/03/2021,06/03/2021,Antwerpen,3791.427703642904,135163.76745711482,True,0.05394529273235518,0.08697300347051945,0.5741571192651536,1730774.804839242,True
06/04/2021,06/04/2021,Antwerpen,3650.9090194127125,135487.3454170984,True,0.05199783922302667,0.08697300347051945,0.5533712098084913,1730591.7455634885,True
06/05/2021,06/05/2021,Antwerpen,3508.88439231411,135798.90813525155,True,0.050046148851464634,0.08697300347051945,0.5325487613895055,1730422.207472434,True
06/06/2021,06/06/2021,Antwerpen,3367.018728327962,136098.18064815432,True,0.04809625150179031,0.08697300347051945,0.5117530484639344,1730264.8006235173,True
06/07/2021,06/07/2021,Antwerpen,3225.3783925143352,136385.15199544973,True,0.046154154942485336,0.08697300347051945,0.49104753211505703,1730119.4696120357,True
06/08/2021,06/08/2021,Antwerpen,3083.9633848732287,136659.82217713777,True,0.04422577107860726,0.08697300347051945,0.4704946524085754,1729986.2144379888,True
06/09/2021,06/09/2021,Antwerpen,2935.560782971872,136920.48924619466,True,0.04231684469518289,0.08697300347051945,0.4501573773633704,1729873.9499708333,True
06/10/2021,06/10/2021,Antwerpen,2799.9089787616604,137171.81063485402,True,0.04043288649495487,0.08697300347051945,0.43008748023979343,1729758.280386384,True
06/11/2021,06/11/2021,Antwerpen,2665.0419175863462,137410.9628563393,True,0.038579112045987005,0.08697300347051945,0.41034400933261456,1729653.995226074,True
06/12/2021,06/12/2021,Antwerpen,2531.4462946302583,137638.0607502911,True,0.03676038800212639,0.08697300347051945,0.39097814229444017,1729560.4929550784,True
06/13/2021,06/13/2021,Antwerpen,2399.608805077729,137853.21915635018,False,0.034981186658205876,0.08697300347051945,0.3720368918752004,1729477.1720385717,True
06/14/2021,06/14/2021,Antwerpen,2270.0191771066743,138056.64409407738,False,0.0332455495707539,0.08697300347051945,0.35356270241596,1729403.336728816,True
06/15/2021,06/15/2021,Antwerpen,2143.1823403003996,138248.99857804185,False,0.031557060633251054,0.08697300347051945,0.33559309708858187,1729337.8190816576,True
06/16/2021,06/16/2021,Antwerpen,2019.592634989811,138430.62728149083,False,0.02991882866126702,0.08697300347051945,0.3181606650058058,1729279.780083519,True
06/17/2021,06/17/2021,Antwerpen,1899.742243916529,138601.81001475189,False,0.028333479233657987,0.08697300347051945,0.30129291174900485,1729228.4477413315,True
06/18/2021,06/18/2021,Antwerpen,1784.1233498221734,138762.82658815262,False,0.02680315526481014,0.08697300347051945,0.2850122506068304,1729183.050062025,True
06/19/2021,06/19/2021,Antwerpen,1673.2281354483632,138913.95681202074,False,0.02532952555932126,0.08697300347051945,0.2693360925843928,1729142.8150525307,True
06/20/2021,06/20/2021,Antwerpen,1567.548783536717,139055.48049668374,False,0.02391380043016354,0.08697300347051945,0.2542770110628166,1729106.9707197794,True
06/21/2021,06/21/2021,Antwerpen,1467.575268603734,139187.6781126151,False,0.022556753346039373,0.08697300347051945,0.23984297040085495,1729074.7466187808,True
06/22/2021,06/22/2021,Antwerpen,1372.9307043905317,139311.08927711117,False,0.021258747511664164,0.08697300347051945,0.22603768565183643,1729045.9800184981,True
06/23/2021,06/23/2021,Antwerpen,1282.9965834142165,139426.32583979686,False,0.020019766271621997,0.08697300347051945,0.21286086641951332,1729020.6775767887,True
06/24/2021,06/24/2021,Antwerpen,1197.6780603239415,139533.84310223136,False,0.018839446257732626,0.08697300347051945,0.2003085007351786,1728998.4788374444,True
06/25/2021,06/25/2021,Antwerpen,1116.8802897688602,139634.09636597396,False,0.01771711226376589,0.08697300347051945,0.18837327873787266,1728979.0233442571,True
06/26/2021,06/26/2021,Antwerpen,1040.4973247332039,139727.54638234372,False,0.016651812921526607,0.08697300347051945,0.17704497136958205,1728961.9562929228,True
