,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,Antwerpen,4720.999999999999,131433.0,True,0.08802931655249825,0.08853141836909299,0.9219214027930641,1733576.0,True
05/25/2021,05/25/2021,Antwerpen,4676.412873865068,131846.7598259034,True,0.08537821880093996,0.08853141836909299,0.8939663313968305,1733206.8273002314,True
05/26/2021,05/26/2021,Antwerpen,4620.336359675219,132255.47609311863,True,0.08260219310127435,0.08853141836909299,0.8647235359401749,1732854.1875472062,True
05/27/2021,05/27/2021,Antwerpen,4559.503106800482,132660.97052708565,True,0.07971027466369232,0.08853141836909299,0.8342834307476615,1732509.5263661137,True
05/28/2021,05/28/2021,Antwerpen,4487.827353660319,133058.79520758273,True,0.07671373279238952,0.08853141836909299,0.8027691300004014,1732183.3774387566,True
05/29/2021,05/29/2021,Antwerpen,4405.313527859188,133448.93079204013,True,0.0736259807608697,0.08853141836909299,0.7703205913646682,1731875.7556801008,True
05/30/2021,05/30/2021,Antwerpen,4311.961629397086,133831.3772804578,True,0.07046239930254564,0.08853141836909299,0.7370981824465362,1731586.6610901451,True
05/31/2021,05/31/2021,Antwerpen,4207.771658274014,134206.13467283573,True,0.06724007455300196,0.08853141836909299,0.7032799462438509,1731316.0936688902,True
06/01/2021,06/01/2021,Antwerpen,4092.8885143259586,134573.04231896723,True,0.06397745727408297,0.08853141836909299,0.6690580477279024,1731064.0691667066,True
06/02/2021,06/02/2021,Antwerpen,3969.781435236261,134929.36257914657,True,0.06069395618275515,0.08853141836909299,0.6346346163657954,1730830.855985617,True
06/03/2021,06/03/2021,Antwerpen,3839.3392551750217,135274.11000441026,True,0.05740948353364348,0.08853141836909299,0.6002168373419162,1730616.5507404145,True
06/04/2021,06/04/2021,Antwerpen,3701.561974142238,135607.2845947582,True,0.05414397512371857,0.08853141836909299,0.5660119943688899,1730421.1534310996,True
06/05/2021,06/05/2021,Antwerpen,3557.1273719590545,135928.62851215014,True,0.05091690909311558,0.08853141836909299,0.532222372517182,1730244.2441158907,True
06/06/2021,06/06/2021,Antwerpen,3409.352596368685,136236.87986172398,True,0.04774684800074316,0.08853141836909299,0.4990401866652277,1730083.767541907,True
06/07/2021,06/07/2021,Antwerpen,3258.681955378556,136531.86962176743,True,0.04465102664344206,0.08853141836909299,0.46664437218824534,1729939.4484228538,True
06/08/2021,06/08/2021,Antwerpen,3105.115448988666,136813.59779228046,True,0.04164500422476882,0.08853141836909299,0.4351964243191871,1729811.2867587307,True
06/09/2021,06/09/2021,Antwerpen,2950.004140315986,137081.93463918776,True,0.038742394253700976,0.08853141836909299,0.40483722232726227,1729698.061220496,True
06/10/2021,06/10/2021,Antwerpen,2795.972358241789,137336.62816472806,True,0.0359546795959593,0.08853141836909299,0.3756852359484447,1729597.39947703,True
06/11/2021,06/11/2021,Antwerpen,2643.087383150593,137577.6719083901,True,0.033291114079108924,0.08853141836909299,0.3478362955522037,1729509.2407084592,True
06/12/2021,06/12/2021,Antwerpen,2492.046554617308,137805.24838182773,True,0.030758706570747345,0.08853141836909299,0.32136266342855463,1729432.7050635547,True
06/13/2021,06/13/2021,Antwerpen,2344.7617784004224,138019.85797981944,False,0.028362278968728526,0.08853141836909299,0.29631358748243636,1729365.3802417798,True
06/14/2021,06/14/2021,Antwerpen,2201.3425120342117,138221.52935020954,False,0.026104586340765408,0.08853141836909299,0.2727172624459889,1729307.1281377561,True
06/15/2021,06/15/2021,Antwerpen,2060.7563183653865,138409.44546025177,False,0.023986485614657844,0.08853141836909299,0.2505823907765999,1729259.7982213825,True
06/16/2021,06/16/2021,Antwerpen,1927.927877694384,138587.50352059733,False,0.02200713867087417,0.08853141836909299,0.22989850509338652,1729214.568601708,True
06/17/2021,06/17/2021,Antwerpen,1799.808898653459,138753.29122570317,False,0.020164236226199624,0.08853141836909299,0.21064195807937902,1729176.899875643,True
06/18/2021,06/18/2021,Antwerpen,1676.896255907551,138907.2897094511,False,0.018454230251469562,0.08853141836909299,0.19277523183236916,1729145.814034641,True
06/19/2021,06/19/2021,Antwerpen,1559.5307803823416,139050.38998655535,False,0.016872564548703693,0.08853141836909299,0.17625032795576184,1729120.079233062,True
06/20/2021,06/20/2021,Antwerpen,1448.122633356791,139183.30096136144,False,0.015413895252637387,0.08853141836909299,0.16101110778860547,1729098.5764052812,True
06/21/2021,06/21/2021,Antwerpen,1343.101380240535,139306.68056929228,False,0.01407229519240671,0.08853141836909299,0.14699540539828332,1729080.2180504669,True
06/22/2021,06/22/2021,Antwerpen,1244.6499186531046,139421.1313565534,False,0.012841438081445836,0.08853141836909299,0.13413696233967695,1729064.2187247926,True
06/23/2021,06/23/2021,Antwerpen,1152.1449989864198,139527.0748491041,False,0.011714760286335085,0.08853141836909299,0.12236714738152894,1729050.780151909,True
06/24/2021,06/24/2021,Antwerpen,1065.439524893588,139625.03949305127,False,0.010685599399661731,0.08853141836909299,0.1116162661527889,1729039.5209820545,True
06/25/2021,06/25/2021,Antwerpen,984.4402135842436,139715.5658183282,False,0.009747309991458016,0.08853141836909299,0.10181481739436757,1729029.9939680868,True
06/26/2021,06/26/2021,Antwerpen,908.9586380372382,139799.19013181032,False,0.008893357752668422,0.08853141836909299,0.09289448392780845,1729021.8512301517,True
