,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,Antwerpen,4516.0,132337.0,True,0.07875809552276,0.0785814534361167,0.928889362941216,1732877.0,True
05/27/2021,05/27/2021,Antwerpen,4474.843504785689,132688.32030878437,True,0.07536331730246099,0.0785814534361167,0.8886915489759238,1732566.83618643,True
05/28/2021,05/28/2021,Antwerpen,4428.466144865587,133038.20404192246,True,0.07175055734542893,0.0785814534361167,0.8459413173955467,1732263.329813212,True
05/29/2021,05/29/2021,Antwerpen,4367.484607878519,133383.58367911848,True,0.06794646168966677,0.0785814534361167,0.8009593896766058,1731978.931713003,True
05/30/2021,05/30/2021,Antwerpen,4291.918328961666,133723.70111980237,True,0.06398545750717272,0.0785814534361167,0.7541514830082224,1731714.380551236,True
05/31/2021,05/31/2021,Antwerpen,4201.964331764676,134057.32030768797,True,0.05990882571102103,0.0785814534361167,0.7060037437289389,1731470.7153605472,True
06/01/2021,06/01/2021,Antwerpen,4098.392423189431,134383.2510865132,True,0.05576317003508824,0.0785814534361167,0.6570643055442289,1731248.3564902972,True
06/02/2021,06/02/2021,Antwerpen,3982.276899651726,134700.53260523133,True,0.05159838166151691,0.0785814534361167,0.6079194441423792,1731047.1904951169,True
06/03/2021,06/03/2021,Antwerpen,3856.4126300210937,135007.5235281255,True,0.04746527756592181,0.0785814534361167,0.5591657141101868,1730866.0638418533,True
06/04/2021,06/04/2021,Antwerpen,3721.0807758545407,135304.05873814452,True,0.043413145013646015,0.0785814534361167,0.5113818484729737,1730704.8604860008,True
06/05/2021,06/05/2021,Antwerpen,3576.281337152068,135590.13823528853,True,0.03948744066405825,0.0785814534361167,0.4651013418550041,1730563.5804275593,True
06/06/2021,06/06/2021,Antwerpen,3423.6185801500224,135865.26541480742,True,0.03572786643916066,0.0785814534361167,0.42078955802146206,1730441.1160050423,True
06/07/2021,06/07/2021,Antwerpen,3267.35646601516,136128.12035652742,True,0.03216698236333061,0.0785814534361167,0.37882744955609315,1730334.5231774575,True
06/08/2021,06/08/2021,Antwerpen,3107.724985500295,136378.63186621794,True,0.028829434081645726,0.0785814534361167,0.33950363304093384,1730243.6431482816,True
06/09/2021,06/09/2021,Antwerpen,2946.885222006605,136616.69901205052,True,0.025731788192545284,0.0785814534361167,0.3030113469669543,1730166.4157659428,True
06/10/2021,06/10/2021,Antwerpen,2787.271697983284,136842.20809142457,True,0.022882898177056993,0.0785814534361167,0.26945324070143206,1730100.520210592,True
06/11/2021,06/11/2021,Antwerpen,2625.7540855385846,137054.56489241956,True,0.02028467771250752,0.0785814534361167,0.23885136802299822,1730049.681022042,True
06/12/2021,06/12/2021,Antwerpen,2473.3915144891,137255.86692756184,True,0.017933139240849456,0.0785814534361167,0.21115611173303814,1730000.741557949,True
06/13/2021,06/13/2021,Antwerpen,2323.6788338928177,137444.88040759196,False,0.015819560311697053,0.0785814534361167,0.1862652665195877,1729961.4407585154,True
06/14/2021,06/14/2021,Antwerpen,2177.7766506322946,137621.876474062,False,0.013931661290976855,0.0785814534361167,0.16403350729780128,1729930.3468753055,True
06/15/2021,06/15/2021,Antwerpen,2036.7623575185507,137787.51308727203,False,0.012254707470812861,0.0785814534361167,0.14428674328028301,1729905.7245552095,True
06/16/2021,06/16/2021,Antwerpen,1901.7425973097813,137942.31223979776,False,0.01077247951489586,0.0785814534361167,0.1268335631928146,1729885.9451628923,True
06/17/2021,06/17/2021,Antwerpen,1773.8362200856125,138086.7391787545,False,0.009468083743913946,0.0785814534361167,0.11147473780452738,1729869.42460116,True
06/18/2021,06/18/2021,Antwerpen,1653.2545271935585,138221.31449262134,False,0.008324595490228688,0.0785814534361167,0.09801081379026828,1729855.430980185,True
06/19/2021,06/19/2021,Antwerpen,1539.2444558913503,138346.61757578154,False,0.007325543956978589,0.0785814534361167,0.08624777484007276,1729844.1379683274,True
06/20/2021,06/20/2021,Antwerpen,1431.882749709399,138463.17722190762,False,0.00645525624821538,0.0785814534361167,0.07600098099712839,1729834.9400283832,True
06/21/2021,06/21/2021,Antwerpen,1331.2129370986636,138571.52123307012,False,0.005699082657776095,0.0785814534361167,0.06709787103196305,1729827.2658298314,True
06/22/2021,06/22/2021,Antwerpen,1236.8258604363602,138672.17016789745,False,0.005043526251002923,0.0785814534361167,0.05937949477771275,1729821.0039716666,True
06/23/2021,06/23/2021,Antwerpen,1148.4303167349767,138765.64647241356,False,0.004476298475543348,0.0785814534361167,0.05270113567884373,1729815.9232108516,True
06/24/2021,06/24/2021,Antwerpen,1065.8216309609793,138852.47397717816,False,0.0039863199886847125,0.0785814534361167,0.04693232128318254,1729811.704391861,True
06/25/2021,06/25/2021,Antwerpen,988.7533505432724,138933.1117905141,False,0.003563682813214279,0.0785814534361167,0.041956381345486765,1729808.1348589428,True
06/26/2021,06/26/2021,Antwerpen,916.9063393287549,139007.90641851112,False,0.003199586811194685,0.0785814534361167,0.03766969808554218,1729805.1872421603,True
