,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Antwerpen,3023.0,136853.0,True,0.001,0.0731767145383586,0.012643218601395946,1729854.0,True
06/10/2021,06/10/2021,Antwerpen,2815.104116584455,137063.558011533,True,0.001,0.0731767145383586,0.01264319914433903,1729851.3378718828,True
06/11/2021,06/11/2021,Antwerpen,2618.3107735750214,137262.87131088373,True,0.001,0.0731767145383586,0.012643180726392263,1729848.8179155418,True
06/12/2021,06/12/2021,Antwerpen,2435.019391085313,137448.509752759,True,0.001,0.0731767145383586,0.012643163572120928,1729846.4708561562,True
06/13/2021,06/13/2021,Antwerpen,2265.0511244566633,137620.65447205378,False,0.001,0.0731767145383586,0.01264314766478607,1729844.2944034901,True
06/14/2021,06/14/2021,Antwerpen,2106.6181563611476,137781.11618039975,False,0.001,0.0731767145383586,0.012643132837056982,1729842.2656632394,True
06/15/2021,06/15/2021,Antwerpen,1959.2597421352684,137930.36152263166,False,0.001,0.0731767145383586,0.012643119045810286,1729840.3787352336,True
06/16/2021,06/16/2021,Antwerpen,1823.6365856158013,138067.7213342274,False,0.001,0.0731767145383586,0.012643106352883736,1729838.6420801573,True
06/17/2021,06/17/2021,Antwerpen,1695.1748624509573,138197.82800993952,False,0.001,0.0731767145383586,0.012643094330195899,1729836.99712761,True
06/18/2021,06/18/2021,Antwerpen,1576.572999649842,138317.948567879,False,0.001,0.0731767145383586,0.012643083230302716,1729835.4784324716,True
06/19/2021,06/19/2021,Antwerpen,1466.9819773193212,138428.94290003428,False,0.001,0.0731767145383586,0.012643072973741827,1729834.075122647,True
06/20/2021,06/20/2021,Antwerpen,1365.4507696137446,138531.77421051607,False,0.001,0.0731767145383586,0.012643063471504295,1729832.7750198706,True
06/21/2021,06/21/2021,Antwerpen,1271.140231078377,138627.29239043387,False,0.001,0.0731767145383586,0.012643054645051895,1729831.5673784884,True
06/22/2021,06/22/2021,Antwerpen,1183.2118475944687,138716.34669147685,False,0.001,0.0731767145383586,0.012643046415905489,1729830.441460929,True
06/23/2021,06/23/2021,Antwerpen,1100.9106313281159,138799.70176943796,False,0.001,0.0731767145383586,0.012643038713403554,1729829.3875992342,True
06/24/2021,06/24/2021,Antwerpen,1024.2533892813015,138877.34060191005,False,0.001,0.0731767145383586,0.01264303153912045,1729828.406008809,True
06/25/2021,06/25/2021,Antwerpen,952.9547821645752,138949.5521819687,False,0.001,0.0731767145383586,0.012643024866351256,1729827.493035867,True
06/26/2021,06/26/2021,Antwerpen,886.5880325070085,139016.7687520842,False,0.001,0.0731767145383586,0.01264301865515319,1729826.643215409,True
